Time,Iteration,Cost,Parameters
Mon Oct 28 02:21:01 2024,12,0.869909082448285,[-2.99887712  2.23254483 -2.11152334 -0.16313936  0.54829483 -2.79221991
  3.0310302   2.18499429  1.1845242  -1.07325712]
Mon Oct 28 02:21:15 2024,13,0.8973625994383894,[-3.00827653  2.24194423 -2.10212394 -0.17253876  0.53889542 -2.80161931
  3.0216308   2.17559489  1.1751248  -1.06385772]
Mon Oct 28 02:21:28 2024,14,0.8754746406965657,[-3.01652179  2.23369897 -2.09387868 -0.1642935   0.54714069 -2.80986457
  3.01338554  2.16734963  1.16687954 -1.05561246]
Mon Oct 28 02:21:42 2024,15,0.8753905621631534,[-3.0277862   2.24496339 -2.10514309 -0.17555791  0.5584051  -2.82112898
  3.02464995  2.17861404  1.15561512 -1.06687687]
Mon Oct 28 02:21:56 2024,16,0.8506500265804025,[-3.03802735  2.25520453 -2.11538424 -0.18579906  0.54816395 -2.81088784
  3.01440881  2.1683729   1.14537398 -1.07711802]
Mon Oct 28 02:22:09 2024,17,0.8867619211967757,[-3.04705543  2.26423261 -2.10635616 -0.17677098  0.53913587 -2.80185976
  3.00538073  2.17740098  1.1363459  -1.06808994]
Mon Oct 28 02:22:23 2024,18,0.8515099641178321,[-3.05577728  2.27295447 -2.11507801 -0.18549283  0.54785773 -2.7931379
  3.01410258  2.16867912  1.14506776 -1.05936808]
Mon Oct 28 02:22:37 2024,19,0.862513960087024,[-3.06738314  2.28456033 -2.10347215 -0.17388697  0.53625187 -2.80474376
  3.00249672  2.18028498  1.1334619  -1.07097394]
Mon Oct 28 02:22:51 2024,20,0.8555653514430144,[-3.08046779  2.29764497 -2.09038751 -0.18697162  0.52316722 -2.81782841
  3.01558137  2.16720033  1.14654654 -1.08405859]
Mon Oct 28 02:23:04 2024,21,0.8344539116305957,[-3.09094968  2.30812687 -2.1008694  -0.19745351  0.53364912 -2.8283103
  3.00509947  2.15671844  1.13606465 -1.07357669]
Mon Oct 28 02:23:18 2024,22,0.8237840712575782,[-3.10249898  2.31967617 -2.0893201  -0.20900281  0.54519842 -2.81676101
  2.99355017  2.14516914  1.12451535 -1.06202739]
Mon Oct 28 02:23:32 2024,23,0.8344849018957828,[-3.11750041  2.33467759 -2.10432153 -0.22400424  0.56019984 -2.80175958
  2.97854875  2.16017056  1.13951677 -1.07702882]
Mon Oct 28 02:23:45 2024,24,0.8370335779746724,[-3.12705586  2.34423305 -2.09476608 -0.21444878  0.55064439 -2.81131503
  2.9881042   2.16972602  1.14907223 -1.08658427]
Mon Oct 28 02:23:59 2024,25,0.8218590060108559,[-3.14059402  2.35777121 -2.08122792 -0.22798694  0.53710623 -2.79777687
  3.00164236  2.15618786  1.13553407 -1.07304611]
Mon Oct 28 02:24:13 2024,26,0.8080088607824609,[-3.15700874  2.34135649 -2.09764263 -0.24440166  0.55352095 -2.78136216
  3.01805708  2.13977314  1.15194878 -1.0566314 ]
Mon Oct 28 02:24:26 2024,27,0.8167643491248682,[-3.17309409  2.32527114 -2.08155728 -0.26048701  0.53743559 -2.79744751
  3.00197172  2.12368779  1.13586343 -1.04054604]
Mon Oct 28 02:24:40 2024,28,0.7968548654604714,[-3.18848213  2.34065918 -2.06616924 -0.24509897  0.52204755 -2.81283555
  2.98658368  2.13907583  1.15125147 -1.05593408]
Mon Oct 28 02:24:54 2024,29,0.7933078903860824,[-3.20119573  2.35337278 -2.07888284 -0.23238537  0.53476116 -2.82554916
  2.97387008  2.15178943  1.16396507 -1.06864769]
Mon Oct 28 02:25:07 2024,30,0.7956117882648095,[-3.21775883  2.33680968 -2.09544594 -0.21582227  0.51819806 -2.80898606
  2.95730698  2.16835253  1.18052817 -1.05208459]
Mon Oct 28 02:25:21 2024,31,0.7827902785281712,[-3.23578097  2.31878755 -2.11346808 -0.23384441  0.5362202  -2.8270082
  2.97532912  2.18637467  1.19855031 -1.03406245]
Mon Oct 28 02:25:35 2024,32,0.7665772121049155,[-3.25409527  2.33710185 -2.13178238 -0.25215872  0.5545345  -2.80869389
  2.95701481  2.16806036  1.21686461 -1.05237676]
Mon Oct 28 02:25:48 2024,33,0.7758558422455155,[-3.27290171  2.35590829 -2.15058882 -0.27096515  0.53572807 -2.78988745
  2.93820837  2.14925392  1.23567105 -1.03357032]
Mon Oct 28 02:26:02 2024,34,0.7506390895384399,[-3.29103421  2.33777579 -2.16872132 -0.28909765  0.51759557 -2.80801995
  2.95634087  2.13112142  1.21753855 -1.05170282]
Mon Oct 28 02:26:16 2024,35,0.7344572421883346,[-3.31150626  2.35824784 -2.18919337 -0.3095697   0.53806761 -2.828492
  2.97681292  2.11064937  1.1970665  -1.03123077]
Mon Oct 28 02:26:30 2024,36,0.7235729910214551,[-3.32887538  2.34087871 -2.20656249 -0.29220057  0.55543674 -2.81112287
  2.95944379  2.09328025  1.17969738 -1.0485999 ]
Mon Oct 28 02:26:43 2024,37,0.7108954020385125,[-3.34815444  2.32159966 -2.22584155 -0.27292152  0.57471579 -2.79184382
  2.94016474  2.1125593   1.16041832 -1.02932085]
Mon Oct 28 02:26:57 2024,38,0.7137931782343621,[-3.36500721  2.30474689 -2.24269432 -0.28977429  0.59156856 -2.80869659
  2.95701751  2.12941207  1.17727109 -1.04617361]
Mon Oct 28 02:27:11 2024,39,0.6955366644593113,[-3.38410931  2.28564479 -2.26179642 -0.27067219  0.57246647 -2.82779868
  2.93791541  2.11030998  1.158169   -1.02707152]
Mon Oct 28 02:27:24 2024,40,0.6797797461721595,[-3.40195577  2.26779832 -2.24394995 -0.28851866  0.59031293 -2.80995221
  2.92006894  2.09246351  1.14032253 -1.04491799]
Mon Oct 28 02:27:38 2024,41,0.665561415429244,[-3.42117076  2.24858334 -2.22473496 -0.30773364  0.57109795 -2.8291672
  2.93928393  2.11167849  1.15953751 -1.06413297]
Mon Oct 28 02:27:52 2024,42,0.6404398264750472,[-3.43686072  2.26427329 -2.20904501 -0.3234236   0.55540799 -2.81347724
  2.92359397  2.12736845  1.14384756 -1.07982293]
Mon Oct 28 02:28:06 2024,43,0.6511445856400147,[-3.45651832  2.2839309  -2.22870261 -0.303766    0.5750656  -2.83313485
  2.90393637  2.10771085  1.12418995 -1.06016532]
Mon Oct 28 02:28:19 2024,44,0.63458744976802,[-3.47845624  2.26199297 -2.20676469 -0.28182807  0.59700352 -2.81119692
  2.92587429  2.08577292  1.14612788 -1.0382274 ]
Mon Oct 28 02:28:33 2024,45,0.6048558870334838,[-3.49965052  2.2407987  -2.22795896 -0.2606338   0.57580925 -2.79000265
  2.90468002  2.06457865  1.1249336  -1.01703312]
Mon Oct 28 02:28:47 2024,46,0.6114206414269673,[-3.52009273  2.22035649 -2.20751675 -0.28107601  0.55536703 -2.81044486
  2.92512223  2.04413644  1.14537581 -1.03747533]
Mon Oct 28 02:29:00 2024,47,0.5831733207190369,[-3.53967671  2.2007725  -2.18793277 -0.30065999  0.57495102 -2.79086087
  2.94470621  2.06372042  1.1649598  -1.01789135]
Mon Oct 28 02:29:14 2024,48,0.5532287560249058,[-3.56153246  2.17891675 -2.20978852 -0.27880424  0.59680677 -2.76900513
  2.92285046  2.04186467  1.14310405 -0.9960356 ]
Mon Oct 28 02:29:28 2024,49,0.5369318531975956,[-3.58232428  2.19970858 -2.18899669 -0.25801242  0.61759859 -2.78979695
  2.94364229  2.06265649  1.16389587 -1.01682742]
Mon Oct 28 02:29:41 2024,50,0.5418906186724756,[-3.60131679  2.18071607 -2.17000419 -0.27700493  0.59860608 -2.77080444
  2.92464978  2.081649    1.18288837 -0.99783492]
Mon Oct 28 02:29:55 2024,51,0.5063486821936306,[-3.62035816  2.1616747  -2.15096282 -0.29604629  0.61764745 -2.78984581
  2.94369115  2.06260763  1.20192974 -0.97879355]
Mon Oct 28 02:30:09 2024,52,0.505097120324297,[-3.6398684   2.14216446 -2.13145258 -0.27653605  0.6371577  -2.80935605
  2.96320139  2.04309738  1.1824195  -0.9592833 ]
Mon Oct 28 02:30:23 2024,53,0.49391954295822066,[-3.6580056   2.12402726 -2.11331538 -0.25839885  0.65529489 -2.79121886
  2.98133859  2.02496019  1.1642823  -0.9774205 ]
Mon Oct 28 02:30:36 2024,54,0.4772005713559273,[-3.67482979  2.14085146 -2.09649118 -0.27522305  0.6384707  -2.80804305
  2.96451439  2.00813599  1.14745811 -0.9605963 ]
Mon Oct 28 02:30:50 2024,55,0.45898187639196225,[-3.69267936  2.15870102 -2.07864162 -0.25737348  0.65632026 -2.82589262
  2.94666483  2.02598556  1.12960854 -0.97844587]
Mon Oct 28 02:31:04 2024,56,0.44134835289658203,[-3.71005506  2.14132532 -2.06126591 -0.27474919  0.63894456 -2.84326833
  2.96404053  2.04336126  1.14698425 -0.96107016]
Mon Oct 28 02:31:17 2024,57,0.4432262660416474,[-3.72678238  2.124598   -2.0445386  -0.29147651  0.65567187 -2.82654101
  2.98076785  2.06008858  1.16371156 -0.97779748]
Mon Oct 28 02:31:31 2024,58,0.41969345350095993,[-3.74378535  2.10759503 -2.06154156 -0.30847947  0.63866891 -2.84354397
  2.96376489  2.04308561  1.18071453 -0.99480045]
Mon Oct 28 02:31:45 2024,59,0.420833566045937,[-3.76072506  2.12453475 -2.04460185 -0.29153976  0.62172919 -2.86048369
  2.94682517  2.06002533  1.16377481 -0.97786073]
Mon Oct 28 02:31:58 2024,60,0.4046512913386731,[-3.77844894  2.10681088 -2.06232572 -0.27381588  0.60400532 -2.84275982
  2.96454904  2.0777492   1.18149869 -0.96013686]
Mon Oct 28 02:32:12 2024,61,0.40091481991652866,[-3.79504928  2.12341122 -2.07892606 -0.25721554  0.62060566 -2.82615947
  2.98114939  2.09434955  1.16489834 -0.9767372 ]
Mon Oct 28 02:32:26 2024,62,0.38910275531403743,[-3.81062176  2.10783874 -2.09449854 -0.27278802  0.63617814 -2.81058699
  2.99672187  2.07877707  1.18047082 -0.96116472]
Mon Oct 28 02:32:40 2024,63,0.37153513374247665,[-3.82608873  2.12330571 -2.07903158 -0.28825499  0.65164511 -2.82605396
  2.9812549   2.0633101   1.19593779 -0.97663169]
Mon Oct 28 02:32:53 2024,64,0.36330292311037937,[-3.84104418  2.10835026 -2.09398703 -0.30321044  0.63668966 -2.81109851
  2.99621035  2.07826555  1.18098234 -0.99158714]
Mon Oct 28 02:33:07 2024,65,0.3509360001016096,[-3.85660408  2.12391016 -2.07842712 -0.28765053  0.62112976 -2.7955386
  2.98065045  2.06270565  1.19654224 -0.97602724]
Mon Oct 28 02:33:21 2024,66,0.33272615090904367,[-3.87118252  2.10933172 -2.06384869 -0.27307209  0.6357082  -2.81011704
  2.96607201  2.07728409  1.21112068 -0.9614488 ]
Mon Oct 28 02:33:34 2024,67,0.3250070461319423,[-3.88565342  2.09486083 -2.07831958 -0.28754299  0.65017909 -2.79564615
  2.95160111  2.09175498  1.19664979 -0.9469779 ]
Mon Oct 28 02:33:48 2024,68,0.3133181167985935,[-3.89983449  2.08067976 -2.09250065 -0.30172406  0.63599802 -2.80982722
  2.96578218  2.07757391  1.21083085 -0.96115897]
Mon Oct 28 02:34:02 2024,69,0.3254204125650947,[-3.91261084  2.06790341 -2.105277   -0.31450041  0.62322167 -2.79705086
  2.97855853  2.09035027  1.1980545  -0.94838262]
Mon Oct 28 02:34:15 2024,70,0.30376729841325323,[-3.92468865  2.0558256  -2.09319919 -0.32657822  0.63529948 -2.80912867
  2.96648073  2.10242807  1.21013231 -0.93630481]
Mon Oct 28 02:34:29 2024,71,0.3038663504012758,[-3.93793262  2.04258163 -2.07995522 -0.31333424  0.64854345 -2.82237264
  2.9797247   2.11567204  1.22337628 -0.94954878]
Mon Oct 28 02:34:43 2024,72,0.2997476104228646,[-3.95083666  2.05548567 -2.06705118 -0.32623829  0.66144749 -2.83527669
  2.99262874  2.102768    1.23628032 -0.96245283]
Mon Oct 28 02:34:57 2024,73,0.2962741296761825,[-3.96283268  2.04348965 -2.0790472  -0.31424227  0.64945147 -2.82328067
  3.00462476  2.09077198  1.24827634 -0.97444885]
Mon Oct 28 02:35:10 2024,74,0.28099097685549784,[-3.9756648   2.05632177 -2.09187932 -0.30141015  0.63661935 -2.81044855
  3.01745688  2.1036041   1.23544423 -0.96161673]
Mon Oct 28 02:35:24 2024,75,0.272742088835068,[-3.98712426  2.04486231 -2.10333878 -0.28995069  0.62515989 -2.82190801
  3.02891634  2.11506356  1.24690369 -0.97307619]
Mon Oct 28 02:35:38 2024,76,0.2740369236067465,[-3.998118    2.03386857 -2.11433252 -0.30094444  0.63615364 -2.81091426
  3.03991008  2.1260573   1.25789743 -0.98406993]
Mon Oct 28 02:35:51 2024,77,0.27096069261572153,[-4.00977834  2.02220823 -2.12599285 -0.31260477  0.64781397 -2.79925393
  3.02824975  2.11439697  1.26955776 -0.99573027]
Mon Oct 28 02:36:05 2024,78,0.2574836330001765,[-4.02072906  2.03315896 -2.11504213 -0.30165404  0.6587647  -2.81020465
  3.03920048  2.12534769  1.28050849 -0.98477954]
Mon Oct 28 02:36:19 2024,79,0.2542398879717642,[-4.03119799  2.02269003 -2.12551106 -0.29118511  0.66923363 -2.79973572
  3.02873155  2.11487876  1.29097742 -0.99524847]
Mon Oct 28 02:36:33 2024,80,0.2507659317577922,[-4.04160438  2.03309642 -2.11510467 -0.28077872  0.67964002 -2.81014211
  3.01832515  2.12528515  1.28057103 -0.98484208]
Mon Oct 28 02:36:46 2024,81,0.24862245982114833,[-4.05140915  2.04290119 -2.12490944 -0.29058349  0.68944479 -2.81994688
  3.02812992  2.13508992  1.2903758  -0.97503731]
Mon Oct 28 02:37:00 2024,82,0.23507053418145868,[-4.06049642  2.03381392 -2.11582217 -0.29967076  0.69853206 -2.81085961
  3.01904265  2.14417719  1.29946307 -0.96595004]
Mon Oct 28 02:37:14 2024,83,0.24660787794152253,[-4.06904029  2.04235779 -2.12436604 -0.30821464  0.70707593 -2.81940349
  3.01049878  2.15272107  1.29091919 -0.97449392]
Mon Oct 28 02:37:27 2024,84,0.2408082843102017,[-4.07669302  2.03470506 -2.11671331 -0.30056191  0.71472866 -2.81175076
  3.00284605  2.16037379  1.29857192 -0.98214665]
Mon Oct 28 02:37:41 2024,85,0.2257320822095767,[-4.08484265  2.04285469 -2.10856368 -0.29241228  0.70657903 -2.80360113
  3.01099568  2.15222417  1.30672155 -0.97399702]
Mon Oct 28 02:37:55 2024,86,0.22696512036254718,[-4.09294546  2.03475188 -2.11666649 -0.28430947  0.71468184 -2.81170394
  3.01909849  2.14412136  1.31482436 -0.98209983]
Mon Oct 28 02:38:09 2024,87,0.22586909303867095,[-4.10047839  2.02721895 -2.10913357 -0.27677654  0.70714892 -2.80417102
  3.02663141  2.15165428  1.32235728 -0.9745669 ]
Mon Oct 28 02:38:22 2024,88,0.21514454052280998,[-4.10860577  2.03534633 -2.11726095 -0.26864916  0.7152763  -2.8122984
  3.01850403  2.15978166  1.33048467 -0.98269429]
Mon Oct 28 02:38:36 2024,89,0.21939433771050867,[-4.11571705  2.02823505 -2.11014966 -0.26153787  0.70816501 -2.81940969
  3.02561532  2.16689295  1.32337338 -0.975583  ]
Mon Oct 28 02:38:50 2024,90,0.21955356976330503,[-4.12282614  2.03534414 -2.11725875 -0.25442878  0.70105592 -2.8123006
  3.03272441  2.17400204  1.31626429 -0.98269209]
Mon Oct 28 02:39:03 2024,91,0.21376230337607077,[-4.12968229  2.04220028 -2.11040261 -0.26128493  0.69419977 -2.80544445
  3.02586826  2.18085819  1.30940814 -0.98954824]
Mon Oct 28 02:39:17 2024,92,0.2146924535434243,[-4.13617011  2.0486881  -2.10391479 -0.25479712  0.68771196 -2.79895663
  3.01938044  2.17437037  1.30292033 -0.98306042]
Mon Oct 28 02:39:31 2024,93,0.2108299592199059,[-4.14332034  2.04153787 -2.11106502 -0.26194734  0.69486219 -2.7918064
  3.02653067  2.1815206   1.31007055 -0.99021065]
Mon Oct 28 02:39:44 2024,94,0.21578639867723848,[-4.14998711  2.03487109 -2.1177318  -0.26861412  0.68819541 -2.79847318
  3.0198639   2.17485382  1.31673733 -0.99687743]
Mon Oct 28 02:39:58 2024,95,0.19997801984412858,[-4.15639227  2.02846594 -2.12413695 -0.27501927  0.69460056 -2.79206803
  3.02626905  2.18125897  1.32314248 -0.99047227]
Mon Oct 28 02:40:12 2024,96,0.2004044680844344,[-4.16178146  2.02307675 -2.11874776 -0.28040847  0.69998975 -2.78667884
  3.03165824  2.17586978  1.31775329 -0.99586147]
Mon Oct 28 02:40:26 2024,97,0.20266541106764183,[-4.16776901  2.0170892  -2.1127602  -0.28639602  0.6940022  -2.78069128
  3.03764579  2.18185734  1.31176574 -1.00184902]
Mon Oct 28 02:40:39 2024,98,0.20476519025302115,[-4.17422299  2.01063522 -2.11921418 -0.27994204  0.70045618 -2.77423731
  3.03119182  2.17540336  1.31821971 -1.00830299]
Mon Oct 28 02:40:53 2024,99,0.19535695116578497,[-4.17908538  2.00577283 -2.12407657 -0.28480444  0.70531857 -2.76937491
  3.02632942  2.18026576  1.31335732 -1.0034406 ]
Mon Oct 28 02:41:07 2024,100,0.20499037613956303,[-4.18446276  2.0111502  -2.12945395 -0.29018182  0.69994119 -2.77475229
  3.0317068   2.17488838  1.30797994 -0.99806322]
Mon Oct 28 02:41:20 2024,101,0.19232633050888515,[-4.18953419  2.01622163 -2.13452538 -0.28511039  0.69486976 -2.76968086
  3.03677823  2.16981695  1.31305137 -0.99299179]
Mon Oct 28 02:41:34 2024,102,0.19219261124524795,[-4.19459202  2.0111638  -2.12946755 -0.28005256  0.68981194 -2.77473869
  3.0317204   2.17487478  1.30799354 -0.99804962]
Mon Oct 28 02:41:48 2024,103,0.1943553645074979,[-4.19959121  2.00616461 -2.12446835 -0.28505176  0.69481113 -2.76973949
  3.0367196   2.16987558  1.31299274 -1.00304882]
Mon Oct 28 02:42:01 2024,104,0.1917651006968212,[-4.20399617  2.01056956 -2.12887331 -0.28945671  0.69040618 -2.77414445
  3.04112455  2.17428053  1.30858779 -0.99864387]
Mon Oct 28 02:42:15 2024,105,0.18387008212693756,[-4.20884273  2.01541612 -2.13371987 -0.28461015  0.68555962 -2.76929789
  3.03627799  2.16943397  1.30374122 -1.00349043]
Mon Oct 28 02:42:29 2024,106,0.1869818058674855,[-4.21344161  2.02001501 -2.13831875 -0.28001126  0.68096073 -2.77389677
  3.03167911  2.16483509  1.30834011 -1.00808931]
Mon Oct 28 02:42:43 2024,107,0.19521310524902563,[-4.21840279  2.01505384 -2.13335758 -0.27505009  0.6859219  -2.77885794
  3.02671794  2.15987392  1.31330128 -1.00312814]
Mon Oct 28 02:42:56 2024,108,0.19591974078770386,[-4.22186509  2.01851614 -2.13681988 -0.27851239  0.68938421 -2.78232024
  3.03018024  2.16333622  1.30983898 -1.00659044]
Mon Oct 28 02:43:10 2024,109,0.190622095716741,[-4.22503682  2.02168787 -2.13999162 -0.27534066  0.68621247 -2.77914851
  3.0270085   2.16016448  1.30666724 -1.00976218]
Mon Oct 28 02:43:24 2024,110,0.18983779585983926,[-4.22897039  2.02562144 -2.13605805 -0.27140709  0.69014604 -2.77521494
  3.02307494  2.16409805  1.31060081 -1.01369574]
Mon Oct 28 02:43:37 2024,111,0.1834866491905035,[-4.23230304  2.02228878 -2.13272539 -0.26807444  0.69347869 -2.7785476
  3.01974228  2.1674307   1.30726816 -1.0170284 ]
Mon Oct 28 02:43:51 2024,112,0.19104031982060193,[-4.23597433  2.02596007 -2.12905411 -0.26440315  0.69714998 -2.78221888
  3.02341357  2.16375942  1.31093945 -1.02069968]
Mon Oct 28 02:44:05 2024,113,0.18053843215591123,[-4.23948859  2.02244581 -2.12553985 -0.26088889  0.70066424 -2.78573314
  3.01989931  2.16024516  1.30742519 -1.01718542]
Mon Oct 28 02:44:18 2024,114,0.17800942840481257,[-4.24256586  2.01936854 -2.12861711 -0.26396616  0.70374151 -2.78881041
  3.02297658  2.15716789  1.31050245 -1.02026269]
Mon Oct 28 02:44:32 2024,115,0.1887413141202044,[-4.24511978  2.01681462 -2.13117104 -0.26141224  0.70118759 -2.79136434
  3.0255305   2.15461396  1.31305638 -1.02281661]
Mon Oct 28 02:44:46 2024,116,0.17364364541264793,[-4.24865972  2.01327468 -2.13471097 -0.26495217  0.69764765 -2.79490427
  3.02907044  2.15107403  1.30951644 -1.02635655]
Mon Oct 28 02:45:00 2024,117,0.1863607988935604,[-4.25159674  2.01033766 -2.137648   -0.26201515  0.70058468 -2.7978413
  3.02613341  2.148137    1.30657941 -1.02341952]
Mon Oct 28 02:45:13 2024,118,0.1800303077245654,[-4.25525043  2.01399135 -2.14130169 -0.25836145  0.69693099 -2.7941876
  3.0297871   2.14448331  1.31023311 -1.02707322]
Mon Oct 28 02:45:27 2024,119,0.179877525220507,[-4.25898976  2.01773067 -2.13756237 -0.26210078  0.70067031 -2.79044828
  3.03352643  2.14822263  1.30649379 -1.02333389]
Mon Oct 28 02:45:41 2024,120,0.18573326026593803,[-4.26193545  2.01478497 -2.13461667 -0.26504647  0.69772461 -2.79339398
  3.03058073  2.14527694  1.30943948 -1.0203882 ]
Mon Oct 28 02:45:54 2024,121,0.18189154978244124,[-4.26462032  2.01746984 -2.13730154 -0.2623616   0.69503974 -2.79070911
  3.0332656   2.14796181  1.30675461 -1.01770333]
Mon Oct 28 02:46:08 2024,122,0.18063875339483793,[-4.26795373  2.01413644 -2.14063495 -0.2590282   0.69170634 -2.79404251
  3.02993219  2.1446284   1.31008802 -1.02103673]
Mon Oct 28 02:46:22 2024,123,0.18008349598693224,[-4.27020822  2.01188195 -2.14288944 -0.25677371  0.69396083 -2.79178802
  3.0276777   2.14237391  1.30783353 -1.01878224]
Mon Oct 28 02:46:36 2024,124,0.17706759937205763,[-4.27203976  2.01005041 -2.14472098 -0.25860525  0.69579237 -2.78995648
  3.02950925  2.14420545  1.30600198 -1.02061378]
Mon Oct 28 02:46:49 2024,125,0.17469534122015476,[-4.27471537  2.0073748  -2.14204537 -0.26128086  0.69311676 -2.79263209
  3.03218486  2.14688106  1.30332638 -1.01793817]
Mon Oct 28 02:47:03 2024,126,0.18409936134984287,[-4.27613663  2.00595354 -2.14346663 -0.26270212  0.6916955  -2.79405335
  3.0307636   2.14830232  1.30190512 -1.01935943]
Mon Oct 28 02:47:17 2024,127,0.1742554009889281,[-4.27741574  2.00723265 -2.14218752 -0.26142301  0.69041639 -2.79533246
  3.02948448  2.14958143  1.300626   -1.01808032]
Mon Oct 28 02:47:31 2024,128,0.18735149799192474,[-4.27940095  2.00921786 -2.14417272 -0.2594378   0.69240159 -2.79731767
  3.03146969  2.15156664  1.30261121 -1.01609511]
Mon Oct 28 02:47:44 2024,129,0.1725825332153112,[-4.28143213  2.01124904 -2.14214154 -0.25740662  0.69443277 -2.79528649
  3.03350087  2.15359782  1.30058003 -1.01406393]
Mon Oct 28 02:47:58 2024,130,0.17627187608681916,[-4.28310684  2.01292376 -2.14381625 -0.25908133  0.69610749 -2.7969612
  3.03182616  2.15192311  1.30225474 -1.01238922]
Mon Oct 28 02:48:12 2024,131,0.17512702416554438,[-4.28492442  2.01110618 -2.14563383 -0.26089891  0.69792507 -2.79514362
  3.03000858  2.15374069  1.30043716 -1.01057164]
Mon Oct 28 02:48:25 2024,132,0.1733713185293301,[-4.28785531  2.01403707 -2.14270294 -0.26382981  0.69499417 -2.79221273
  3.03293948  2.15667159  1.30336806 -1.01350254]
Mon Oct 28 02:48:39 2024,133,0.175658049225844,[-4.28928758  2.01260481 -2.1441352  -0.26239754  0.69356191 -2.79078046
  3.03437174  2.15523932  1.30480032 -1.0149348 ]
Mon Oct 28 02:48:53 2024,134,0.17118967528833137,[-4.29076159  2.01113079 -2.14266119 -0.26092353  0.69208789 -2.79225448
  3.03289773  2.15376531  1.30627434 -1.01346079]
Mon Oct 28 02:49:06 2024,135,0.17578761601667517,[-4.29262299  2.01299219 -2.14079979 -0.26278493  0.69394929 -2.79039308
  3.03103633  2.15190391  1.30441294 -1.01532219]
Mon Oct 28 02:49:20 2024,136,0.1749007250502326,[-4.29423579  2.01460499 -2.14241258 -0.26117213  0.69556209 -2.79200587
  3.03264912  2.15029112  1.30602573 -1.01693498]
Mon Oct 28 02:49:34 2024,137,0.1764150813208861,[-4.29574605  2.01611525 -2.14090232 -0.25966187  0.69707234 -2.79351613
  3.03113886  2.15180138  1.30753599 -1.01542472]
Mon Oct 28 02:49:48 2024,138,0.17613936634229693,[-4.2976034   2.01425789 -2.13904496 -0.26151923  0.69521499 -2.79537349
  3.03299622  2.15365873  1.30567863 -1.01356736]
Mon Oct 28 02:50:01 2024,139,0.1796400856255231,[-4.2995529   2.01620739 -2.14099446 -0.25956973  0.69326549 -2.79732299
  3.03494572  2.15170924  1.30762813 -1.01161786]
Mon Oct 28 02:50:15 2024,140,0.1820533551687683,[-4.30154884  2.01421145 -2.13899852 -0.25757379  0.69526143 -2.79532705
  3.03694166  2.15370518  1.30563219 -1.0136138 ]
Mon Oct 28 02:50:29 2024,141,0.17776309261033443,[-4.30325497  2.01591758 -2.13729239 -0.25927992  0.6935553  -2.79362092
  3.03864779  2.15199905  1.30733832 -1.01190767]
Mon Oct 28 02:50:42 2024,142,0.1738035320246225,[-4.30491776  2.01425479 -2.13895518 -0.26094271  0.69189251 -2.79528371
  3.036985    2.15033626  1.30900111 -1.01024488]
Mon Oct 28 02:50:56 2024,143,0.17967106272496247,[-4.30547216  2.01370039 -2.13840078 -0.26149711  0.69244691 -2.79583811
