Time,Iteration,Cost,Parameters
Fri Dec 13 00:58:26 2024,25,0.7733724684210915,[-2.65715866  2.27154827 -2.0720413  -0.09908811  0.5331845  -2.90159402
  2.98709659  2.05956081  1.2908659  -1.10356473]
Fri Dec 13 00:58:28 2024,26,0.6921492849713685,[-2.67112522  2.2575817  -2.05807473 -0.11305467  0.54715106 -2.88762746
  3.00106315  2.07352737  1.27689933 -1.08959817]
Fri Dec 13 00:58:31 2024,27,0.7100259812843823,[-2.63935577  2.22581225 -2.08984419 -0.14482412  0.57892051 -2.85585801
  3.03283261  2.04175792  1.24512988 -1.05782872]
Fri Dec 13 00:58:33 2024,28,0.8392413493065092,[-2.6297981   2.21625458 -2.08028652 -0.13526645  0.56936284 -2.84630034
  3.04239027  2.05131559  1.23557221 -1.06738639]
Fri Dec 13 00:58:35 2024,29,0.751196972406671,[-2.5984372   2.24761548 -2.11164742 -0.16662735  0.60072375 -2.81493944
  3.07375118  2.08267649  1.20421131 -1.03602549]
Fri Dec 13 00:58:37 2024,30,0.6162862643206579,[-2.57727078  2.22644907 -2.13281383 -0.14546094  0.62189016 -2.79377302
  3.09491759  2.06151008  1.1830449  -1.01485907]
Fri Dec 13 00:58:39 2024,31,0.6540175768952978,[-2.56941339  2.21859167 -2.12495644 -0.13760354  0.62974756 -2.80163042
  3.10277499  2.05365268  1.1909023  -1.00700168]
Fri Dec 13 00:58:42 2024,32,0.7651831941586071,[-2.56669987  2.22130519 -2.12224291 -0.13489002  0.63246108 -2.7989169
  3.10006146  2.05093916  1.19361582 -1.00428816]
Fri Dec 13 00:58:44 2024,33,0.7199303771078833,[-2.53703234  2.25097272 -2.15191044 -0.16455755  0.66212861 -2.82858443
  3.07039393  2.08060669  1.16394829 -0.97462063]
Fri Dec 13 00:58:46 2024,34,0.8441373717326595,[-2.52969898  2.24363937 -2.1592438  -0.1718909   0.66946196 -2.83591778
  3.07772729  2.08794004  1.17128164 -0.96728727]
Fri Dec 13 00:58:48 2024,35,0.6850128523801924,[-2.48147278  2.19541317 -2.20747    -0.2201171   0.62123576 -2.78769158
  3.02950109  2.13616624  1.21950784 -0.91906107]
Fri Dec 13 00:58:51 2024,36,0.6709466126924664,[-2.45036696  2.226519   -2.17636417 -0.18901128  0.59012993 -2.81879741
  2.99839526  2.16727207  1.18840201 -0.9501669 ]
Fri Dec 13 00:58:53 2024,37,0.6309347629197037,[-2.43715673  2.21330877 -2.16315394 -0.17580105  0.60334016 -2.83200763
  3.01160549  2.15406184  1.20161224 -0.93695667]
Fri Dec 13 00:58:55 2024,38,0.5361022386127917,[-2.42213017  2.19828222 -2.14812739 -0.1908276   0.58831361 -2.84703419
  2.99657893  2.16908839  1.2166388  -0.95198323]
Fri Dec 13 00:58:57 2024,39,0.5768814468857357,[-2.39064984  2.22976255 -2.17960772 -0.15934727  0.55683327 -2.81555386
  2.9650986   2.13760806  1.24811913 -0.92050289]
Fri Dec 13 00:58:59 2024,40,0.633948437367345,[-2.38647211  2.22558482 -2.18378545 -0.163525    0.56101101 -2.81137612
  2.96927633  2.13343033  1.2439414  -0.92468063]
Fri Dec 13 00:59:02 2024,41,0.6189208720547211,[-2.40155003  2.21050689 -2.19886338 -0.17860293  0.57608893 -2.7962982
  2.98435426  2.14850825  1.25901932 -0.93975855]
Fri Dec 13 00:59:04 2024,42,0.6906104814433229,[-2.36636391  2.17532077 -2.16367725 -0.1434168   0.54090281 -2.83148432
  3.01954038  2.11332213  1.29420544 -0.97494467]
Fri Dec 13 00:59:06 2024,43,0.5854852263255887,[-2.36068484  2.18099985 -2.15799818 -0.13773773  0.54658188 -2.82580525
  3.02521945  2.11900121  1.29988451 -0.98062375]
Fri Dec 13 00:59:08 2024,44,0.5694895267181639,[-2.32786099  2.148176   -2.12517433 -0.17056158  0.51375804 -2.85862909
  3.0580433   2.08617736  1.33270836 -0.9477999 ]
Fri Dec 13 00:59:11 2024,45,0.5982799164246774,[-2.30005531  2.17598168 -2.09736865 -0.19836726  0.48595235 -2.83082341
  3.03023762  2.05837168  1.36051405 -0.91999421]
Fri Dec 13 00:59:13 2024,46,0.6990473709040574,[-2.28867335  2.16459973 -2.1087506  -0.18698531  0.4745704  -2.84220537
  3.01885566  2.04698972  1.34913209 -0.93137617]
Fri Dec 13 00:59:15 2024,47,0.6942751811145036,[-2.29568362  2.15758945 -2.11576087 -0.19399558  0.46756013 -2.8351951
  3.02586594  2.05399999  1.34212182 -0.9243659 ]
Fri Dec 13 00:59:17 2024,48,0.7245295023149978,[-2.28445526  2.16881781 -2.12698923 -0.20522394  0.45633177 -2.82396674
  3.0370943   2.04277163  1.33089346 -0.93559426]
Fri Dec 13 00:59:20 2024,49,0.684612064733739,[-2.26640777  2.18686531 -2.10894174 -0.18717645  0.43828428 -2.80591924
  3.0190468   2.02472414  1.31284597 -0.91754677]
Fri Dec 13 00:59:22 2024,50,0.6366495756821146,[-2.25406863  2.19920445 -2.0966026  -0.19951559  0.42594513 -2.81825839
  3.00670766  2.03706328  1.32518511 -0.90520762]
Fri Dec 13 00:59:24 2024,51,0.6606847735612178,[-2.22518343  2.17031925 -2.0677174  -0.22840079  0.45483033 -2.84714359
  3.03559286  2.06594848  1.29629991 -0.87632242]
Fri Dec 13 00:59:26 2024,52,0.62202129746814,[-2.23655033  2.18168616 -2.05635049 -0.23976769  0.44346342 -2.85851049
  3.02422595  2.07731539  1.30766682 -0.88768933]
Fri Dec 13 00:59:29 2024,53,0.5877152172950517,[-2.21947874  2.19875775 -2.07342209 -0.2226961   0.46053502 -2.8414389
  3.00715436  2.06024379  1.29059523 -0.90476092]
Fri Dec 13 00:59:31 2024,54,0.6247957603964437,[-2.2193119   2.19892459 -2.07325525 -0.22252926  0.46036818 -2.84127206
  3.00698752  2.06007696  1.29076206 -0.90459409]
Fri Dec 13 00:59:33 2024,55,0.6323235635698061,[-2.21166156  2.20657493 -2.08090559 -0.23017961  0.45271784 -2.84892241
  2.99933718  2.05242661  1.28311172 -0.89694374]
Fri Dec 13 00:59:35 2024,56,0.6398898190654468,[-2.18730653  2.1822199  -2.10526062 -0.20582458  0.47707287 -2.87327743
  2.97498215  2.07678164  1.25875669 -0.87258871]
Fri Dec 13 00:59:38 2024,57,0.5960259763160053,[-2.161781    2.15669437 -2.13078616 -0.18029904  0.5025984  -2.8477519
  2.94945662  2.05125611  1.28428222 -0.84706318]
Fri Dec 13 00:59:40 2024,58,0.5837631159840344,[-2.15961653  2.1545299  -2.12862169 -0.18246351  0.50476286 -2.84991637
  2.95162108  2.05342057  1.28211776 -0.84922764]
Fri Dec 13 00:59:42 2024,59,0.5855745785932454,[-2.15303216  2.16111428 -2.13520607 -0.17587913  0.51134724 -2.84333199
  2.95820546  2.0468362   1.28870214 -0.84264327]
Fri Dec 13 00:59:44 2024,60,0.4701375734708082,[-2.13313352  2.18101292 -2.11530743 -0.15598049  0.53124588 -2.86323063
  2.9781041   2.02693756  1.30860077 -0.86254191]
Fri Dec 13 00:59:47 2024,61,0.49989253904813885,[-2.11190949  2.15978889 -2.13653146 -0.17720452  0.55246991 -2.8420066
  2.99932813  2.04816159  1.3298248  -0.84131788]
Fri Dec 13 00:59:49 2024,62,0.5955455590556484,[-2.09078808  2.13866748 -2.11541004 -0.15608311  0.57359132 -2.86312801
  2.97820671  2.069283    1.35094622 -0.82019646]
Fri Dec 13 00:59:51 2024,63,0.5855905445828434,[-2.06509283  2.11297223 -2.0897148  -0.13038786  0.54789608 -2.88882326
  2.95251147  2.09497824  1.37664146 -0.79450122]
Fri Dec 13 00:59:53 2024,64,0.6182409555294712,[-2.05542029  2.1032997  -2.09938734 -0.1400604   0.55756862 -2.87915072
  2.94283893  2.10465078  1.386314   -0.78482868]
Fri Dec 13 00:59:56 2024,65,0.5673458471678472,[-2.05438258  2.10226198 -2.10042506 -0.14109812  0.5565309  -2.878113
  2.94387665  2.10361306  1.38735172 -0.7858664 ]
Fri Dec 13 00:59:58 2024,66,0.5979745002439213,[-2.04039087  2.11625368 -2.08643335 -0.12710641  0.57052261 -2.86412129
  2.95786835  2.08962136  1.37336001 -0.79985811]
Fri Dec 13 01:00:00 2024,67,0.456659041586183,[-2.0336679   2.12297665 -2.07971038 -0.13382938  0.56379964 -2.85739833
  2.95114539  2.08289839  1.36663704 -0.80658107]
Fri Dec 13 01:00:02 2024,68,0.48246312390741447,[-2.01220577  2.14443878 -2.10117252 -0.11236725  0.58526177 -2.87886046
  2.92968325  2.06143626  1.38809918 -0.82804321]
Fri Dec 13 01:00:05 2024,69,0.46558048930821105,[-2.00639989  2.1386329  -2.1069784  -0.11817313  0.59106766 -2.88466634
  2.93548914  2.06724214  1.39390506 -0.82223732]
Fri Dec 13 01:00:07 2024,70,0.5869447457457995,[-2.00291605  2.13514906 -2.11046224 -0.1146893   0.59455149 -2.88118251
  2.93897298  2.0637583   1.39042122 -0.81875348]
Fri Dec 13 01:00:09 2024,71,0.48348524843053686,[-1.98752001  2.11975302 -2.0950662  -0.13008533  0.57915546 -2.86578647
  2.95436902  2.04836227  1.37502519 -0.83414952]
Fri Dec 13 01:00:11 2024,72,0.5878435242767807,[-1.9872947   2.11997833 -2.09529152 -0.12986002  0.57938077 -2.86601178
  2.9541437   2.04858758  1.37479987 -0.83392421]
Fri Dec 13 01:00:14 2024,73,0.5509481558524204,[-1.9690211   2.13825193 -2.11356511 -0.11158643  0.56110718 -2.84773819
  2.93587011  2.06686117  1.35652628 -0.81565061]
Fri Dec 13 01:00:16 2024,74,0.5329216837656079,[-1.95175282  2.12098364 -2.09629682 -0.12885472  0.54383889 -2.86500648
  2.91860182  2.08412946  1.37379457 -0.8329189 ]
Fri Dec 13 01:00:18 2024,75,0.49572621403729733,[-1.93945116  2.13328529 -2.08399517 -0.11655307  0.53153724 -2.87730813
  2.93090347  2.09643111  1.36149292 -0.82061725]
Fri Dec 13 01:00:20 2024,76,0.502145313912212,[-1.92694763  2.14578883 -2.07149163 -0.1290566   0.5190337  -2.88981167
  2.94340701  2.10893465  1.34898938 -0.83312079]
Fri Dec 13 01:00:22 2024,77,0.5049479421224572,[-1.91334575  2.13218695 -2.08509351 -0.14265848  0.50543183 -2.87620979
  2.92980513  2.09533277  1.36259126 -0.81951891]
Fri Dec 13 01:00:25 2024,78,0.4857200928754031,[-1.8988288   2.1467039  -2.09961046 -0.12814153  0.51994878 -2.86169284
  2.91528818  2.10984972  1.37710821 -0.80500196]
Fri Dec 13 01:00:27 2024,79,0.6042098308967885,[-1.8867798   2.1346549  -2.11165946 -0.11609253  0.53199778 -2.84964384
  2.92733719  2.12189873  1.3650592  -0.79295296]
Fri Dec 13 01:00:29 2024,80,0.5524794159433543,[-1.88094547  2.14048922 -2.11749378 -0.1102582   0.52616346 -2.85547816
  2.92150287  2.1160644   1.35922488 -0.79878728]
Fri Dec 13 01:00:32 2024,81,0.5102552163877175,[-1.87864286  2.14279183 -2.1197964  -0.10795559  0.52846607 -2.85778077
  2.92380548  2.11836702  1.35692227 -0.80108989]
Fri Dec 13 01:00:34 2024,82,0.5065083606870019,[-1.87858112  2.14285357 -2.11985813 -0.10801733  0.52840433 -2.85784251
  2.92386721  2.11842875  1.35698401 -0.80115163]
Fri Dec 13 01:00:36 2024,83,0.5269853494645611,[-1.88131764  2.14559008 -2.12259465 -0.11075384  0.53114085 -2.86057902
  2.9211307   2.12116527  1.35972052 -0.80388814]
Fri Dec 13 01:00:38 2024,84,0.5654208658205623,[-1.87423524  2.13850768 -2.12967705 -0.10367144  0.52405845 -2.85349662
  2.9140483   2.12824767  1.36680292 -0.79680574]
Fri Dec 13 01:00:40 2024,85,0.5110767735182822,[-1.86301206  2.14973086 -2.14090023 -0.09244826  0.51283527 -2.84227345
  2.92527147  2.13947085  1.35557975 -0.80802892]
Fri Dec 13 01:00:43 2024,86,0.5285844705613063,[-1.86769997  2.15441877 -2.14558814 -0.08776035  0.51752318 -2.84696135
  2.92058356  2.14415876  1.36026766 -0.80334101]
Fri Dec 13 01:00:45 2024,87,0.5134220640349343,[-1.86844715  2.15367158 -2.14484095 -0.08850754  0.51677599 -2.84770854
  2.91983638  2.14341157  1.36101484 -0.80408819]
Fri Dec 13 01:00:47 2024,88,0.4930583440302175,[-1.85271228  2.16940646 -2.16057583 -0.10424241  0.50104112 -2.83197366
  2.90410151  2.15914645  1.37674971 -0.78835332]
Fri Dec 13 01:00:49 2024,89,0.46624540850117757,[-1.85121716  2.17090158 -2.16207095 -0.10274729  0.499546   -2.83346878
  2.90260639  2.15765133  1.37824483 -0.7868582 ]
Fri Dec 13 01:00:51 2024,90,0.47312845396670156,[-1.84312872  2.16281314 -2.17015939 -0.09465885  0.50763444 -2.84155722
  2.89451795  2.16573977  1.38633327 -0.77876976]
Fri Dec 13 01:00:54 2024,91,0.5462614907434586,[-1.84055359  2.16538827 -2.17273451 -0.09208372  0.50505931 -2.83898209
  2.89194282  2.16316464  1.3889084  -0.77619463]
Fri Dec 13 01:00:56 2024,92,0.561813676769557,[-1.82942129  2.17652056 -2.16160222 -0.10321602  0.51619161 -2.85011439
  2.90307512  2.17429694  1.4000407  -0.76506233]
Fri Dec 13 01:00:58 2024,93,0.4242520229676488,[-1.81457871  2.19136315 -2.1764448  -0.08837343  0.5310342  -2.86495698
  2.88823253  2.15945435  1.41488329 -0.75021974]
Fri Dec 13 01:01:00 2024,94,0.40194475874936714,[-1.81492064  2.19170509 -2.17610287 -0.08871537  0.53069226 -2.86461504
  2.88857447  2.15979629  1.41454135 -0.74987781]
Fri Dec 13 01:01:02 2024,95,0.4991936667728932,[-1.81031367  2.19631206 -2.18070984 -0.09332234  0.53529923 -2.86000808
  2.89318143  2.15518932  1.41914832 -0.74527084]
Fri Dec 13 01:01:05 2024,96,0.45640659772468084,[-1.79252409  2.21410164 -2.19849942 -0.07553276  0.55308881 -2.87779766
  2.87539185  2.1729789   1.40135874 -0.72748126]
Fri Dec 13 01:01:07 2024,97,0.45506659392811,[-1.77921958  2.20079712 -2.1851949  -0.06222825  0.56639332 -2.86449314
  2.88869637  2.18628341  1.41466325 -0.74078577]
Fri Dec 13 01:01:09 2024,98,0.4325436709629923,[-1.77582379  2.20419292 -2.18179911 -0.05883245  0.56978912 -2.86109735
  2.88530057  2.1896792   1.41805905 -0.74418157]
Fri Dec 13 01:01:11 2024,99,0.467330546579381,[-1.767813    2.19618213 -2.1898099  -0.06684324  0.56177833 -2.86910814
  2.89331136  2.19768999  1.41004826 -0.73617078]
Fri Dec 13 01:01:14 2024,100,0.4374374210420114,[-1.76355779  2.19192692 -2.19406511 -0.06258803  0.55752312 -2.87336335
  2.88905615  2.2019452   1.41430347 -0.74042599]
Fri Dec 13 01:01:16 2024,101,0.49415467658115747,[-1.74486675  2.21061795 -2.17537407 -0.04389699  0.53883208 -2.89205438
  2.87036511  2.18325417  1.39561244 -0.75911703]
Fri Dec 13 01:01:18 2024,102,0.544235897987529,[-1.74780869  2.20767602 -2.17243214 -0.04683893  0.53589015 -2.88911245
  2.87330705  2.18031223  1.39855437 -0.75617509]
Fri Dec 13 01:01:20 2024,103,0.49128944433443544,[-1.73707926  2.1969466  -2.18316156 -0.0361095   0.54661957 -2.87838303
  2.88403647  2.19104166  1.38782495 -0.74544567]
Fri Dec 13 01:01:23 2024,104,0.4025677899989108,[-1.74592628  2.18809958 -2.17431455 -0.02726249  0.53777256 -2.88723004
  2.87518945  2.19988867  1.39667196 -0.73659865]
Fri Dec 13 01:01:25 2024,105,0.46360599691089455,[-1.75135928  2.19353258 -2.16888155 -0.02182948  0.53233955 -2.89266304
  2.86975645  2.20532167  1.40210496 -0.74203166]
Fri Dec 13 01:01:27 2024,106,0.4928516742275926,[-1.75993032  2.18496154 -2.1603105  -0.01325844  0.52376851 -2.884092
  2.86118541  2.21389272  1.410676   -0.7506027 ]
Fri Dec 13 01:01:29 2024,107,0.4916210806975858,[-1.75216506  2.17719628 -2.16807576 -0.0210237   0.51600325 -2.87632674
  2.85342015  2.20612746  1.41844126 -0.75836796]
Fri Dec 13 01:01:32 2024,108,0.5463553717889932,[-1.74622507  2.17125629 -2.16213577 -0.01508371  0.52194324 -2.88226673
  2.84748016  2.21206745  1.42438126 -0.75242797]
Fri Dec 13 01:01:34 2024,109,0.4948438053349945,[-1.73500433  2.16003555 -2.15091503 -0.02630445  0.5107225  -2.87104599
  2.83625942  2.20084671  1.41316051 -0.74120722]
Fri Dec 13 01:01:36 2024,110,0.4202854078758357,[-1.72611397  2.15114519 -2.15980539 -0.03519481  0.50183215 -2.87993635
  2.84514977  2.20973706  1.42205087 -0.73231687]
Fri Dec 13 01:01:38 2024,111,0.5059655343848515,[-1.72442     2.15283916 -2.16149935 -0.03688878  0.50013818 -2.87824238
  2.84684374  2.21143103  1.42374484 -0.7306229 ]
Fri Dec 13 01:01:41 2024,112,0.4796134271018024,[-1.71393461  2.14235377 -2.17198475 -0.04737417  0.51062357 -2.88872777
  2.83635835  2.20094564  1.43423023 -0.74110829]
Fri Dec 13 01:01:43 2024,113,0.5473035335774987,[-1.70155637  2.12997553 -2.18436299 -0.05975241  0.49824533 -2.87634953
  2.82398011  2.21332388  1.44660847 -0.75348653]
Fri Dec 13 01:01:45 2024,114,0.5112116961715097,[-1.71324139  2.11829051 -2.17267797 -0.04806739  0.48656031 -2.88803455
  2.81229509  2.2250089   1.45829349 -0.76517155]
Fri Dec 13 01:01:47 2024,115,0.4735014425504538,[-1.69634471  2.13518719 -2.18957465 -0.03117071  0.50345699 -2.90493123
  2.79539841  2.20811222  1.44139681 -0.74827487]
Fri Dec 13 01:01:49 2024,116,0.4696231557726229,[-1.6895135   2.14201839 -2.18274344 -0.0243395   0.49662578 -2.91176244
  2.80222962  2.20128101  1.4345656  -0.74144366]
Fri Dec 13 01:01:52 2024,117,0.49369866514122385,[-1.68185132  2.13435621 -2.17508126 -0.01667732  0.50428796 -2.90410025
  2.79456743  2.20894319  1.44222778 -0.73378148]
Fri Dec 13 01:01:54 2024,118,0.4183012423740908,[-1.68260608  2.13511097 -2.17583602 -0.01592256  0.50504272 -2.90485501
  2.79532219  2.20969795  1.44298254 -0.73302672]
Fri Dec 13 01:01:56 2024,119,0.3929230910232385,[-1.66990209  2.12240698 -2.16313203 -0.00321858  0.49233873 -2.917559
  2.7826182   2.19699396  1.45568653 -0.74573071]
Fri Dec 13 01:01:58 2024,120,0.4483717361474402,[-1.6581847   2.13412438 -2.15141464 -0.01493597  0.48062134 -2.9292764
  2.77090081  2.20871135  1.44396914 -0.73401332]
Fri Dec 13 01:02:01 2024,121,0.4801717740292265,[-1.66220765  2.13814732 -2.14739169 -0.01895892  0.47659839 -2.92525345
  2.76687786  2.20468841  1.43994619 -0.73803627]
Fri Dec 13 01:02:03 2024,122,0.5150006516901722,[-1.63121851  2.16913646 -2.11640255 -0.04994805  0.44560926 -2.89426431
  2.73588873  2.23567754  1.47093532 -0.70704713]
Fri Dec 13 01:02:05 2024,123,0.5193486478582934,[-1.63074934  2.16866729 -2.11593339 -0.05041722  0.44607842 -2.89379515
  2.73541956  2.23520837  1.47046616 -0.70657797]
Fri Dec 13 01:02:07 2024,124,0.3996985228413621,[-1.63427421  2.17219216 -2.11945825 -0.04689235  0.44960329 -2.89732001
  2.73894443  2.2316835   1.47399103 -0.7030531 ]
Fri Dec 13 01:02:10 2024,125,0.5137375347708178,[-1.62558666  2.18087971 -2.1107707  -0.03820479  0.44091574 -2.90600757
  2.73025687  2.22299595  1.48267858 -0.71174065]
Fri Dec 13 01:02:12 2024,126,0.5130398461376481,[-1.62452986  2.18193651 -2.11182749 -0.03926159  0.44197253 -2.90495077
  2.72920008  2.22193915  1.48162179 -0.71068386]
Fri Dec 13 01:02:14 2024,127,0.47978946655497245,[-1.62115334  2.18531303 -2.11520401 -0.04263811  0.43859601 -2.90157425
  2.72582356  2.22531568  1.47824526 -0.70730734]
Fri Dec 13 01:02:16 2024,128,0.39272239523305763,[-1.62868109  2.17778528 -2.10767626 -0.03511036  0.43106826 -2.8940465
  2.73335131  2.21778792  1.47071751 -0.69977959]
Fri Dec 13 01:02:18 2024,129,0.4637087431738747,[-1.62840591  2.17806047 -2.10795145 -0.03538555  0.43134344 -2.89377131
  2.7336265   2.21751274  1.4709927  -0.6995044 ]
Fri Dec 13 01:02:21 2024,130,0.45075421119832904,[-1.62422006  2.18224631 -2.1037656  -0.0311997   0.4271576  -2.89795716
  2.72944065  2.21332689  1.47517855 -0.69531855]
Fri Dec 13 01:02:23 2024,131,0.5722084274058643,[-1.6130017   2.19346467 -2.09254725 -0.01998134  0.43837595 -2.90917552
  2.740659    2.20210854  1.46396019 -0.6841002 ]
Fri Dec 13 01:02:25 2024,132,0.47799323891711154,[-1.60889102  2.19757535 -2.09665793 -0.01587066  0.44248663 -2.9132862
  2.74476968  2.19799786  1.46807087 -0.67998952]
Fri Dec 13 01:02:27 2024,133,0.43080488039699927,[-1.58781981  2.17650414 -2.07558672 -0.03694188  0.46355784 -2.93435741
  2.76584089  2.17692664  1.48914209 -0.70106073]
Fri Dec 13 01:02:30 2024,134,0.431453206676718,[-1.57027748  2.19404647 -2.05804439 -0.01939955  0.48110017 -2.91681508
  2.78338322  2.19446897  1.47159976 -0.6835184 ]
Fri Dec 13 01:02:32 2024,135,0.39335796770207465,[-1.56591879  2.18968778 -2.06240307 -0.02375823  0.48545886 -2.92117377
  2.78774191  2.19882766  1.46724107 -0.67915971]
Fri Dec 13 01:02:34 2024,136,0.5153393650380634,[-1.56460799  2.19099858 -2.06109227 -0.02244743  0.48414806 -2.91986297
  2.78643111  2.19751686  1.46593027 -0.68047051]
Fri Dec 13 01:02:36 2024,137,0.42446723542694353,[-1.57586163  2.20225222 -2.04983864 -0.0111938   0.47289442 -2.9311166
  2.79768475  2.2087705   1.4771839  -0.66921687]
Fri Dec 13 01:02:39 2024,138,0.47635715109279775,[-1.5735933   2.20452055 -2.05210697 -0.01346213  0.47516275 -2.92884827
  2.79995308  2.20650217  1.47945224 -0.66694854]
Fri Dec 13 01:02:41 2024,139,0.5417354277920591,[-1.57870703  2.20963428 -2.04699323 -0.00834839  0.48027649 -2.92373454
  2.79483935  2.2116159   1.48456597 -0.66183481]
Fri Dec 13 01:02:43 2024,140,0.5438679008505327,[-1.56992887e+00  2.20085612e+00 -2.03821507e+00  4.29769879e-04
  4.71498327e-01 -2.93251270e+00  2.80361751e+00  2.20283774e+00
  1.49334413e+00 -6.70612969e-01]
Fri Dec 13 01:02:45 2024,141,0.3665367130020687,[-1.55976274  2.21102225 -2.0483812   0.0105959   0.48166446 -2.92234657
  2.81378364  2.21300387  1.50351027 -0.66044684]
Fri Dec 13 01:02:48 2024,142,0.40078112367698276,[-1.54438503  2.19564454 -2.03300349  0.02597361  0.49704217 -2.93772428
  2.82916135  2.22838158  1.51888798 -0.64506913]
