Time,Iteration,Cost,Parameters
Sat Dec  7 03:26:27 2024,31,0.7740770558947587,[-2.51443444  2.1559347  -2.3562503  -0.06538041  0.70765826]
Sat Dec  7 03:26:28 2024,32,0.8658703026167084,[-2.47509495  2.19527419 -2.31691081 -0.1047199   0.66831877]
Sat Dec  7 03:26:28 2024,33,0.8298097967437004,[-2.44060521  2.16078445 -2.35140054 -0.07023016  0.63382903]
Sat Dec  7 03:26:28 2024,34,0.796276314224414,[-2.42500073  2.14517997 -2.33579606 -0.08583465  0.64943352]
Sat Dec  7 03:26:29 2024,35,0.8250490705085572,[-2.41226395  2.15791674 -2.34853283 -0.09857143  0.63669674]
Sat Dec  7 03:26:29 2024,36,0.779460290204083,[-2.38311257  2.12876537 -2.31938146 -0.1277228   0.66584812]
Sat Dec  7 03:26:29 2024,37,0.7281821326630867,[-2.34790188  2.16397606 -2.28417076 -0.1629335   0.70105881]
Sat Dec  7 03:26:29 2024,38,0.6546987768865147,[-2.30588595  2.12196014 -2.24215484 -0.20494942  0.74307473]
Sat Dec  7 03:26:30 2024,39,0.6857635789505463,[-2.32097933  2.10686677 -2.25724822 -0.18985605  0.75816811]
Sat Dec  7 03:26:30 2024,40,0.716554497824905,[-2.31140782  2.09729526 -2.24767671 -0.18028454  0.76773962]
Sat Dec  7 03:26:30 2024,41,0.6474240859414206,[-2.28076284  2.12794025 -2.27832169 -0.14963955  0.73709463]
Sat Dec  7 03:26:30 2024,42,0.5723146263607237,[-2.25547243  2.15323066 -2.25303128 -0.12434914  0.71180422]
Sat Dec  7 03:26:31 2024,43,0.7183295677589128,[-2.2486702   2.14642844 -2.24622906 -0.11754692  0.71860644]
Sat Dec  7 03:26:31 2024,44,0.636489270518897,[-2.22507292  2.12283115 -2.26982634 -0.1411442   0.74220372]
Sat Dec  7 03:26:31 2024,45,0.7549442097171242,[-2.19197376  2.08973199 -2.3029255  -0.10804504  0.77530288]
Sat Dec  7 03:26:32 2024,46,0.4966437739258165,[-2.19716564  2.08454012 -2.29773362 -0.11323692  0.78049476]
Sat Dec  7 03:26:32 2024,47,0.54839149886827,[-2.18141037  2.10029539 -2.31348889 -0.09748165  0.76473949]
Sat Dec  7 03:26:32 2024,48,0.5424432184093155,[-2.16275641  2.11894935 -2.29483494 -0.07882769  0.74608553]
Sat Dec  7 03:26:32 2024,49,0.6714320755363093,[-2.16705064  2.12324358 -2.29912917 -0.07453346  0.7417913 ]
Sat Dec  7 03:26:33 2024,50,0.75067073280918,[-2.14401018  2.14628404 -2.32216963 -0.09757392  0.76483176]
Sat Dec  7 03:26:33 2024,51,0.7428324925628998,[-2.15195823  2.15423209 -2.31422157 -0.08962587  0.7568837 ]
Sat Dec  7 03:26:33 2024,52,0.6926188973175438,[-2.12730767  2.12958152 -2.28957101 -0.11427643  0.78153427]
Sat Dec  7 03:26:33 2024,53,0.6487410946983525,[-2.12890185  2.13117571 -2.29116519 -0.11587062  0.78312845]
Sat Dec  7 03:26:34 2024,54,0.6296054137973981,[-2.12217866  2.1378989  -2.284442   -0.12259381  0.77640526]
Sat Dec  7 03:26:34 2024,55,0.674383291307725,[-2.13891667  2.15463691 -2.30118001 -0.1058558   0.75966725]
Sat Dec  7 03:26:34 2024,56,0.5425965326313258,[-2.05785208  2.2357015  -2.38224459 -0.02479121  0.67860266]
Sat Dec  7 03:26:35 2024,57,0.6193043667740945,[-2.03194074e+00  2.26161284e+00 -2.35633325e+00  1.12012943e-03
  7.04514004e-01]
Sat Dec  7 03:26:35 2024,58,0.584979466701719,[-2.00499375  2.23466585 -2.38328024  0.02806711  0.67756702]
Sat Dec  7 03:26:35 2024,59,0.5813477327027603,[-1.97611956  2.26354005 -2.41215443  0.05694131  0.64869283]
Sat Dec  7 03:26:35 2024,60,0.5145626670916852,[-1.94822085  2.29143876 -2.38425572  0.08484002  0.67659154]
Sat Dec  7 03:26:36 2024,61,0.5179090347409359,[-1.93752983  2.28074773 -2.39494674  0.07414899  0.66590051]
Sat Dec  7 03:26:36 2024,62,0.7058883019245874,[-1.9152241   2.30305346 -2.41725248  0.09645472  0.68820624]
Sat Dec  7 03:26:36 2024,63,0.5918625253220811,[-1.90860198  2.29643134 -2.42387459  0.0898326   0.68158413]
Sat Dec  7 03:26:37 2024,64,0.5136222033001238,[-1.88625071  2.31878261 -2.44622586  0.11218387  0.70393539]
Sat Dec  7 03:26:37 2024,65,0.49632057988239264,[-1.89416519  2.32669708 -2.45414033  0.12009834  0.69602091]
Sat Dec  7 03:26:37 2024,66,0.3832659441981835,[-1.89388757  2.32641947 -2.45441795  0.12037596  0.6957433 ]
Sat Dec  7 03:26:37 2024,67,0.5190892105362874,[-1.90060946  2.33314135 -2.44769606  0.11365407  0.68902141]
Sat Dec  7 03:26:38 2024,68,0.5393679071077769,[-1.8759756   2.35777521 -2.4230622   0.08902021  0.71365527]
Sat Dec  7 03:26:38 2024,69,0.5758893596069236,[-1.86156916  2.34336877 -2.40865576  0.10342666  0.72806171]
Sat Dec  7 03:26:38 2024,70,0.5968991455855617,[-1.84600025  2.35893768 -2.39308685  0.11899557  0.7124928 ]
Sat Dec  7 03:26:38 2024,71,0.5196294737694642,[-1.83781975  2.36711818 -2.40126735  0.12717606  0.72067329]
Sat Dec  7 03:26:39 2024,72,0.509422194487102,[-1.85161802  2.35331991 -2.38746908  0.11337779  0.73447156]
Sat Dec  7 03:26:39 2024,73,0.46270925111720046,[-1.8360993   2.36883863 -2.37195036  0.12889651  0.71895284]
Sat Dec  7 03:26:39 2024,74,0.42417526495132774,[-1.83239323  2.36513255 -2.36824429  0.13260259  0.72265892]
Sat Dec  7 03:26:40 2024,75,0.41355545231571567,[-1.82967048  2.3678553  -2.36552154  0.12987984  0.72538167]
Sat Dec  7 03:26:40 2024,76,0.4947401351941255,[-1.83241648  2.3706013  -2.36277553  0.13262584  0.72263566]
Sat Dec  7 03:26:40 2024,77,0.5420685549944291,[-1.82272094  2.36090576 -2.37247108  0.14232139  0.73233121]
Sat Dec  7 03:26:40 2024,78,0.45594827175960595,[-1.81095364  2.37267305 -2.36070378  0.15408869  0.72056391]
Sat Dec  7 03:26:41 2024,79,0.5126038385833689,[-1.76866893  2.41495776 -2.31841907  0.11180398  0.6782792 ]
Sat Dec  7 03:26:41 2024,80,0.46803839492400023,[-1.76231665  2.40860548 -2.32477136  0.11815627  0.67192692]
Sat Dec  7 03:26:41 2024,81,0.4948721631775621,[-1.74868932  2.4222328  -2.33839868  0.10452894  0.65829959]
Sat Dec  7 03:26:41 2024,82,0.49254608478075146,[-1.74219316  2.41573664 -2.33190252  0.09803278  0.66479575]
Sat Dec  7 03:26:42 2024,83,0.4259271641800856,[-1.73176525  2.40530873 -2.34233043  0.10846069  0.65436785]
Sat Dec  7 03:26:42 2024,84,0.3330757734236466,[-1.70850179  2.38204527 -2.36559389  0.13172415  0.67763131]
Sat Dec  7 03:26:42 2024,85,0.43165338988755286,[-1.71164464  2.37890242 -2.36873674  0.13486699  0.67448846]
Sat Dec  7 03:26:43 2024,86,0.4423373923763124,[-1.69917972  2.39136734 -2.38120165  0.14733191  0.68695338]
Sat Dec  7 03:26:43 2024,87,0.4172827064359956,[-1.68525202  2.37743964 -2.36727395  0.13340421  0.67302568]
Sat Dec  7 03:26:43 2024,88,0.5252952920604328,[-1.6637261   2.35591372 -2.38879987  0.11187829  0.6945516 ]
Sat Dec  7 03:26:43 2024,89,0.4349303077902905,[-1.64257575  2.37706407 -2.40995022  0.13302864  0.71570194]
Sat Dec  7 03:26:44 2024,90,0.5237548759859356,[-1.64224011  2.37672843 -2.40961458  0.132693    0.71536631]
Sat Dec  7 03:26:44 2024,91,0.4990013407448955,[-1.63571555  2.38325299 -2.40309002  0.12616844  0.70884174]
Sat Dec  7 03:26:44 2024,92,0.4397649953715289,[-1.61309554  2.40587301 -2.42571003  0.10354843  0.68622173]
Sat Dec  7 03:26:44 2024,93,0.33810503722966895,[-1.59621228  2.42275627 -2.4425933   0.08666516  0.703105  ]
Sat Dec  7 03:26:45 2024,94,0.5071910781193061,[-1.59426179  2.42470676 -2.44064281  0.08861565  0.70115451]
Sat Dec  7 03:26:45 2024,95,0.32097920802541957,[-1.5764186   2.44254995 -2.45848599  0.10645884  0.68331132]
Sat Dec  7 03:26:45 2024,96,0.3694744486176794,[-1.57011425  2.4362456  -2.46479034  0.10015449  0.68961567]
Sat Dec  7 03:26:46 2024,97,0.228901760693992,[-1.55126509  2.41739643 -2.48363951  0.11900365  0.67076651]
Sat Dec  7 03:26:46 2024,98,0.43687872377134634,[-1.54075982  2.40689116 -2.49414478  0.10849838  0.66026124]
Sat Dec  7 03:26:46 2024,99,0.4190406173730803,[-1.52500108  2.4226499  -2.47838604  0.12425712  0.6445025 ]
Sat Dec  7 03:26:46 2024,100,0.3790989670578472,[-1.52229344  2.42535754 -2.48109367  0.12154948  0.64179487]
Sat Dec  7 03:26:47 2024,101,0.3401989703070649,[-1.51203848  2.4356125  -2.47083871  0.13180445  0.6315399 ]
Sat Dec  7 03:26:47 2024,102,0.2620615426992401,[-1.49171177  2.45593921 -2.49116542  0.15213116  0.65186661]
Sat Dec  7 03:26:47 2024,103,0.2665600590401196,[-1.48386226  2.44808971 -2.49901492  0.15998066  0.65971612]
Sat Dec  7 03:26:47 2024,104,0.3706088393815794,[-1.47261631  2.45933566 -2.48776897  0.17122662  0.67096207]
Sat Dec  7 03:26:48 2024,105,0.3940474268767634,[-1.47497393  2.45697804 -2.48541134  0.17358425  0.66860445]
Sat Dec  7 03:26:48 2024,106,0.3381650625816979,[-1.46976624  2.46218573 -2.49061903  0.16837656  0.67381214]
Sat Dec  7 03:26:48 2024,107,0.3497481997572889,[-1.46770798  2.46012747 -2.49267729  0.17043482  0.6758704 ]
Sat Dec  7 03:26:48 2024,108,0.374401181857244,[-1.44843672  2.47939873 -2.47340603  0.15116356  0.69514166]
Sat Dec  7 03:26:49 2024,109,0.36812180588722326,[-1.43110768  2.49672777 -2.49073507  0.13383452  0.67781261]
Sat Dec  7 03:26:49 2024,110,0.3570965006272343,[-1.41979284  2.50804261 -2.47942023  0.14514936  0.66649777]
Sat Dec  7 03:26:49 2024,111,0.3177457391393995,[-1.40570934  2.49395911 -2.49350373  0.15923285  0.65241428]
Sat Dec  7 03:26:50 2024,112,0.2981261378773593,[-1.39905173  2.50061672 -2.48684612  0.15257524  0.65907189]
Sat Dec  7 03:26:50 2024,113,0.33315721201642634,[-1.39235758  2.50731088 -2.48015196  0.1592694   0.66576604]
Sat Dec  7 03:26:50 2024,114,0.3498849503423096,[-1.38507115  2.5145973  -2.48743839  0.16655582  0.67305247]
Sat Dec  7 03:26:50 2024,115,0.2797207506603687,[-1.37579879  2.52386967 -2.49671075  0.17582819  0.6637801 ]
Sat Dec  7 03:26:51 2024,116,0.36412691844862277,[-1.37478522  2.52488323 -2.49772432  0.17481463  0.66479367]
Sat Dec  7 03:26:51 2024,117,0.2911160149462478,[-1.36524372  2.53442474 -2.48818281  0.18435613  0.65525216]
Sat Dec  7 03:26:51 2024,118,0.3451642295092078,[-1.35228639  2.54738207 -2.47522548  0.1713988   0.66820949]
Sat Dec  7 03:26:51 2024,119,0.27580829939453233,[-1.34065633  2.53575201 -2.48685555  0.15976874  0.67983955]
Sat Dec  7 03:26:52 2024,120,0.2135990240907188,[-1.3352084   2.54119993 -2.49230347  0.16521667  0.68528748]
Sat Dec  7 03:26:52 2024,121,0.30645367561982806,[-1.32381684  2.55259149 -2.48091191  0.15382511  0.69667904]
Sat Dec  7 03:26:52 2024,122,0.3089949280420461,[-1.30602562  2.57038271 -2.4631207   0.13603389  0.71447026]
Sat Dec  7 03:26:53 2024,123,0.32018600223387844,[-1.29820427  2.56256136 -2.45529935  0.12821254  0.70664891]
Sat Dec  7 03:26:53 2024,124,0.2936123846780483,[-1.29131151  2.55566859 -2.44840658  0.1351053   0.69975614]
Sat Dec  7 03:26:53 2024,125,0.21968283958354234,[-1.27986005  2.56712005 -2.45985804  0.14655676  0.7112076 ]
Sat Dec  7 03:26:53 2024,126,0.2336546959731523,[-1.27908546  2.56789465 -2.46063263  0.14578217  0.71198219]
Sat Dec  7 03:26:54 2024,127,0.2925772437800367,[-1.26811376  2.55692294 -2.44966093  0.15675387  0.72295389]
Sat Dec  7 03:26:54 2024,128,0.2671919793624329,[-1.25542917  2.56960753 -2.46234552  0.16943846  0.71026931]
Sat Dec  7 03:26:54 2024,129,0.22442347759940284,[-1.24332744  2.5575058  -2.47444725  0.18154019  0.72237103]
Sat Dec  7 03:26:54 2024,130,0.2222307136866939,[-1.23053428  2.57029896 -2.48724041  0.16874703  0.70957788]
Sat Dec  7 03:26:55 2024,131,0.31596445570903614,[-1.22489986  2.57593338 -2.49287483  0.17438145  0.7152123 ]
Sat Dec  7 03:26:55 2024,132,0.2737438916725108,[-1.21640131  2.56743484 -2.48437628  0.18288     0.70671375]
Sat Dec  7 03:26:55 2024,133,0.28852987798608287,[-1.21423911  2.56959704 -2.48653849  0.18071779  0.70887596]
Sat Dec  7 03:26:56 2024,134,0.23149686350592108,[-1.20981194  2.56516988 -2.49096565  0.18514496  0.7044488 ]
Sat Dec  7 03:26:56 2024,135,0.2190592053085582,[-1.19835699  2.55371493 -2.5024206   0.19659991  0.69299385]
Sat Dec  7 03:26:56 2024,136,0.19349287650345012,[-1.19359155  2.54894949 -2.49765516  0.20136535  0.69775929]
Sat Dec  7 03:26:56 2024,137,0.24687236999885054,[-1.18491804  2.54027598 -2.50632867  0.19269184  0.7064328 ]
Sat Dec  7 03:26:57 2024,138,0.21127828927847364,[-1.1811452   2.54404882 -2.51010151  0.188919    0.70265995]
Sat Dec  7 03:26:57 2024,139,0.24563862914110493,[-1.17354938  2.53645301 -2.51769732  0.18132318  0.71025577]
Sat Dec  7 03:26:57 2024,140,0.23370931262968808,[-1.16972672  2.53263035 -2.51387467  0.17750053  0.70643311]
Sat Dec  7 03:26:57 2024,141,0.19696945541415045,[-1.1684013   2.53395578 -2.51520009  0.1761751   0.70510768]
Sat Dec  7 03:26:58 2024,142,0.314727031386687,[-1.16587927  2.53143375 -2.51267807  0.17869713  0.70258566]
Sat Dec  7 03:26:58 2024,143,0.26020577127485844,[-1.15778027  2.53953276 -2.50457906  0.18679613  0.69448665]
Sat Dec  7 03:26:58 2024,144,0.21570548576724544,[-1.15102023  2.53277272 -2.5113391   0.19355617  0.68772661]
Sat Dec  7 03:26:58 2024,145,0.20520416597867205,[-1.14534562  2.52709811 -2.5056645   0.18788157  0.68205201]
Sat Dec  7 03:26:59 2024,146,0.18651427065629378,[-1.13739864  2.51915113 -2.49771752  0.19582854  0.67410503]
Sat Dec  7 03:26:59 2024,147,0.22791525105854296,[-1.12766666  2.50941915 -2.48798553  0.18609656  0.68383701]
Sat Dec  7 03:26:59 2024,148,0.2682449993301024,[-1.12180078  2.51528502 -2.48211966  0.18023069  0.67797113]
Sat Dec  7 03:27:00 2024,149,0.2271064042513648,[-1.12358559  2.51706983 -2.48033485  0.1820155   0.67618632]
Sat Dec  7 03:27:00 2024,150,0.23664684654288887,[-1.12225764  2.51839779 -2.47900689  0.18334345  0.67485837]
Sat Dec  7 03:27:00 2024,151,0.21090900222634196,[-1.11146295  2.5076031  -2.48980158  0.19413814  0.68565306]
Sat Dec  7 03:27:00 2024,152,0.26304522381896284,[-1.11303175  2.5060343  -2.48823279  0.19256934  0.68408426]
Sat Dec  7 03:27:01 2024,153,0.18927927693856783,[-1.11101404  2.50805201 -2.4902505   0.19458705  0.68610197]
Sat Dec  7 03:27:01 2024,154,0.253743207707977,[-1.1052596   2.50229757 -2.48449606  0.18883262  0.68034753]
Sat Dec  7 03:27:01 2024,155,0.20295670685236533,[-1.09498742  2.51256976 -2.49476824  0.1991048   0.69061972]
Sat Dec  7 03:27:01 2024,156,0.24433797544899363,[-1.08726987  2.52028731 -2.50248579  0.20682235  0.68290217]
Sat Dec  7 03:27:02 2024,157,0.2100807342019883,[-1.07884867  2.52870851 -2.49406459  0.21524355  0.69132337]
Sat Dec  7 03:27:02 2024,158,0.22074069104875724,[-1.07056428  2.52042412 -2.50234897  0.20695917  0.68303898]
Sat Dec  7 03:27:02 2024,159,0.18644651633551762,[-1.06388216  2.513742   -2.5090311   0.21364129  0.68972111]
Sat Dec  7 03:27:03 2024,160,0.22464427193066538,[-1.0540421   2.52358206 -2.51887116  0.20380123  0.67988105]
Sat Dec  7 03:27:03 2024,161,0.19473036813821443,[-1.04619964  2.53142452 -2.51102869  0.19595877  0.68772351]
Sat Dec  7 03:27:03 2024,162,0.19126840012884783,[-1.0481141   2.52951006 -2.50911423  0.19787323  0.68963798]
Sat Dec  7 03:27:03 2024,163,0.2032031060768659,[-1.0432417   2.52463766 -2.51398663  0.19300083  0.69451038]
Sat Dec  7 03:27:04 2024,164,0.14955716822894197,[-1.04144885  2.52284481 -2.51219378  0.19479368  0.69271753]
Sat Dec  7 03:27:04 2024,165,0.19266216739192282,[-1.03384341  2.51523937 -2.51979922  0.20239911  0.70032297]
Sat Dec  7 03:27:04 2024,166,0.18685849427707124,[-1.02204211  2.52704067 -2.50799792  0.21420042  0.68852166]
Sat Dec  7 03:27:04 2024,167,0.22441015912862455,[-1.01803493  2.53104785 -2.50399074  0.21019323  0.68451448]
Sat Dec  7 03:27:05 2024,168,0.17336304093789995,[-1.01008504  2.53899774 -2.49604085  0.20224334  0.69246437]
Sat Dec  7 03:27:05 2024,169,0.19954951555167194,[-1.00481981  2.54426297 -2.49077562  0.19697811  0.68719914]
Sat Dec  7 03:27:05 2024,170,0.21199223059641628,[-0.99777758  2.53722075 -2.49781784  0.18993589  0.69424137]
Sat Dec  7 03:27:06 2024,171,0.14770873152597624,[-0.99160249  2.53104566 -2.50399293  0.1837608   0.70041646]
Sat Dec  7 03:27:06 2024,172,0.18913618933112591,[-0.98643826  2.52588142 -2.50915717  0.18892503  0.70558069]
Sat Dec  7 03:27:06 2024,173,0.15512860094090977,[-0.98216351  2.52160667 -2.51343192  0.19319979  0.70985544]
Sat Dec  7 03:27:06 2024,174,0.2053936407325884,[-0.97543432  2.51487748 -2.5201611   0.1864706   0.70312625]
Sat Dec  7 03:27:07 2024,175,0.20173909021427672,[-0.96924768  2.52106412 -2.52634774  0.18028396  0.69693962]
Sat Dec  7 03:27:07 2024,176,0.18683632204571737,[-0.96693132  2.51874777 -2.5286641   0.1779676   0.69925597]
Sat Dec  7 03:27:07 2024,177,0.2096285052090165,[-0.95998293  2.51179937 -2.53561249  0.18491599  0.69230758]
Sat Dec  7 03:27:07 2024,178,0.23088106298132027,[-0.95550852  2.51627379 -2.54008691  0.18939041  0.696782  ]
Sat Dec  7 03:27:08 2024,179,0.1480465547924738,[-0.94973556  2.52204675 -2.54585987  0.19516337  0.69100904]
Sat Dec  7 03:27:08 2024,180,0.17424428743072795,[-0.94420659  2.51651779 -2.5403309   0.20069233  0.68548007]
Sat Dec  7 03:27:08 2024,181,0.16030196000667057,[-0.94282616  2.51513735 -2.54171134  0.20207277  0.6868605 ]
Sat Dec  7 03:27:09 2024,182,0.1703374287234546,[-0.94035498  2.51266617 -2.54418252  0.20454395  0.68438932]
Sat Dec  7 03:27:09 2024,183,0.17280741671020783,[-0.93590534  2.51711581 -2.54863215  0.20899358  0.67993969]
Sat Dec  7 03:27:09 2024,184,0.16329072896595204,[-0.93200389  2.51321435 -2.5447307   0.21289504  0.68384114]
Sat Dec  7 03:27:09 2024,185,0.1895562294932236,[-0.92731548  2.51790276 -2.54004229  0.21758344  0.67915274]
Sat Dec  7 03:27:10 2024,186,0.2094997168833278,[-0.92522195  2.51580922 -2.54213582  0.21548991  0.6770592 ]
Sat Dec  7 03:27:10 2024,187,0.13215481671954984,[-0.92144062  2.51202789 -2.53835449  0.21170858  0.67327787]
Sat Dec  7 03:27:10 2024,188,0.16167881313658014,[-0.91626335  2.51720516 -2.53317722  0.20653131  0.6681006 ]
Sat Dec  7 03:27:10 2024,189,0.16009381373394577,[-0.91245202  2.52101649 -2.52936589  0.20271998  0.67191193]
Sat Dec  7 03:27:11 2024,190,0.15264752559141082,[-0.91153397  2.52009844 -2.53028394  0.20180193  0.67282998]
Sat Dec  7 03:27:11 2024,191,0.15323207657612636,[-0.91046979  2.51903425 -2.52921976  0.20286611  0.67176579]
Sat Dec  7 03:27:11 2024,192,0.1409332332658385,[-0.9069722   2.51553666 -2.53271735  0.2063637   0.6682682 ]
Sat Dec  7 03:27:12 2024,193,0.14713318900135575,[-0.90060965  2.50917411 -2.5390799   0.21272625  0.67463075]
Sat Dec  7 03:27:12 2024,194,0.16784003123889038,[-0.89710794  2.5056724  -2.54258161  0.21622797  0.67813247]
Sat Dec  7 03:27:12 2024,195,0.16595769837570856,[-0.90004513  2.50273521 -2.5455188   0.21916516  0.68106966]
Sat Dec  7 03:27:12 2024,196,0.1309942580401065,[-0.89742229  2.50535804 -2.54814164  0.22178799  0.67844683]
Sat Dec  7 03:27:13 2024,197,0.17947868777401488,[-0.89364356  2.50157931 -2.55192037  0.21800926  0.68222556]
Sat Dec  7 03:27:13 2024,198,0.1738808590285495,[-0.88676238  2.50846049 -2.55880155  0.21112808  0.67534438]
Sat Dec  7 03:27:13 2024,199,0.14112605618658697,[-0.88270562  2.50440372 -2.55474479  0.20707132  0.67128762]
Sat Dec  7 03:27:13 2024,200,0.17119514942171443,[-0.87865813  2.50845122 -2.55069729  0.20302382  0.66724012]
Sat Dec  7 03:27:14 2024,201,0.17953475329551222,[-0.87641193  2.50620502 -2.54845109  0.20527002  0.66948632]
Sat Dec  7 03:27:14 2024,202,0.1595486080343472,[-0.8739707   2.50864624 -2.55089232  0.20771125  0.67192755]
Sat Dec  7 03:27:14 2024,203,0.16569134394628976,[-0.87376559  2.50885135 -2.55109743  0.20750614  0.67213266]
Sat Dec  7 03:27:15 2024,204,0.1295922920551613,[-0.86986476  2.50495052 -2.5471966   0.21140697  0.67603349]
Sat Dec  7 03:27:15 2024,205,0.16139650626002622,[-0.86586676  2.50095252 -2.5511946   0.20740896  0.68003149]
Sat Dec  7 03:27:15 2024,206,0.1770840908481997,[-0.86098495  2.50583432 -2.55607641  0.21229076  0.67514969]
Sat Dec  7 03:27:15 2024,207,0.15596466559607802,[-0.85777957  2.50262894 -2.55928179  0.20908538  0.67194431]
Sat Dec  7 03:27:16 2024,208,0.14100805763412816,[-0.85680974  2.50359877 -2.56025162  0.20811555  0.67291413]
Sat Dec  7 03:27:16 2024,209,0.16688770636872807,[-0.85223736  2.49902638 -2.55567923  0.20354317  0.66834175]
Sat Dec  7 03:27:16 2024,210,0.149775978065216,[-0.85048968  2.50077406 -2.55742691  0.20179549  0.66659407]
Sat Dec  7 03:27:16 2024,211,0.1453406447753819,[-0.84590813  2.50535561 -2.55284536  0.20637704  0.67117562]
Sat Dec  7 03:27:17 2024,212,0.1507399354315727,[-0.84066375  2.51059999 -2.55808974  0.20113266  0.66593124]
Sat Dec  7 03:27:17 2024,213,0.12534121532794806,[-0.83427488  2.51698886 -2.55170087  0.20752153  0.67232011]
Sat Dec  7 03:27:17 2024,214,0.12552597975038537,[-0.83200212  2.51926162 -2.54942811  0.20979429  0.67459287]
Sat Dec  7 03:27:17 2024,215,0.15081383123565806,[-0.82762495  2.51488445 -2.54505094  0.21417147  0.6702157 ]
Sat Dec  7 03:27:18 2024,216,0.14543387644973566,[-0.82506475  2.51744465 -2.54761113  0.21673166  0.66765551]
Sat Dec  7 03:27:18 2024,217,0.182247551432863,[-0.82426984  2.51664974 -2.54681622  0.21752657  0.66845041]
Sat Dec  7 03:27:18 2024,218,0.15301529457436144,[-0.82249403  2.51487393 -2.54859204  0.21930238  0.67022623]
Sat Dec  7 03:27:19 2024,219,0.13434515343493036,[-0.81520429  2.50758418 -2.54130229  0.22659212  0.66293648]
