Time,Iteration,Cost,Parameters
Wed May 22 14:31:23 2024,73,0.3810986958461756,[-1.93136878  2.36991269 -2.10482707 -0.06360394  0.52089071 -2.54834872]
Wed May 22 14:31:26 2024,74,0.3787018069266627,[-1.92209357  2.3791879  -2.09555186 -0.07287915  0.5116155  -2.53907351]
Wed May 22 14:31:29 2024,75,0.3764111280275032,[-1.91304098  2.37013531 -2.08649927 -0.06382656  0.52066809 -2.53002092]
Wed May 22 14:31:32 2024,76,0.37422303598437684,[-1.90420781  2.37896849 -2.09533245 -0.07265973  0.51183492 -2.5388541 ]
Wed May 22 14:31:34 2024,77,0.3721339030323583,[-1.89559068  2.38758562 -2.08671532 -0.0640426   0.52045205 -2.53023696]
Wed May 22 14:31:37 2024,78,0.37014011418465176,[-1.88718607  2.39599023 -2.09511992 -0.05563799  0.52885666 -2.52183236]
Wed May 22 14:31:39 2024,79,0.3682380825853011,[-1.87899035  2.3877945  -2.10331565 -0.06383371  0.53705238 -2.51363663]
Wed May 22 14:31:42 2024,80,0.36642426295014957,[-1.87099976  2.39578509 -2.09532506 -0.05584313  0.5290618  -2.52162722]
Wed May 22 14:31:44 2024,81,0.36469516321752893,[-1.86321049  2.38799581 -2.10311434 -0.06363241  0.53685107 -2.52941649]
Wed May 22 14:31:47 2024,82,0.3630473545342947,[-1.85561862  2.38040395 -2.09552247 -0.07122427  0.52925921 -2.53700836]
Wed May 22 14:31:51 2024,83,0.3614774797043351,[-1.84822022  2.38780235 -2.08812407 -0.06382586  0.53665761 -2.54440676]
Wed May 22 14:31:53 2024,84,0.3599822602260287,[-1.84101128  2.38059341 -2.08091513 -0.0710348   0.52944867 -2.5516157 ]
Wed May 22 14:31:56 2024,85,0.3585585020427035,[-1.83398779  2.3876169  -2.08793861 -0.06401132  0.53647216 -2.55863919]
Wed May 22 14:31:58 2024,86,0.35720310012632084,[-1.82714573  2.38077484 -2.08109655 -0.05716925  0.5296301  -2.56548125]
Wed May 22 14:32:01 2024,87,0.3559130420096972,[-1.82048106  2.38743951 -2.07443188 -0.06383392  0.52296543 -2.55881658]
Wed May 22 14:32:04 2024,88,0.3546854103768727,[-1.81398975  2.38094821 -2.08092318 -0.07032523  0.51647412 -2.55232528]
Wed May 22 14:32:06 2024,89,0.3535173848149619,[-1.80766781  2.37462627 -2.08724512 -0.07664717  0.51015218 -2.54600334]
Wed May 22 14:32:08 2024,90,0.35240624282421223,[-1.80151125  2.36846971 -2.09340168 -0.07049061  0.51630874 -2.53984678]
Wed May 22 14:32:11 2024,91,0.3513493601761989,[-1.79551613  2.37446483 -2.08740655 -0.06449548  0.51031361 -2.53385165]
Wed May 22 14:32:13 2024,92,0.350344210703254,[-1.78967852  2.36862723 -2.09324416 -0.07033309  0.51615122 -2.53968926]
Wed May 22 14:32:16 2024,93,0.34938836559547937,[-1.78399457  2.36294328 -2.08756021 -0.07601704  0.51046727 -2.54537321]
Wed May 22 14:32:18 2024,94,0.3484794922751081,[-1.77846045  2.35740916 -2.08202609 -0.08155116  0.50493315 -2.55090733]
Wed May 22 14:32:21 2024,95,0.34761535291163587,[-1.77307241  2.35202112 -2.08741413 -0.0869392   0.49954511 -2.55629537]
Wed May 22 14:32:23 2024,96,0.3467938026350912,[-1.76782673  2.35726679 -2.08216846 -0.09218488  0.50479079 -2.56154105]
Wed May 22 14:32:26 2024,97,0.34601278749908027,[-1.76271977  2.36237375 -2.08727542 -0.09729184  0.49968383 -2.55643409]
Wed May 22 14:32:28 2024,98,0.34527034223986974,[-1.75774794  2.36734558 -2.09224724 -0.09232001  0.494712   -2.55146226]
Wed May 22 14:32:30 2024,99,0.34456458787274435,[-1.75290774  2.37218578 -2.09708745 -0.08747981  0.49955221 -2.54662206]
Wed May 22 14:32:33 2024,100,0.34389372916222805,[-1.7481957   2.37689782 -2.10179949 -0.09219185  0.49484017 -2.5513341 ]
Wed May 22 14:32:35 2024,101,0.34325605199846904,[-1.74360844  2.37231057 -2.09721223 -0.08760459  0.49025291 -2.54674684]
Wed May 22 14:32:38 2024,102,0.34264992070814765,[-1.73914266  2.36784478 -2.10167802 -0.08313881  0.4947187  -2.54228106]
Wed May 22 14:32:40 2024,103,0.3420737753246805,[-1.7347951   2.36349723 -2.10602557 -0.08748636  0.49037114 -2.54662861]
Wed May 22 14:32:43 2024,104,0.34152612883922384,[-1.73056261  2.36772972 -2.10179308 -0.08325387  0.48613865 -2.55086111]
Wed May 22 14:32:45 2024,105,0.34100556445102786,[-1.72644208  2.36360919 -2.09767254 -0.0873744   0.48201812 -2.55498164]
Wed May 22 14:32:48 2024,106,0.3405107328330258,[-1.72243047  2.36762079 -2.09366094 -0.0833628   0.48602972 -2.55899324]
Wed May 22 14:32:50 2024,107,0.34004034942615824,[-1.71852485  2.37152642 -2.09756656 -0.08726842  0.48212409 -2.55508762]
Wed May 22 14:32:53 2024,108,0.3395931917737848,[-1.71472232  2.36772388 -2.09376403 -0.08346589  0.48592662 -2.55128508]
Wed May 22 14:32:56 2024,109,0.3391680969056418,[-1.71102006  2.37142614 -2.09746629 -0.08716815  0.48962888 -2.55498734]
Wed May 22 14:32:59 2024,110,0.33876395877910587,[-1.70741534  2.37503086 -2.09386157 -0.08356342  0.48602416 -2.55859206]
Wed May 22 14:33:02 2024,111,0.33837972578403336,[-1.70390548  2.371521   -2.09737143 -0.08005356  0.48251429 -2.56210193]
Wed May 22 14:33:04 2024,112,0.3380143983161313,[-1.70048786  2.36810338 -2.10078905 -0.07663594  0.48593191 -2.56551954]
Wed May 22 14:33:06 2024,113,0.337667026422661,[-1.69715995  2.37143129 -2.09746114 -0.07996385  0.48925981 -2.56884745]
Wed May 22 14:33:09 2024,114,0.33733670752326905,[-1.69391929  2.37467195 -2.10070181 -0.07672318  0.48601914 -2.56560678]
Wed May 22 14:33:11 2024,115,0.3370225842078677,[-1.69076345  2.37151611 -2.10385765 -0.07987902  0.48917498 -2.56876262]
Wed May 22 14:33:14 2024,116,0.3367238421127316,[-1.68769009  2.36844276 -2.106931   -0.08295237  0.48610163 -2.56568927]
Wed May 22 14:33:17 2024,117,0.33643970787532645,[-1.68469695  2.37143591 -2.10992415 -0.07995922  0.48909478 -2.56269612]
Wed May 22 14:33:20 2024,118,0.33616944716783276,[-1.68178178  2.36852075 -2.10700899 -0.07704406  0.49200994 -2.56561128]
Wed May 22 14:33:22 2024,119,0.3359123628088567,[-1.67894245  2.36568142 -2.10416966 -0.07420473  0.49484927 -2.56277195]
Wed May 22 14:33:24 2024,120,0.33566779295242555,[-1.67617685  2.36844702 -2.10140405 -0.07697033  0.49208367 -2.56000635]
Wed May 22 14:33:27 2024,121,0.33543510935303444,[-1.67348294  2.37114093 -2.10409797 -0.07427642  0.49477758 -2.55731243]
Wed May 22 14:33:29 2024,122,0.3352137157052414,[-1.67085873  2.37376514 -2.10147376 -0.07690063  0.49740179 -2.55993664]
Wed May 22 14:33:32 2024,123,0.3350030460560867,[-1.6683023   2.37120871 -2.10403019 -0.0743442   0.49484536 -2.56249307]
Wed May 22 14:33:36 2024,124,0.33480256328843794,[-1.66581177  2.36871818 -2.10153966 -0.07683473  0.49235483 -2.56000254]
Wed May 22 14:33:39 2024,125,0.33461175767322465,[-1.66338531  2.37114463 -2.09911321 -0.07440827  0.48992838 -2.55757609]
Wed May 22 14:33:42 2024,126,0.3344301454884263,[-1.66102117  2.36878049 -2.10147735 -0.07677242  0.48756423 -2.55521195]
Wed May 22 14:33:44 2024,127,0.3342572677026013,[-1.65871762  2.37108404 -2.1037809  -0.07446886  0.48526068 -2.5529084 ]
Wed May 22 14:33:47 2024,128,0.3340926887206991,[-1.65647298  2.37332868 -2.10153627 -0.07222423  0.48301605 -2.55515303]
Wed May 22 14:33:49 2024,129,0.33393599518987144,[-1.65428564  2.37551602 -2.10372361 -0.07441157  0.48520339 -2.55734037]
Wed May 22 14:33:52 2024,130,0.33378679486298807,[-1.65215402  2.37764764 -2.10585524 -0.07227994  0.48307176 -2.55520875]
Wed May 22 14:33:54 2024,131,0.3336447155175734,[-1.65007657  2.3755702  -2.10377779 -0.0702025   0.48099432 -2.55728619]
Wed May 22 14:33:56 2024,132,0.3335094039279013,[-1.64805183  2.37354545 -2.10580254 -0.07222725  0.48301907 -2.55526144]
Wed May 22 14:33:59 2024,133,0.33338052488801206,[-1.64607833  2.37157196 -2.10777604 -0.07420075  0.48104557 -2.55328795]
Wed May 22 14:34:02 2024,134,0.3332577602834643,[-1.64415468  2.3696483  -2.10969969 -0.0761244   0.47912192 -2.5552116 ]
Wed May 22 14:34:04 2024,135,0.33314080820967606,[-1.64227951  2.37152348 -2.10782452 -0.07424923  0.47724675 -2.55333643]
Wed May 22 14:34:06 2024,136,0.3330293821347656,[-1.64045149  2.36969546 -2.10599651 -0.07242121  0.47907476 -2.55516444]
Wed May 22 14:34:09 2024,137,0.3329232101048619,[-1.63866935  2.37147761 -2.10777865 -0.07420336  0.48085691 -2.55694659]
Wed May 22 14:34:11 2024,138,0.33282203398991517,[-1.63693182  2.37321513 -2.10604113 -0.07246583  0.47911938 -2.55868411]
Wed May 22 14:34:14 2024,139,0.3327256087681022,[-1.6352377   2.37490925 -2.10773524 -0.07077172  0.47742526 -2.55698999]
Wed May 22 14:34:16 2024,140,0.3326337018469892,[-1.63358582  2.37325736 -2.10938713 -0.06911983  0.47907715 -2.55864188]
Wed May 22 14:34:19 2024,141,0.3325460924196798,[-1.63197501  2.37486816 -2.10777633 -0.06750902  0.48068796 -2.56025269]
Wed May 22 14:34:22 2024,142,0.3324625708542438,[-1.63040418  2.37329733 -2.10620549 -0.06593819  0.48225879 -2.55868185]
Wed May 22 14:34:24 2024,143,0.33238293811479236,[-1.62887224  2.37482927 -2.10467355 -0.06440625  0.48072685 -2.55714991]
Wed May 22 14:34:27 2024,144,0.3323070052126277,[-1.62737814  2.37632337 -2.10317946 -0.06590035  0.47923275 -2.55565582]
Wed May 22 14:34:30 2024,145,0.332234592685965,[-1.62592087  2.37778064 -2.10463673 -0.06444307  0.47777548 -2.55711309]
Wed May 22 14:34:33 2024,146,0.332165530106789,[-1.62449943  2.37920207 -2.10605816 -0.06302164  0.47919692 -2.55569165]
Wed May 22 14:34:36 2024,147,0.33209965561346805,[-1.62311287  2.37781551 -2.10744472 -0.0644082   0.48058348 -2.55707821]
Wed May 22 14:34:38 2024,148,0.3320368154678154,[-1.62176026  2.3764629  -2.10879734 -0.06576082  0.48193609 -2.55572559]
Wed May 22 14:34:41 2024,149,0.3319768636353425,[-1.62044067  2.37514331 -2.10747776 -0.0670804   0.48325568 -2.55704518]
Wed May 22 14:34:43 2024,150,0.3319196613875126,[-1.61915325  2.37643074 -2.10876519 -0.06579297  0.4845431  -2.55575775]
Wed May 22 14:34:45 2024,151,0.3318650769248551,[-1.61789712  2.37517461 -2.11002131 -0.06453685  0.48328698 -2.55450162]
Wed May 22 14:34:48 2024,152,0.3318129850198589,[-1.61667146  2.37394896 -2.10879565 -0.06331119  0.48206132 -2.55327597]
Wed May 22 14:34:50 2024,153,0.3317632666786133,[-1.61547547  2.37275296 -2.10759966 -0.06211519  0.48325731 -2.55447196]
Wed May 22 14:34:54 2024,154,0.33171580882021773,[-1.61430835  2.37158584 -2.10876678 -0.06094808  0.4820902  -2.55563908]
Wed May 22 14:34:57 2024,155,0.33167050397302855,[-1.61316935  2.37044684 -2.10762778 -0.05980907  0.4832292  -2.55677808]
Wed May 22 14:35:00 2024,156,0.3316272499868579,[-1.61205772  2.36933522 -2.1087394  -0.05869745  0.48434082 -2.55788971]
Wed May 22 14:35:02 2024,157,0.3315859497602852,[-1.61097276  2.36825025 -2.10982437 -0.05978242  0.48325585 -2.55897467]
Wed May 22 14:35:06 2024,158,0.33154651098228377,[-1.60991375  2.36930926 -2.10876536 -0.06084143  0.48431487 -2.55791566]
Wed May 22 14:35:09 2024,159,0.3315088458874059,[-1.60888001  2.36827553 -2.10979909 -0.06187516  0.48328113 -2.55688193]
Wed May 22 14:35:11 2024,160,0.3314728710238083,[-1.6078709   2.36928464 -2.1108082  -0.06288427  0.48227202 -2.55789104]
Wed May 22 14:35:14 2024,161,0.331438507033439,[-1.60688577  2.36829951 -2.11179334 -0.06386941  0.48128689 -2.55690591]
Wed May 22 14:35:16 2024,162,0.3314056784437383,[-1.60592399  2.36733773 -2.11083156 -0.06290763  0.48224867 -2.55594413]
Wed May 22 14:35:19 2024,163,0.33137431347024393,[-1.60498496  2.3663987  -2.10989253 -0.0619686   0.4831877  -2.5550051 ]
Wed May 22 14:35:21 2024,164,0.33134434382952127,[-1.60406809  2.36731557 -2.1108094  -0.06105173  0.48227083 -2.55408823]
Wed May 22 14:35:23 2024,165,0.3313157045618681,[-1.6031728   2.36642028 -2.11170468 -0.06194701  0.48316611 -2.55319295]
Wed May 22 14:35:27 2024,166,0.33128833386327533,[-1.60229856  2.36554604 -2.11083043 -0.06282126  0.48229186 -2.5523187 ]
Wed May 22 14:35:29 2024,167,0.3312621729261518,[-1.6014448   2.36639979 -2.11168419 -0.06367501  0.48314562 -2.55317246]
Wed May 22 14:35:31 2024,168,0.33123716578834517,[-1.60061101  2.365566   -2.11251798 -0.06450881  0.48231183 -2.55233866]
Wed May 22 14:35:34 2024,169,0.3312132591900188,[-1.59979667  2.36638034 -2.11333232 -0.06369447  0.48312616 -2.55152433]
Wed May 22 14:35:37 2024,170,0.3311904024379677,[-1.59900129  2.36558496 -2.11412769 -0.06448985  0.48392154 -2.55072895]
Wed May 22 14:35:40 2024,171,0.3311685472769747,[-1.59822439  2.36636186 -2.11335079 -0.06526675  0.48314464 -2.54995205]
Wed May 22 14:35:42 2024,172,0.33114764776783656,[-1.59746549  2.36560296 -2.11410969 -0.06450785  0.48238574 -2.54919315]
Wed May 22 14:35:45 2024,173,0.33112766017170286,[-1.59672414  2.36486162 -2.11485104 -0.0652492   0.48312709 -2.5484518 ]
Wed May 22 14:35:47 2024,174,0.33110854284039404,[-1.5959999   2.36413737 -2.11412679 -0.06597345  0.48385133 -2.54917604]
Wed May 22 14:35:50 2024,175,0.3310902561123797,[-1.59529233  2.3634298  -2.11483436 -0.06668102  0.48314376 -2.54846847]
Wed May 22 14:35:52 2024,176,0.3310727622141192,[-1.59460101  2.36273848 -2.11414305 -0.06737234  0.48245244 -2.54777715]
Wed May 22 14:35:55 2024,177,0.33105602516647814,[-1.59392553  2.36341396 -2.11346757 -0.06669686  0.48312792 -2.54710168]
Wed May 22 14:35:58 2024,178,0.33104001069595357,[-1.5932655   2.36407398 -2.1141276  -0.06603683  0.48246789 -2.54776171]
Wed May 22 14:36:00 2024,179,0.3310246861504532,[-1.59262054  2.36471895 -2.11348263 -0.06539187  0.48311286 -2.54711674]
Wed May 22 14:36:03 2024,180,0.33101002041938754,[-1.59199025  2.36408867 -2.11285235 -0.06602215  0.48374314 -2.54648645]
Wed May 22 14:36:07 2024,181,0.33099598385784795,[-1.59137429  2.36470463 -2.11223638 -0.06540618  0.48435911 -2.54710242]
Wed May 22 14:36:09 2024,182,0.33098254821465467,[-1.59077228  2.36530664 -2.11163438 -0.06600819  0.4837571  -2.54650042]
Wed May 22 14:36:11 2024,183,0.33096968656407183,[-1.59018389  2.36589503 -2.11222277 -0.0654198   0.48434549 -2.54591203]
Wed May 22 14:36:14 2024,184,0.3309573732409955,[-1.58960878  2.36531992 -2.11164766 -0.06484469  0.4849206  -2.54533692]
Wed May 22 14:36:16 2024,185,0.3309455837794332,[-1.58904662  2.36588208 -2.11220981 -0.06540685  0.48548276 -2.54477476]
Wed May 22 14:36:19 2024,186,0.33093429485410175,[-1.5884971   2.36533255 -2.11275934 -0.06595638  0.48493323 -2.54422523]
Wed May 22 14:36:21 2024,187,0.3309234842249806,[-1.58795989  2.36586976 -2.11329655 -0.06649358  0.48439603 -2.54476244]
Wed May 22 14:36:24 2024,188,0.3309131306846654,[-1.5874347   2.36639494 -2.11382174 -0.06701877  0.48387084 -2.54528763]
Wed May 22 14:36:26 2024,189,0.330903214008376,[-1.58692124  2.36588148 -2.11330827 -0.06650531  0.4843843  -2.54580109]
Wed May 22 14:36:30 2024,190,0.3308937149064807,[-1.58641922  2.3663835  -2.11280625 -0.06700733  0.48488633 -2.54529906]
Wed May 22 14:36:34 2024,191,0.33088461497940386,[-1.58592835  2.36687437 -2.11231538 -0.0674982   0.48537719 -2.5448082 ]
Wed May 22 14:36:37 2024,192,0.33087589667479644,[-1.58544837  2.36639439 -2.11279536 -0.06701822  0.48585717 -2.54528818]
Wed May 22 14:36:40 2024,193,0.3308675432468483,[-1.58497902  2.36592504 -2.11326471 -0.06654887  0.48632652 -2.54481882]
Wed May 22 14:36:42 2024,194,0.3308595387176335,[-1.58452003  2.36638403 -2.11280573 -0.06608988  0.48678551 -2.54435984]
Wed May 22 14:36:45 2024,195,0.33085186784038234,[-1.58407116  2.36593515 -2.11235686 -0.06564101  0.48723438 -2.54480871]
Wed May 22 14:36:47 2024,196,0.33084451606458204,[-1.58363216  2.36549616 -2.11279585 -0.06520201  0.48679538 -2.54524771]
Wed May 22 14:36:50 2024,197,0.3308374695028091,[-1.5832028   2.36506679 -2.11322522 -0.06563137  0.48636602 -2.54567707]
Wed May 22 14:36:53 2024,198,0.33083071489920685,[-1.58278284  2.36548675 -2.11364518 -0.06605133  0.48594606 -2.54525711]
Wed May 22 14:36:55 2024,199,0.3308242395995227,[-1.58237205  2.36589753 -2.11405596 -0.06646212  0.48553528 -2.54566789]
Wed May 22 14:36:58 2024,200,0.3308180315226236,[-1.58197023  2.36549571 -2.11445779 -0.06686394  0.4859371  -2.54606972]
Wed May 22 14:37:00 2024,201,0.3308120791334168,[-1.58157715  2.36510263 -2.11406471 -0.06647086  0.48554402 -2.54567664]
