Time,Iteration,Cost,Parameters
Sun May 26 00:43:35 2024,145,0.2713476619339355,[-2.92919677  2.19254625 -2.05128317 -0.45036636  0.89648077 -2.60425494]
Sun May 26 00:43:36 2024,146,0.27134617131644967,[-2.92951535  2.19222767 -2.05096459 -0.45068494  0.89616219 -2.60393636]
Sun May 26 00:43:36 2024,147,0.27134610664145803,[-2.92927214  2.19247089 -2.05072137 -0.45044172  0.89640541 -2.60369314]
Sun May 26 00:43:36 2024,148,0.2713271280158452,[-2.92996113  2.19178189 -2.05141037 -0.45113072  0.89709441 -2.60300414]
Sun May 26 00:43:37 2024,149,0.2713258888107723,[-2.93026061  2.19208137 -2.05170985 -0.4514302   0.89679493 -2.60270466]
Sun May 26 00:43:37 2024,150,0.27132468445103647,[-2.93055678  2.1917852  -2.05141368 -0.45172636  0.89649876 -2.60240849]
Sun May 26 00:43:37 2024,151,0.27132351396044335,[-2.93084969  2.1914923  -2.05112078 -0.45201927  0.89620586 -2.60211559]
Sun May 26 00:43:38 2024,152,0.27130690149726505,[-2.93012577  2.19221621 -2.05184469 -0.45274318  0.89692977 -2.6028395 ]
Sun May 26 00:43:38 2024,153,0.2712925868470447,[-2.93079906  2.1928895  -2.05117141 -0.45341647  0.89760306 -2.60351279]
Sun May 26 00:43:39 2024,154,0.27128025363363867,[-2.93142536  2.19226319 -2.05179772 -0.45404278  0.89822937 -2.60413909]
Sun May 26 00:43:39 2024,155,0.2712641143812512,[-2.93205279  2.19163576 -2.05117029 -0.45467021  0.8988568  -2.60351167]
Sun May 26 00:43:39 2024,156,0.27126366127171553,[-2.93232779  2.19191076 -2.05144529 -0.45439521  0.8991318  -2.60323667]
Sun May 26 00:43:40 2024,157,0.27126338894285507,[-2.93207039  2.19165335 -2.05118788 -0.4541378   0.8993892  -2.60297926]
Sun May 26 00:43:40 2024,158,0.27126326697034514,[-2.93182942  2.19141239 -2.05094691 -0.45389683  0.89963017 -2.60273829]
Sun May 26 00:43:40 2024,159,0.2712494652999734,[-2.93240417  2.19198714 -2.05037216 -0.45447158  0.90020492 -2.60216354]
Sun May 26 00:43:41 2024,160,0.27123762546463454,[-2.93179476  2.19137772 -2.05098158 -0.455081    0.90081433 -2.60277295]
Sun May 26 00:43:41 2024,161,0.2712374934461361,[-2.93203471  2.19113776 -2.05122154 -0.45484104  0.90105429 -2.602533  ]
Sun May 26 00:43:42 2024,162,0.27122525210747306,[-2.9314974   2.19060045 -2.05068422 -0.45537835  0.90159161 -2.60199568]
Sun May 26 00:43:42 2024,163,0.2712243059255243,[-2.93176713  2.19087017 -2.05095395 -0.45564808  0.90132188 -2.60172596]
Sun May 26 00:43:42 2024,164,0.27121367147360875,[-2.93234337  2.19029393 -2.0503777  -0.45622432  0.90189813 -2.6023022 ]
Sun May 26 00:43:43 2024,165,0.2712027053175552,[-2.93183847  2.18978903 -2.0508826  -0.45672922  0.90240303 -2.60179731]
Sun May 26 00:43:43 2024,166,0.27120179678133116,[-2.93157341  2.19005409 -2.05114766 -0.45699428  0.90213796 -2.60153224]
Sun May 26 00:43:43 2024,167,0.27120184327969427,[-2.93135943  2.19026808 -2.05136165 -0.4567803   0.90235195 -2.60131826]
Sun May 26 00:43:44 2024,168,0.2711921293143355,[-2.93183089  2.18979661 -2.05089018 -0.45725176  0.90282341 -2.6008468 ]
Sun May 26 00:43:44 2024,169,0.27118318330795554,[-2.93138049  2.18934621 -2.05134058 -0.45770216  0.90327381 -2.6003964 ]
Sun May 26 00:43:45 2024,170,0.27117494116983026,[-2.93181081  2.18977653 -2.0517709  -0.45813248  0.90370413 -2.59996608]
Sun May 26 00:43:45 2024,171,0.271165689985169,[-2.93127586  2.18924158 -2.05230585 -0.45866743  0.90423908 -2.60050103]
Sun May 26 00:43:45 2024,172,0.2711576739264729,[-2.93177521  2.18974094 -2.05280521 -0.45916679  0.90473844 -2.60100038]
Sun May 26 00:43:46 2024,173,0.2711576924869141,[-2.93156158  2.18995457 -2.05259158 -0.45895315  0.90495207 -2.60078675]
Sun May 26 00:43:46 2024,174,0.27115042544074824,[-2.93108598  2.19043017 -2.05211597 -0.45942876  0.90542767 -2.60126235]
Sun May 26 00:43:46 2024,175,0.27114412847430003,[-2.93064181  2.189986   -2.05167181 -0.45987292  0.90587184 -2.60170652]
Sun May 26 00:43:47 2024,176,0.27113706992395686,[-2.93024851  2.1895927  -2.0520651  -0.46026622  0.90626513 -2.60131322]
Sun May 26 00:43:47 2024,177,0.27113167570106295,[-2.92983624  2.18918043 -2.05247737 -0.46067849  0.9066774  -2.60172549]
Sun May 26 00:43:48 2024,178,0.2711313007941298,[-2.92958337  2.18892755 -2.05222449 -0.46042561  0.90693028 -2.60147261]
Sun May 26 00:43:48 2024,179,0.27112630968977014,[-2.92918675  2.18932417 -2.05182788 -0.46082222  0.90732689 -2.60186922]
Sun May 26 00:43:48 2024,180,0.27112552091667064,[-2.92893809  2.1890755  -2.05157922 -0.46107089  0.90707823 -2.60162056]
Sun May 26 00:43:49 2024,181,0.27112514238578317,[-2.92868685  2.18932674 -2.05183046 -0.46081965  0.90732947 -2.60136932]
Sun May 26 00:43:49 2024,182,0.2711192755600297,[-2.92833344  2.18968016 -2.05147705 -0.46117306  0.90768288 -2.60101591]
Sun May 26 00:43:49 2024,183,0.27111913259262155,[-2.92810703  2.18945375 -2.05170345 -0.46094665  0.90790929 -2.6007895 ]
Sun May 26 00:43:50 2024,184,0.27111421606821834,[-2.92849846  2.18984518 -2.05131202 -0.46133808  0.90830072 -2.60118093]
Sun May 26 00:43:50 2024,185,0.27110994885361756,[-2.9281323   2.19021134 -2.05167818 -0.46170424  0.90866688 -2.60154709]
Sun May 26 00:43:51 2024,186,0.2711062470118263,[-2.92847487  2.19055391 -2.05133561 -0.46204681  0.90900945 -2.60188966]
Sun May 26 00:43:51 2024,187,0.27110550675557354,[-2.92823348  2.19031252 -2.051577   -0.4622882   0.90876806 -2.60164827]
Sun May 26 00:43:51 2024,188,0.2711047867554305,[-2.92799442  2.19007346 -2.05181607 -0.46252726  0.908529   -2.60140921]
Sun May 26 00:43:52 2024,189,0.2711014855571504,[-2.92767038  2.1903975  -2.05149202 -0.46285131  0.90885304 -2.60173325]
Sun May 26 00:43:52 2024,190,0.27110074857923044,[-2.92790983  2.19015804 -2.05125257 -0.46309076  0.90861358 -2.6014938 ]
Sun May 26 00:43:53 2024,191,0.2710978426463483,[-2.92821494  2.18985293 -2.05094746 -0.46339587  0.9089187  -2.60179891]
Sun May 26 00:43:53 2024,192,0.2710931047315527,[-2.9279036   2.18954159 -2.0512588  -0.46370721  0.90923003 -2.60148757]
Sun May 26 00:43:53 2024,193,0.2710906157728303,[-2.92761977  2.18982543 -2.05097496 -0.46399104  0.90951387 -2.6017714 ]
Sun May 26 00:43:54 2024,194,0.2710884591103677,[-2.92788563  2.19009128 -2.05124082 -0.4642569   0.90977972 -2.60203725]
Sun May 26 00:43:54 2024,195,0.2710874194650358,[-2.92759143  2.18979708 -2.05153502 -0.4639627   0.91007392 -2.60174305]
Sun May 26 00:43:54 2024,196,0.2710853139527707,[-2.92785372  2.19005938 -2.05127272 -0.46422499  0.91033621 -2.60200535]
Sun May 26 00:43:55 2024,197,0.27108434076154253,[-2.92814224  2.18977086 -2.0509842  -0.46393647  0.91062473 -2.60171683]
Sun May 26 00:43:55 2024,198,0.27108228638147497,[-2.92788352  2.19002958 -2.05072547 -0.4641952   0.91088346 -2.60197556]
Sun May 26 00:43:56 2024,199,0.2710805059080983,[-2.92812603  2.1902721  -2.05048296 -0.46443771  0.91112597 -2.60221807]
Sun May 26 00:43:56 2024,200,0.27107666445657763,[-2.92785083  2.1905473  -2.05075816 -0.46471291  0.91140117 -2.60194287]
Sun May 26 00:43:56 2024,201,0.2710756932961318,[-2.92813695  2.19026117 -2.05047204 -0.46442679  0.9116873  -2.60165674]
