Time,Iteration,Cost,Parameters
Tue Dec 10 09:01:33 2024,71,0.36339162104903644,[-1.98895685  1.95313869 -2.02768803 -0.13697217  0.61102247 -2.88294253
  3.10175572  2.41911185  1.33803793 -1.17034461]
Tue Dec 10 09:01:36 2024,72,0.35980503422992105,[-1.99953481  1.94256073 -2.01711007 -0.12639421  0.60044451 -2.87236457
  3.11233368  2.42968981  1.34861588 -1.15976666]
Tue Dec 10 09:01:38 2024,73,0.36024823331824074,[-1.98939694  1.93242287 -2.02724794 -0.11625635  0.61058238 -2.88250243
  3.12247154  2.41955194  1.33847802 -1.14962879]
Tue Dec 10 09:01:40 2024,74,0.30948538557333166,[-1.96119265  1.90421857 -2.05545223 -0.08805205  0.63878668 -2.91070673
  3.15067584  2.39134765  1.31027372 -1.12142449]
Tue Dec 10 09:01:43 2024,75,0.3548384999700619,[-1.92738135  1.93802987 -2.02164093 -0.05424075  0.60497538 -2.87689543
  3.18448714  2.35753635  1.27646242 -1.15523579]
Tue Dec 10 09:01:45 2024,76,0.30846365277312837,[-1.91806858  1.94734264 -2.01232816 -0.04492798  0.5956626  -2.86758266
  3.17517437  2.34822358  1.28577519 -1.16454857]
Tue Dec 10 09:01:47 2024,77,0.29941394173175445,[-1.91911842  1.94839248 -2.013378   -0.04597782  0.59671245 -2.86653282
  3.17622421  2.34717373  1.28682503 -1.16559841]
Tue Dec 10 09:01:49 2024,78,0.3205496622027545,[-1.9086342   1.93790827 -2.02386222 -0.0354936   0.60719666 -2.87701703
  3.18670843  2.35765795  1.27634082 -1.15511419]
Tue Dec 10 09:01:52 2024,79,0.29641687770404657,[-1.89116424  1.9204383  -2.04133218 -0.01802364  0.5897267  -2.85954707
  3.20417839  2.37512791  1.25887085 -1.17258415]
Tue Dec 10 09:01:54 2024,80,0.27472221164509136,[-1.87232896  1.93927358 -2.02249691 -0.03685891  0.57089142 -2.87838234
  3.22301366  2.39396319  1.24003558 -1.15374888]
Tue Dec 10 09:01:56 2024,81,0.2688376837586439,[-1.8578084   1.92475302 -2.00797635 -0.05137948  0.58541199 -2.89290291
  3.2084931   2.37944263  1.25455614 -1.13922832]
Tue Dec 10 09:01:58 2024,82,0.34450351638891996,[-1.84983746  1.91678208 -2.00000541 -0.04340854  0.57744105 -2.90087384
  3.20052216  2.38741357  1.26252708 -1.13125738]
Tue Dec 10 09:02:01 2024,83,0.33593913822813304,[-1.85428954  1.92123416 -2.00445749 -0.03895646  0.57298897 -2.90532593
  3.19607008  2.39186565  1.258075   -1.13570946]
Tue Dec 10 09:02:03 2024,84,0.28333129591250666,[-1.85181687  1.92370683 -2.00693016 -0.04142912  0.5705163  -2.90779859
  3.19854275  2.39433832  1.26054767 -1.13818213]
Tue Dec 10 09:02:05 2024,85,0.31785888039686705,[-1.84329386  1.93222984 -2.01545317 -0.04995214  0.57903931 -2.89927558
  3.19001973  2.3858153   1.26907069 -1.14670515]
Tue Dec 10 09:02:08 2024,86,0.27481673214938135,[-1.84079015  1.92972614 -2.01294947 -0.04744844  0.57653561 -2.89677187
  3.18751603  2.3833116   1.27157439 -1.14920885]
Tue Dec 10 09:02:10 2024,87,0.3546436787124112,[-1.84406497  1.93300095 -2.01622428 -0.04417363  0.57981042 -2.89349706
  3.18424122  2.38003678  1.26829958 -1.14593404]
Tue Dec 10 09:02:12 2024,88,0.3277892529540424,[-1.82873403  1.91767002 -2.03155522 -0.05950456  0.56447949 -2.87816613
  3.19957215  2.36470585  1.28363051 -1.16126497]
Tue Dec 10 09:02:15 2024,89,0.29477894009430167,[-1.81682175  1.90575774 -2.0434675  -0.04759228  0.55256721 -2.89007841
  3.18765987  2.35279357  1.27171823 -1.17317725]
Tue Dec 10 09:02:17 2024,90,0.32550496406607904,[-1.8089935   1.91358599 -2.03563925 -0.03976403  0.56039546 -2.89790666
  3.19548812  2.34496532  1.27954648 -1.165349  ]
Tue Dec 10 09:02:19 2024,91,0.3723018631562019,[-1.81138132  1.9159738  -2.03802707 -0.03737621  0.55800764 -2.90029448
  3.1931003   2.34257751  1.28193429 -1.16773682]
Tue Dec 10 09:02:21 2024,92,0.3072455752915344,[-1.8038296   1.90842209 -2.03047535 -0.04492793  0.56555936 -2.89274276
  3.18554858  2.33502579  1.27438258 -1.17528854]
Tue Dec 10 09:02:24 2024,93,0.35071970825919063,[-1.79223314  1.89682563 -2.04207181 -0.05652439  0.57715582 -2.90433922
  3.17395212  2.32342933  1.26278612 -1.16369208]
Tue Dec 10 09:02:26 2024,94,0.33902839452659006,[-1.77494691  1.87953939 -2.02478557 -0.07381063  0.55986958 -2.92162546
  3.15666589  2.30614309  1.28007235 -1.18097831]
Tue Dec 10 09:02:29 2024,95,0.260587223613039,[-1.78056593  1.88515841 -2.0304046  -0.0681916   0.5654886  -2.92724448
  3.15104686  2.30052407  1.28569138 -1.17535929]
Tue Dec 10 09:02:31 2024,96,0.32214140013432524,[-1.77782759  1.88789675 -2.03314293 -0.07092994  0.56275027 -2.92998282
  3.1537852   2.30326241  1.28842971 -1.17262095]
Tue Dec 10 09:02:33 2024,97,0.3244218546367498,[-1.77025958  1.88032873 -2.02557492 -0.07849795  0.57031828 -2.93755083
  3.16135321  2.29569439  1.29599773 -1.18018897]
Tue Dec 10 09:02:35 2024,98,0.2891705789829628,[-1.75919997  1.86926913 -2.01451531 -0.06743835  0.55925868 -2.92649123
  3.15029361  2.306754    1.28493812 -1.19124857]
Tue Dec 10 09:02:38 2024,99,0.261549183289233,[-1.75669439  1.87177471 -2.01702089 -0.06994393  0.5567531  -2.92899681
  3.15279919  2.30925958  1.2874437  -1.19375415]
Tue Dec 10 09:02:40 2024,100,0.24751959818677732,[-1.75024357  1.86532388 -2.02347172 -0.07639476  0.56320392 -2.92254598
  3.15925002  2.30280875  1.29389453 -1.20020498]
Tue Dec 10 09:02:42 2024,101,0.28364941117000353,[-1.7414151   1.87415235 -2.01464325 -0.08522322  0.57203239 -2.91371751
  3.15042155  2.31163722  1.28506606 -1.20903345]
Tue Dec 10 09:02:45 2024,102,0.33309961035965363,[-1.73369422  1.88187323 -2.02236413 -0.07750234  0.56431151 -2.90599663
  3.14270067  2.3193581   1.27734518 -1.20131257]
Tue Dec 10 09:02:47 2024,103,0.2870454798034776,[-1.72245852  1.87063754 -2.03359983 -0.06626665  0.57554721 -2.91723233
  3.15393636  2.3081224   1.28858088 -1.21254826]
Tue Dec 10 09:02:49 2024,104,0.28065512094491357,[-1.72979452  1.87797354 -2.04093583 -0.07360265  0.56821121 -2.92456833
  3.14660036  2.3007864   1.29591688 -1.21988426]
Tue Dec 10 09:02:52 2024,105,0.26956913957721584,[-1.71972367  1.88804439 -2.03086498 -0.0635318   0.55814036 -2.93463918
  3.13652951  2.29071555  1.28584603 -1.20981341]
Tue Dec 10 09:02:54 2024,106,0.2852590931627387,[-1.7156414   1.89212666 -2.03494726 -0.06761407  0.56222263 -2.9305569
  3.13244724  2.28663328  1.2899283  -1.20573114]
Tue Dec 10 09:02:56 2024,107,0.31541209454681524,[-1.72138721  1.88638085 -2.04069307 -0.07335989  0.55647682 -2.93630272
  3.12670142  2.29237909  1.28418249 -1.19998533]
Tue Dec 10 09:02:58 2024,108,0.27285244760137484,[-1.7116611   1.87665474 -2.03096696 -0.083086    0.56620293 -2.92657661
  3.13642754  2.28265298  1.27445638 -1.19025921]
Tue Dec 10 09:03:01 2024,109,0.27070994974860907,[-1.71497093  1.87334491 -2.03427678 -0.07977618  0.56951275 -2.92988643
  3.13973736  2.2859628   1.27114655 -1.19356904]
Tue Dec 10 09:03:03 2024,110,0.23960680356221548,[-1.71265787  1.87565797 -2.03658984 -0.07746312  0.5671997  -2.93219949
  3.14205042  2.28364975  1.27345961 -1.1958821 ]
Tue Dec 10 09:03:05 2024,111,0.30381806294400865,[-1.70651816  1.86951826 -2.04272955 -0.07132341  0.56105999 -2.9383392
  3.13591071  2.28978945  1.27959932 -1.18974239]
Tue Dec 10 09:03:08 2024,112,0.3058830407889829,[-1.70512647  1.86812657 -2.04133786 -0.06993172  0.56245167 -2.93694751
  3.1373024   2.29118114  1.27820763 -1.1883507 ]
Tue Dec 10 09:03:10 2024,113,0.34625835908567476,[-1.69959859  1.86259869 -2.04686574 -0.06440384  0.55692379 -2.93141963
  3.14283028  2.29670902  1.28373551 -1.18282282]
Tue Dec 10 09:03:12 2024,114,0.28580501417026105,[-1.69112405  1.85412415 -2.0383912  -0.07287839  0.54844925 -2.93989418
  3.13435573  2.30518357  1.27526097 -1.19129737]
Tue Dec 10 09:03:15 2024,115,0.2576956164931629,[-1.69740031  1.84784789 -2.04466746 -0.06660212  0.54217299 -2.93361791
  3.140632    2.2989073   1.28153723 -1.19757363]
Tue Dec 10 09:03:17 2024,116,0.3046970950589961,[-1.69412049  1.84456806 -2.04794729 -0.06988195  0.53889316 -2.93033809
  3.13735217  2.29562748  1.27825741 -1.1942938 ]
Tue Dec 10 09:03:20 2024,117,0.28045693643384123,[-1.69041914  1.84826941 -2.05164863 -0.0661806   0.53519181 -2.93403944
  3.13365082  2.29192613  1.27455606 -1.19059246]
Tue Dec 10 09:03:22 2024,118,0.27198483336487345,[-1.68250737  1.85618118 -2.04373687 -0.07409237  0.54310358 -2.94195121
  3.12573905  2.28401436  1.28246783 -1.18268069]
Tue Dec 10 09:03:24 2024,119,0.2807636245430374,[-1.69046024  1.84822831 -2.03578399 -0.08204524  0.53515071 -2.94990408
  3.11778618  2.27606149  1.27451496 -1.17472782]
Tue Dec 10 09:03:27 2024,120,0.3221432877966959,[-1.67594849  1.86274006 -2.05029575 -0.09655699  0.52063896 -2.93539233
  3.10327443  2.26154974  1.28902671 -1.18923957]
Tue Dec 10 09:03:29 2024,121,0.29422863971016927,[-1.67984127  1.86663284 -2.05418853 -0.0926642   0.51674618 -2.93928511
  3.09938165  2.25765696  1.28513392 -1.19313235]
Tue Dec 10 09:03:31 2024,122,0.2664295281579868,[-1.68502341  1.8614507  -2.05937067 -0.09784635  0.51156403 -2.93410297
  3.09419951  2.2628391   1.27995178 -1.18795021]
Tue Dec 10 09:03:33 2024,123,0.25904762674937865,[-1.6863003   1.86272759 -2.06064756 -0.09656946  0.51284092 -2.93537986
  3.09547639  2.26156221  1.27867489 -1.1892271 ]
Tue Dec 10 09:03:36 2024,124,0.3412597871156423,[-1.68144342  1.85787071 -2.05579068 -0.09171258  0.5176978  -2.93052297
  3.09061951  2.25670533  1.27381801 -1.18437021]
Tue Dec 10 09:03:38 2024,125,0.2939223811450235,[-1.67633231  1.86298181 -2.05067957 -0.09682368  0.52280891 -2.93563408
  3.09573062  2.26181644  1.27892912 -1.18948132]
Tue Dec 10 09:03:40 2024,126,0.25217482721741974,[-1.6788801   1.86043403 -2.04813178 -0.09937147  0.5253567  -2.93818187
  3.0982784   2.25926865  1.27638133 -1.18693353]
Tue Dec 10 09:03:43 2024,127,0.27337185817757953,[-1.67528664  1.85684057 -2.05172524 -0.10296493  0.52176324 -2.93458841
  3.10187186  2.25567519  1.27278787 -1.19052699]
Tue Dec 10 09:03:45 2024,128,0.2931592770224125,[-1.67332385  1.85487777 -2.05368804 -0.10100214  0.52372603 -2.93262561
  3.10383466  2.25763798  1.27475067 -1.19248979]
Tue Dec 10 09:03:47 2024,129,0.3063246520695686,[-1.67571308  1.85726701 -2.05607727 -0.0986129   0.52611527 -2.93501485
  3.10144542  2.25524875  1.2771399  -1.19487902]
Tue Dec 10 09:03:50 2024,130,0.27675365031405896,[-1.66281703  1.84437096 -2.04318122 -0.11150895  0.53901132 -2.9221188
  3.11434147  2.2681448   1.29003596 -1.20777508]
Tue Dec 10 09:03:52 2024,131,0.27952409896066,[-1.65104157  1.85614641 -2.03140576 -0.12328441  0.55078678 -2.93389425
  3.12611693  2.25636934  1.2782605  -1.19599962]
Tue Dec 10 09:03:54 2024,132,0.32308361005340536,[-1.64046243  1.84556727 -2.0419849  -0.11270527  0.56136593 -2.92331511
  3.11553779  2.26694849  1.28883964 -1.20657876]
Tue Dec 10 09:03:56 2024,133,0.34581017424172444,[-1.63946264  1.84456748 -2.04298469 -0.11170548  0.56236571 -2.92231532
  3.114538    2.2659487   1.28983943 -1.20757855]
Tue Dec 10 09:03:59 2024,134,0.32925212610166754,[-1.63267271  1.83777756 -2.04977462 -0.11849541  0.56915564 -2.92910525
  3.12132793  2.27273862  1.28304951 -1.20078862]
Tue Dec 10 09:04:01 2024,135,0.3332320595714184,[-1.62213236  1.82723721 -2.03923427 -0.12903576  0.55861529 -2.9185649
  3.13186828  2.26219827  1.27250916 -1.21132897]
Tue Dec 10 09:04:03 2024,136,0.2752727153326308,[-1.61428628  1.83508329 -2.03138819 -0.13688184  0.56646137 -2.91071882
  3.13971436  2.27004436  1.26466307 -1.20348289]
Tue Dec 10 09:04:06 2024,137,0.3224530917647167,[-1.61402856  1.83482557 -2.0316459  -0.13662412  0.56620366 -2.9104611
  3.13945664  2.27030208  1.26440536 -1.20374061]
Tue Dec 10 09:04:08 2024,138,0.29752457688521317,[-1.60612804  1.84272609 -2.02374538 -0.1287236   0.57410418 -2.91836162
  3.13155612  2.2782026   1.27230588 -1.19584009]
Tue Dec 10 09:04:10 2024,139,0.261576518870249,[-1.60219085  1.8387889  -2.02768257 -0.12478641  0.57016699 -2.92229881
  3.13549331  2.28213979  1.26836869 -1.19977728]
Tue Dec 10 09:04:13 2024,140,0.27517303328429665,[-1.6067277   1.83425205 -2.02314572 -0.12024956  0.56563013 -2.91776196
  3.13095646  2.27760294  1.26383183 -1.20431413]
Tue Dec 10 09:04:15 2024,141,0.2832769936671632,[-1.61303086  1.82794889 -2.01684256 -0.12655271  0.55932698 -2.9114588
  3.1246533   2.28390609  1.27013499 -1.19801097]
Tue Dec 10 09:04:18 2024,142,0.2617754325346207,[-1.60623844  1.82115648 -2.01005015 -0.1197603   0.55253456 -2.91825122
  3.13144572  2.29069851  1.26334257 -1.20480339]
Tue Dec 10 09:04:20 2024,143,0.29018514654359867,[-1.60179143  1.82560349 -2.00560313 -0.11531328  0.55698158 -2.92269823
