Time,Iteration,Cost,Parameters
Mon Jun 24 23:51:54 2024,0,0.20370228585235223,[-2.89083158  2.22508277 -2.1366315  -0.10417916  0.54153521 -2.75775711
  1.00969446 -1.92874909 -0.33093537  2.32138394 -0.1763478   0.57456327
  2.6263609   1.08112078  2.59754346]
Tue Jun 25 00:10:46 2024,6,0.1864063974804154,[-2.90154228  2.23094817 -2.12983547 -0.1275513   0.52555831 -2.77773136
  3.10072121  2.20255252  1.19127405 -1.05566104  0.62958512  1.15727551
  1.33131521 -1.90587292  0.74241197  2.83905573 -0.60618066 -0.53019649
 -2.05867863  0.78981101  1.5839324   2.83826603 -1.27218948 -0.26424964
 -2.39647968 -2.28246103  3.12986205  2.5392063  -0.65688103 -2.68540388
  1.56672166 -0.04998178 -2.29411692  2.00636512  1.14134108 -0.62749242
  1.01232757 -1.9313822  -0.32830227  2.31875083 -0.17371469  0.57193017
  2.62372779  1.07848768  2.59491036]
Tue Jun 25 00:13:11 2024,7,0.18545544134383166,[-2.90801946  2.23742535 -2.12335829 -0.12107412  0.53203549 -2.78420854
  3.10719839  2.19607534  1.19775122 -1.04918387  0.6360623   1.15079834
  1.33779239 -1.9123501   0.73593479  2.83257855 -0.59970348 -0.52371931
 -2.05220145  0.79628819  1.57745522  2.84474321 -1.27866666 -0.25777246
 -2.3900025  -2.28893821  3.13633923  2.54568347 -0.65040385 -2.69188106
  1.56024448 -0.0435046  -2.28763974  1.99988794  1.1348639  -0.6339696
  1.00585039 -1.93785938 -0.33477944  2.32522801 -0.18019187  0.56545299
  2.61725061  1.08496486  2.60138754]
Tue Jun 25 00:16:07 2024,8,0.1854035480196715,[-2.90696175  2.23848306 -2.124416   -0.1200164   0.5330932  -2.78315083
  3.1082561   2.19713305  1.19880894 -1.05024158  0.63500459  1.14974062
  1.33673468 -1.91340781  0.73487708  2.83363627 -0.59864577 -0.52477702
 -2.05114374  0.79523047  1.57639751  2.8436855  -1.27972438 -0.25883018
 -2.38894479 -2.2878805   3.13739694  2.54674119 -0.65146156 -2.69293877
  1.56130219 -0.04456231 -2.28658203  1.99883023  1.13380619 -0.63502731
  1.0069081  -1.93891709 -0.33372173  2.3241703  -0.18124959  0.56439527
  2.6161929   1.08602257  2.60244525]
Tue Jun 25 00:19:09 2024,9,0.1850347427293087,[-2.90352112  2.23504244 -2.12785662 -0.11657578  0.52965257 -2.78659145
  3.11169672  2.20057367  1.19536831 -1.04680095  0.63844521  1.1463
  1.34017531 -1.91684844  0.73143646  2.83019564 -0.60208639 -0.52821764
 -2.04770312  0.7986711   1.57295689  2.84712612 -1.27628375 -0.2622708
 -2.39238542 -2.28443987  3.14083757  2.54330056 -0.64802094 -2.68949815
  1.55786157 -0.04112169 -2.29002265  2.00227085  1.13036557 -0.63158669
  1.01034872 -1.93547647 -0.33716236  2.32761092 -0.18469021  0.56095465
  2.61275228  1.08258194  2.59900463]
Tue Jun 25 00:21:49 2024,10,0.18435315237639885,[-2.90883984  2.24036115 -2.12253791 -0.11125707  0.52433386 -2.79191017
  3.11701544  2.20589238  1.20068703 -1.05211967  0.6331265   1.14098129
  1.34549402 -1.92216715  0.73675517  2.82487693 -0.59676768 -0.52289893
 -2.05302183  0.80398981  1.5782756   2.85244483 -1.27096504 -0.26758951
 -2.3870667  -2.27912116  3.13551885  2.54861928 -0.64270222 -2.68417944
  1.56318028 -0.0464404  -2.29534136  2.00758956  1.12504685 -0.6369054
  1.00503001 -1.93015775 -0.33184364  2.32229221 -0.1793715   0.55563594
  2.60743357  1.07726323  2.60432334]
Tue Jun 25 00:24:38 2024,11,0.18363339442333812,[-2.90383867  2.24536232 -2.11753675 -0.10625591  0.5193327  -2.786909
  3.1220166   2.20089122  1.20568819 -1.05712083  0.62812534  1.14598245
  1.34049286 -1.92716831  0.73175401  2.82987809 -0.60176884 -0.52790009
 -2.05802299  0.80899097  1.58327676  2.84744367 -1.26596388 -0.27259067
 -2.39206786 -2.27412     3.14052001  2.55362044 -0.63770106 -2.6891806
  1.56818144 -0.04143924 -2.2903402   2.0025884   1.13004801 -0.64190656
  1.00002885 -1.93515892 -0.33684481  2.31729105 -0.18437266  0.5606371
  2.6024324   1.08226439  2.6093245 ]
Tue Jun 25 00:27:31 2024,12,0.1834853903429127,[-2.90577063  2.24343036 -2.11946871 -0.10432395  0.52126466 -2.78884096
  3.12008464  2.20282318  1.20762015 -1.05905279  0.63005729  1.14405049
  1.3385609  -1.92910027  0.72982205  2.82794613 -0.59983688 -0.52983205
 -2.05609104  0.80705902  1.58520872  2.84551171 -1.26403192 -0.27452263
 -2.39399982 -2.27218804  3.14245197  2.55168848 -0.6357691  -2.68724864
  1.56624948 -0.0433712  -2.28840824  2.00065644  1.12811606 -0.63997461
  1.0019608  -1.93322696 -0.33491285  2.31922301 -0.1824407   0.56256906
  2.60050044  1.08033244  2.61125646]
Tue Jun 25 00:30:26 2024,13,0.18340501909779572,[-2.90421149  2.2449895  -2.11790957 -0.10276481  0.5228238  -2.7904001
  3.1185255   2.20438232  1.20917929 -1.06061193  0.62849815  1.14560963
  1.34012004 -1.93065941  0.72826291  2.82638699 -0.60139602 -0.53139119
 -2.05765018  0.80549987  1.58676786  2.84707085 -1.26247278 -0.27296349
 -2.39555896 -2.2706289   3.14401111  2.55012934 -0.63420996 -2.68880778
  1.56469034 -0.04181206 -2.28996738  2.00221558  1.12655692 -0.63841547
  1.00040166 -1.93166782 -0.33647199  2.32078215 -0.18399984  0.5641282
  2.60205958  1.08189158  2.60969732]
Tue Jun 25 00:33:45 2024,14,0.18172455670192592,[-2.89602707  2.23680508 -2.12609398 -0.09458039  0.53100821 -2.78221568
  3.12670992  2.21256674  1.20099487 -1.05242751  0.62031374  1.13742521
  1.34830445 -1.93884383  0.72007849  2.83457141 -0.60958044 -0.53957561
 -2.06583459  0.81368429  1.57858344  2.83888644 -1.25428836 -0.28114791
 -2.40374338 -2.26244448  3.15219553  2.55831376 -0.62602555 -2.68062336
  1.57287476 -0.04999648 -2.28178296  2.0104      1.1183725  -0.64659988
  1.00858608 -1.9234834  -0.3446564   2.32896656 -0.17581542  0.57231262
  2.610244    1.07370716  2.60151291]
Tue Jun 25 00:37:19 2024,15,0.18078247082663207,[-2.90222005  2.24299805 -2.11990101 -0.08838742  0.52481524 -2.78840866
  3.12051695  2.20637376  1.20718784 -1.04623454  0.61412076  1.14361819
  1.35449743 -1.93265086  0.71388552  2.82837844 -0.60338747 -0.54576858
 -2.07202757  0.80749132  1.57239047  2.83269346 -1.26048133 -0.28734088
 -2.39755041 -2.25625151  3.1583885   2.56450673 -0.63221852 -2.68681634
  1.56668179 -0.0438035  -2.27558999  2.00420703  1.12456547 -0.64040691
  1.01477905 -1.91729043 -0.33846343  2.32277359 -0.16962245  0.56611964
  2.61643697  1.07990013  2.59531993]
Tue Jun 25 00:40:22 2024,16,0.1807531712419662,[-2.90320005  2.24397806 -2.11892101 -0.08740741  0.52579524 -2.78938866
  3.12149695  2.20539376  1.20620784 -1.04721454  0.61510077  1.14459819
  1.35351742 -1.93167085  0.71290552  2.82739843 -0.60240746 -0.54478858
 -2.07300757  0.80847132  1.57337047  2.83171346 -1.25950133 -0.28832089
 -2.3965704  -2.25527151  3.1574085   2.56548673 -0.63319852 -2.68583633
  1.56570178 -0.0428235  -2.27657     2.00518703  1.12554548 -0.64138691
  1.01575906 -1.91827043 -0.33944343  2.32375359 -0.16864245  0.56709965
  2.61545697  1.08088014  2.59629994]
Tue Jun 25 00:43:34 2024,17,0.1797531734138247,[-2.90877418  2.24955219 -2.11334688 -0.09298154  0.52022112 -2.79496279
  3.12707108  2.19981963  1.20063371 -1.04164041  0.60952664  1.13902406
  1.34794329 -1.93724498  0.71847964  2.8218243  -0.59683334 -0.5503627
 -2.0785817   0.81404545  1.5789446   2.82613933 -1.26507546 -0.29389502
 -2.40214453 -2.24969738  3.15183437  2.55991261 -0.63877265 -2.69141046
  1.57127591 -0.03724937 -2.28214412  2.01076116  1.13111961 -0.64696104
  1.01018493 -1.92384456 -0.34501756  2.32932772 -0.17421658  0.56152552
  2.60988284  1.08645426  2.60187407]
Tue Jun 25 00:46:16 2024,18,0.1795550724976571,[-2.91088054  2.25165854 -2.11124052 -0.09087519  0.51811476 -2.79706915
  3.12917744  2.20192599  1.20274007 -1.04374677  0.60742028  1.13691771
  1.34583694 -1.93935134  0.71637329  2.81971795 -0.59472698 -0.54825635
 -2.08068806  0.8119391   1.57683825  2.82824569 -1.2629691  -0.29600137
 -2.40425089 -2.24759102  3.14972801  2.56201896 -0.64087901 -2.68930411
  1.57338227 -0.03514301 -2.28425048  2.01286752  1.13322596 -0.64485469
  1.01229129 -1.9217382  -0.34712392  2.33143408 -0.17632293  0.56363187
  2.6119892   1.08856062  2.60398042]
Tue Jun 25 00:49:44 2024,19,0.17954817108226745,[-2.91136834  2.25117074 -2.11075272 -0.09136299  0.51860256 -2.79658135
  3.12966524  2.20143819  1.20322787 -1.04325897  0.60693248  1.1364299
  1.34534914 -1.93983914  0.71588549  2.82020575 -0.59521478 -0.54776855
 -2.08020025  0.8124269   1.57732605  2.82775788 -1.2634569  -0.29648917
 -2.40473869 -2.24807882  3.15021581  2.56153116 -0.64039121 -2.68979191
  1.57289447 -0.03563081 -2.28376268  2.01335532  1.13273816 -0.64534249
  1.01180348 -1.92222601 -0.34761172  2.33192188 -0.17681073  0.56314407
  2.6115014   1.08904842  2.60349262]
Tue Jun 25 00:53:17 2024,20,0.17913183061611304,[-2.91408303  2.25388543 -2.11346741 -0.09407768  0.51588787 -2.79929604
  3.13237993  2.1987235   1.20051318 -1.04597366  0.60964717  1.13914459
  1.34263444 -1.93712445  0.7131708   2.81749106 -0.59250009 -0.55048324
 -2.07748556  0.80971221  1.57461136  2.83047258 -1.26074221 -0.29377448
 -2.402024   -2.24536413  3.15293051  2.56424585 -0.6431059  -2.68707722
  1.57560916 -0.03834551 -2.28104799  2.01064063  1.13545285 -0.6426278
  1.00908879 -1.9249407  -0.35032641  2.33463657 -0.17952542  0.56042938
  2.61421609  1.08633373  2.60620731]
Tue Jun 25 00:56:46 2024,21,0.17646208999217872,[-2.90166848  2.26629999 -2.10105286 -0.10649223  0.50347332 -2.81171059
  3.11996538  2.21113805  1.18809863 -1.05838821  0.62206172  1.12673004
  1.355049   -1.9247099   0.72558535  2.80507651 -0.60491464 -0.56289779
 -2.08990012  0.82212676  1.58702591  2.84288713 -1.27315677 -0.28135993
 -2.41443855 -2.23294958  3.16534506  2.5518313  -0.63069135 -2.69949177
  1.58802371 -0.05076006 -2.29346254  2.02305518  1.1478674  -0.65504235
  0.99667424 -1.93735525 -0.36274097  2.34705112 -0.16711087  0.57284393
  2.62663064  1.07391918  2.59379276]
Tue Jun 25 01:00:12 2024,22,0.1762540540353809,[-2.90314494  2.26482352 -2.10252932 -0.10501576  0.50494978 -2.81023412
  3.11848891  2.20966158  1.18662216 -1.05691175  0.62353819  1.12820651
  1.35357253 -1.92618636  0.72410888  2.80360004 -0.60343818 -0.56437426
 -2.08842365  0.82360323  1.58850238  2.84436359 -1.2716803  -0.27988346
 -2.41296209 -2.23147311  3.16386859  2.55035483 -0.63216781 -2.6980153
  1.58950018 -0.04928359 -2.29198608  2.02453165  1.14639094 -0.65651882
  0.99519777 -1.93883171 -0.36421743  2.34852759 -0.16858734  0.5743204
  2.62810711  1.07539565  2.59231629]
Tue Jun 25 01:03:21 2024,23,0.17623884246537258,[-2.90419743  2.26377103 -2.10147683 -0.10396327  0.50600228 -2.80918163
  3.1195414   2.20860909  1.18767465 -1.05796424  0.6224857   1.129259
  1.35252004 -1.92513387  0.72305639  2.80254755 -0.60238568 -0.56332176
 -2.08737116  0.82255073  1.58744989  2.8433111  -1.27062781 -0.27883097
 -2.41401458 -2.2325256   3.1628161   2.55140732 -0.63111532 -2.69906779
  1.58844769 -0.05033608 -2.29093358  2.02558414  1.14533845 -0.65757131
  0.99625027 -1.93777922 -0.36526992  2.3474751  -0.16753485  0.57537289
  2.62705461  1.07434316  2.5912638 ]
Tue Jun 25 01:06:22 2024,24,0.1756979295120041,[-2.90148791  2.26648055 -2.09876731 -0.10125375  0.5087118  -2.80647211
  3.12225092  2.21131861  1.18496513 -1.06067376  0.61977618  1.13196852
  1.34981052 -1.92784339  0.72034687  2.79983803 -0.6050952  -0.56603128
 -2.08466164  0.82526025  1.59015941  2.84060158 -1.27333733 -0.27612145
 -2.4167241  -2.23523512  3.16010658  2.5486978  -0.6284058  -2.69635827
  1.59115721 -0.04762656 -2.28822406  2.02287462  1.14804797 -0.65486179
  0.99354075 -1.9350697  -0.36797944  2.34476558 -0.17024437  0.57808241
  2.62976413  1.07705268  2.58855428]
Tue Jun 25 01:08:57 2024,25,0.17323163245626994,[-2.91386396  2.27885659 -2.11114336 -0.1136298   0.52108784 -2.81884816
  3.10987487  2.22369466  1.17258909 -1.0730498   0.60740013  1.14434457
  1.33743447 -1.91546735  0.73272292  2.78746198 -0.61747125 -0.55365524
 -2.09703768  0.8376363   1.57778336  2.82822554 -1.28571337 -0.2884975
 -2.40434805 -2.24761117  3.14773053  2.53632176 -0.64078185 -2.70873432
  1.60353325 -0.06000261 -2.27584802  2.01049857  1.16042401 -0.66723783
  0.9811647  -1.92269366 -0.3556034   2.35714162 -0.18262041  0.56570637
  2.64214018  1.06467663  2.57617824]
Tue Jun 25 01:12:25 2024,26,0.17062019574231194,[-2.90350395  2.26849658 -2.10078334 -0.12398981  0.51072783 -2.82920817
  3.09951486  2.23405467  1.1829491  -1.06268979  0.59704012  1.13398455
  1.32707446 -1.92582736  0.74308293  2.797822   -0.62783126 -0.56401525
 -2.1073977   0.84799631  1.56742335  2.81786552 -1.27535336 -0.29885751
 -2.41470807 -2.25797118  3.13737052  2.52596174 -0.65114186 -2.71909433
  1.59317324 -0.07036262 -2.265488    2.00013856  1.150064   -0.65687782
  0.99152471 -1.93305367 -0.36596341  2.36750164 -0.19298043  0.57606638
  2.63178017  1.05431662  2.56581822]
Tue Jun 25 01:15:43 2024,27,0.17038000080652632,[-2.90578481  2.27077744 -2.09850248 -0.12627068  0.51300869 -2.83148903
  3.10179572  2.23633553  1.18066824 -1.06040892  0.59475926  1.13170369
  1.3247936  -1.92810823  0.74080207  2.80010286 -0.6255504  -0.56173439
 -2.10967856  0.85027718  1.56970421  2.81558466 -1.2730725  -0.29657665
 -2.4124272  -2.25569032  3.13508966  2.52824261 -0.648861   -2.7213752
  1.5954541  -0.07264349 -2.26320714  2.00241942  1.15234486 -0.65915868
  0.98924385 -1.93077281 -0.36824428  2.3697825  -0.19526129  0.57378552
  2.63406103  1.05659748  2.56353736]
Tue Jun 25 01:19:19 2024,28,0.1699285299898589,[-2.90144532  2.27511694 -2.09416298 -0.13061017  0.51734818 -2.82714954
  3.09745623  2.23199604  1.17632874 -1.05606943  0.59909875  1.13604318
  1.3204541  -1.92376873  0.73646257  2.80444236 -0.62121091 -0.56607388
 -2.11401806  0.85461667  1.5740437   2.81992415 -1.268733   -0.30091614
 -2.4167667  -2.25135083  3.13075016  2.52390311 -0.6445215  -2.7170357
  1.59111461 -0.07698298 -2.26754663  2.00675892  1.15668435 -0.65481919
  0.98490436 -1.92643331 -0.36390478  2.36544301 -0.1909218   0.57812501
  2.62972154  1.06093697  2.55919786]
Tue Jun 25 01:22:50 2024,29,0.1669457678938558,[-2.89036425  2.28619801 -2.08308192 -0.14169124  0.52842925 -2.83823061
  3.1085373   2.24307711  1.18740981 -1.04498836  0.61017982  1.12496211
  1.33153517 -1.91268766  0.7253815   2.79336129 -0.61012984 -0.55499281
 -2.12509912  0.86569774  1.56296263  2.83100522 -1.27981407 -0.31199721
 -2.40568563 -2.24026976  3.11966909  2.53498418 -0.63344043 -2.72811677
  1.60219568 -0.08806405 -2.2786277   2.01783998  1.16776542 -0.64373812
  0.97382329 -1.91535225 -0.37498585  2.37652408 -0.20200287  0.56704394
  2.61864047  1.07201804  2.54811679]
Tue Jun 25 01:26:15 2024,30,0.16657622680196668,[-2.88659405  2.28242781 -2.07931172 -0.14546144  0.52465906 -2.84200081
  3.1123075   2.2468473   1.18363962 -1.04875856  0.61395001  1.12873231
  1.32776497 -1.90891747  0.72161131  2.79713148 -0.61390003 -0.55876301
 -2.12132893  0.86192755  1.55919244  2.82723503 -1.27604388 -0.31576741
 -2.40191543 -2.23649956  3.12343929  2.53121399 -0.62967024 -2.72434658
  1.60596587 -0.09183425 -2.27485751  2.02161018  1.17153562 -0.63996792
  0.97759348 -1.91912244 -0.37875605  2.38029427 -0.20577306  0.56327375
  2.62241066  1.06824785  2.55188699]
Tue Jun 25 01:29:24 2024,31,0.16585586235003236,[-2.89227155  2.27675031 -2.08498922 -0.13978394  0.53033655 -2.8476783
  3.10663     2.24116981  1.18931711 -1.05443605  0.60827252  1.1344098
  1.32208748 -1.91459496  0.7272888   2.79145399 -0.61957753 -0.56444051
 -2.12700643  0.86760504  1.55351494  2.83291252 -1.27036638 -0.31008991
 -2.40759293 -2.23082206  3.11776179  2.53689148 -0.62399274 -2.71866908
  1.60028837 -0.08615675 -2.26918001  2.02728768  1.16585812 -0.63429043
  0.98327098 -1.91344494 -0.37307855  2.37461678 -0.20009557  0.56895124
  2.62808816  1.07392534  2.54620949]
Tue Jun 25 01:32:24 2024,32,0.16583470865401453,[-2.89105959  2.27553836 -2.08377726 -0.13857198  0.53154851 -2.84646635
  3.10541804  2.23995785  1.18810516 -1.0532241   0.60706056  1.13562176
  1.32329943 -1.91338301  0.72607685  2.79266594 -0.61836558 -0.56565246
 -2.12821838  0.86639309  1.55230299  2.83412448 -1.27157833 -0.30887796
 -2.40638097 -2.22961011  3.11897375  2.53567953 -0.62278079 -2.71745713
  1.59907642 -0.0873687  -2.27039197  2.02849963  1.16464617 -0.63307847
  0.98205903 -1.9146569  -0.3718666   2.37340482 -0.20130752  0.5701632
  2.6268762   1.0751373   2.54499754]
Tue Jun 25 01:36:07 2024,33,0.16436294730282044,[-2.88300075  2.26747952 -2.0918361  -0.14663082  0.52348967 -2.85452519
  3.09735921  2.23189902  1.196164   -1.06128294  0.6151194   1.12756292
  1.33135827 -1.92144185  0.71801801  2.80072478 -0.62642441 -0.5737113
 -2.13627722  0.87445193  1.54424415  2.84218332 -1.27963717 -0.31693679
 -2.41443981 -2.22155127  3.12703258  2.52762069 -0.61472195 -2.70939829
  1.59101758 -0.07930986 -2.26233313  2.03655847  1.15658733 -0.64113731
  0.97400019 -1.92271574 -0.36380776  2.36534598 -0.20936636  0.57822204
  2.61881737  1.08319614  2.5369387 ]
Tue Jun 25 01:39:41 2024,34,0.16434731764040783,[-2.88262966  2.26785062 -2.091465   -0.14625972  0.52386077 -2.85489628
  3.09698811  2.23227011  1.1965351  -1.06091184  0.6147483   1.12719182
  1.33098717 -1.92181295  0.71764691  2.80109588 -0.62605331 -0.5740824
 -2.13664832  0.87408083  1.54387305  2.84255441 -1.28000827 -0.3165657
 -2.41406871 -2.22192237  3.12666149  2.52799179 -0.61435085 -2.70976939
  1.59138868 -0.07893877 -2.26270423  2.03618737  1.15621623 -0.64076621
  0.97362909 -1.92308684 -0.36417886  2.36497488 -0.20973746  0.57859314
  2.61844627  1.08282504  2.5365676 ]
Tue Jun 25 01:43:04 2024,35,0.16306072885355719,[-2.88990867  2.26057161 -2.09874401 -0.15353874  0.51658176 -2.8621753
  3.08970909  2.23954913  1.20381411 -1.05363282  0.62202731  1.13447083
  1.32370816 -1.91453393  0.7103679   2.79381686 -0.63333233 -0.58136141
 -2.1293693   0.88135984  1.53659404  2.84983343 -1.27272926 -0.32384471
 -2.4067897  -2.22920138  3.11938247  2.52071278 -0.62162986 -2.7170484
  1.58410967 -0.08621778 -2.26998324  2.04346638  1.16349524 -0.6334872
  0.9809081  -1.93036585 -0.37145787  2.3722539  -0.21701647  0.57131412
  2.62572528  1.09010405  2.52928859]
Tue Jun 25 01:46:40 2024,36,0.16293856545480026,[-2.88812573  2.26235454 -2.09696108 -0.1517558   0.51836469 -2.86039236
  3.08792616  2.24133206  1.20203117 -1.05184989  0.62381025  1.1326879
  1.32549109 -1.912751    0.71215083  2.7955998  -0.63511526 -0.57957848
 -2.13115224  0.88314277  1.53837697  2.84805049 -1.27094632 -0.32206177
 -2.40857263 -2.22741845  3.11759954  2.52249571 -0.6234128  -2.71526546
  1.5858926  -0.08800071 -2.2682003   2.04524932  1.16171231 -0.63170426
  0.98269104 -1.93214878 -0.3732408   2.37047096 -0.21523354  0.56953119
  2.62394235  1.08832112  2.53107152]
Tue Jun 25 01:50:06 2024,37,0.16167588086621604,[-2.88107984  2.25530865 -2.08991519 -0.15880169  0.52541058 -2.86743826
  3.08088027  2.24837795  1.20907707 -1.044804    0.63085614  1.13973379
  1.3184452  -1.91979689  0.70510494  2.80264569 -0.64216115 -0.58662437
 -2.13819813  0.87609688  1.53133108  2.85509639 -1.26390043 -0.31501588
 -2.40152674 -2.22037256  3.12464543  2.5295416  -0.6163669  -2.70821957
  1.57884671 -0.09504661 -2.26115441  2.05229521  1.1687582  -0.62465837
  0.97564514 -1.92510289 -0.36619491  2.37751686 -0.22227943  0.5624853
  2.61689645  1.08127522  2.52402563]
Tue Jun 25 01:52:32 2024,38,0.15990084439090851,[-2.89087813  2.26510693 -2.09971347 -0.14900341  0.5156123  -2.85763997
  3.09067855  2.23857967  1.21887535 -1.05460228  0.62105786  1.14953208
  1.30864692 -1.90999861  0.69530666  2.79284741 -0.65195944 -0.59642265
 -2.14799641  0.88589516  1.54112936  2.86489467 -1.27369871 -0.3052176
 -2.41132503 -2.21057427  3.11484715  2.51974332 -0.62616519 -2.69842129
  1.58864499 -0.10484489 -2.25135613  2.04249693  1.15895992 -0.63445666
  0.98544343 -1.91530461 -0.37599319  2.38731514 -0.23207771  0.57228358
  2.60709817  1.09107351  2.53382391]
Tue Jun 25 01:55:06 2024,39,0.1589426811295732,[-2.88489312  2.27109193 -2.09372847 -0.15498841  0.5215973  -2.86362497
  3.08469355  2.24456467  1.21289035 -1.06058728  0.62704286  1.15551708
  1.30266192 -1.90401361  0.68932166  2.79883241 -0.65794444 -0.60240766
 -2.15398142  0.87991016  1.53514436  2.87087967 -1.27968372 -0.3112026
 -2.41731003 -2.20458927  3.12083215  2.51375832 -0.63215019 -2.70440629
  1.59462999 -0.11082989 -2.24537113  2.04848193  1.15297492 -0.64044166
  0.97945842 -1.92128961 -0.3819782   2.39330014 -0.22609271  0.56629858
  2.60111317  1.09705851  2.53980892]
Tue Jun 25 01:58:28 2024,40,0.15810767954708604,[-2.88012476  2.2758603  -2.08896011 -0.15975678  0.51682894 -2.85885661
  3.07992519  2.23979631  1.21765871 -1.06535565  0.6222745   1.16028544
  1.29789355 -1.89924524  0.69409002  2.79406405 -0.65317608 -0.60717602
 -2.14921305  0.88467853  1.530376    2.87564804 -1.28445208 -0.31597096
 -2.42207839 -2.20935763  3.11606379  2.51852668 -0.63691855 -2.70917465
  1.59939836 -0.11559825 -2.24060276  2.05325029  1.15774328 -0.63567329
  0.97469006 -1.92605797 -0.38674656  2.39806851 -0.23086107  0.57106694
  2.60588153  1.09229015  2.54457728]
Tue Jun 25 02:01:57 2024,41,0.1563150328850097,[-2.88869711  2.26728794 -2.09753246 -0.16832913  0.52540129 -2.85028426
  3.07135283  2.23122395  1.22623107 -1.073928    0.61370214  1.15171309
  1.2893212  -1.9078176   0.68551766  2.78549169 -0.66174843 -0.61574837
 -2.1406407   0.89325088  1.52180364  2.86707568 -1.29302443 -0.32454332
 -2.41350604 -2.21792999  3.12463614  2.52709904 -0.64549091 -2.71774701
  1.60797071 -0.12417061 -2.23203041  2.06182265  1.16631564 -0.62710094
  0.96611771 -1.93463033 -0.39531891  2.40664086 -0.23943343  0.56249459
  2.61445389  1.08371779  2.53600492]
Tue Jun 25 02:05:23 2024,42,0.15525939786241783,[-2.88298296  2.26157379 -2.10324661 -0.16261498  0.53111545 -2.8445701
