Time,Iteration,Cost,Parameters
Sun May 26 05:11:50 2024,33,0.5914495951510707,[-3.54769343  2.04220161 -2.04092539  0.00986942  0.59937834]
Sun May 26 05:11:54 2024,34,0.5793568094043486,[-3.57012153  2.06462971 -2.01849729 -0.01255868  0.57695023]
Sun May 26 05:11:56 2024,35,0.5672316800675608,[-3.59253571  2.04221553 -1.99608311 -0.03497286  0.55453606]
Sun May 26 05:11:59 2024,36,0.5551017633683303,[-3.61491093  2.01984031 -1.97370789 -0.01259763  0.53216083]
Sun May 26 05:12:01 2024,37,0.5429947773295152,[-3.63722215  1.99752909 -1.95139667  0.00971358  0.50984962]
Sun May 26 05:12:04 2024,38,0.5309383337137895,[-3.65944447  1.97530678 -1.92917436 -0.01250873  0.4876273 ]
Sun May 26 05:12:07 2024,39,0.5189596709053401,[-3.68155327  1.95319798 -1.95128316  0.00960008  0.4655185 ]
Sun May 26 05:12:11 2024,40,0.5070853933536034,[-3.70352441  1.93122683 -1.97325431 -0.01237107  0.44354735]
Sun May 26 05:12:15 2024,41,0.49534122299363037,[-3.72533435  1.90941689 -1.99506425 -0.03418101  0.46535729]
Sun May 26 05:12:19 2024,42,0.48375176765296785,[-3.74696027  1.88779097 -2.01669017 -0.05580693  0.44373137]
Sun May 26 05:12:23 2024,43,0.4723403108770789,[-3.76838023  1.90921094 -2.03811013 -0.07722689  0.42231141]
Sun May 26 05:12:27 2024,44,0.46112862688469336,[-3.78957329  1.93040399 -2.01691708 -0.09841994  0.44350446]
Sun May 26 05:12:30 2024,45,0.45013682353822715,[-3.81051956  1.95135027 -1.9959708  -0.07747366  0.42255818]
Sun May 26 05:12:33 2024,46,0.43938321532376995,[-3.83120039  1.97203109 -1.97528997 -0.05679283  0.44323901]
Sun May 26 05:12:35 2024,47,0.4288842274226357,[-3.85159835  1.99242905 -1.95489201 -0.03639487  0.42284105]
Sun May 26 05:12:38 2024,48,0.4186543310629468,[-3.87169734  2.01252804 -1.974991   -0.01629589  0.40274206]
Sun May 26 05:12:40 2024,49,0.40870600950212116,[-3.89148262e+00  2.03231332e+00 -1.95520572e+00  3.48939469e-03
  3.82956782e-01]
Sun May 26 05:12:43 2024,50,0.3990497532402587,[-3.91094085  2.05177155 -1.97466395  0.02294762  0.40241501]
Sun May 26 05:12:46 2024,51,0.38969408242394105,[-3.93006009e+00  2.07089080e+00 -1.99378319e+00  3.82838172e-03
  4.21534255e-01]
Sun May 26 05:12:48 2024,52,0.3806455938853575,[-3.94882982  2.08966052 -2.01255292  0.02259811  0.44030398]
Sun May 26 05:12:51 2024,53,0.37190902988064145,[-3.96724091  2.07124944 -1.99414184  0.04100919  0.4218929 ]
Sun May 26 05:12:53 2024,54,0.36348736534395626,[-3.98528558  2.05320476 -1.97609716  0.05905387  0.40384822]
Sun May 26 05:12:56 2024,55,0.35538191035391337,[-4.00295744  2.03553291 -1.9584253   0.07672573  0.38617637]
Sun May 26 05:12:58 2024,56,0.3475924245048388,[-4.02025134  2.01823901 -1.9757192   0.05943183  0.36888247]
Sun May 26 05:13:01 2024,57,0.3401172399719755,[-4.03716339  2.00132695 -1.95880715  0.07634388  0.38579453]
Sun May 26 05:13:03 2024,58,0.33295339023927767,[-4.05369091  1.98479944 -1.94227963  0.05981637  0.36926702]
Sun May 26 05:13:06 2024,59,0.3260967417024217,[-4.06983229  2.00094082 -1.92613825  0.04367499  0.35312563]
Sun May 26 05:13:09 2024,60,0.31954212564958234,[-4.08558701  2.01669554 -1.91038353  0.02792027  0.36888035]
Sun May 26 05:13:13 2024,61,0.31328346844098937,[-4.10095551  2.03206404 -1.92575204  0.04328877  0.35351185]
Sun May 26 05:13:17 2024,62,0.30731391803974106,[-4.11593916  2.04704769 -1.94073568  0.02830513  0.3385282 ]
Sun May 26 05:13:21 2024,63,0.30162596537739744,[-4.13054014  2.03244671 -1.9261347   0.04290611  0.35312919]
Sun May 26 05:13:25 2024,64,0.2962115593575971,[-4.14476142  2.01822542 -1.91191341  0.0571274   0.3389079 ]
Sun May 26 05:13:29 2024,65,0.2910622146009026,[-4.15860666  2.00438018 -1.92575865  0.04328216  0.32506267]
Sun May 26 05:13:33 2024,66,0.28616911130818823,[-4.17208013  1.99090671 -1.93923212  0.02980869  0.31158919]
Sun May 26 05:13:37 2024,67,0.281523186864271,[-4.18518668  2.00401326 -1.92612558  0.01670214  0.32469574]
Sun May 26 05:13:40 2024,68,0.27711521901611585,[-4.19793162e+00  2.01675820e+00 -1.93887053e+00  3.95719695e-03
  3.37440685e-01]
Sun May 26 05:13:43 2024,69,0.2729359006403644,[-4.21032074  2.02914732 -1.95125964  0.01634631  0.3498298 ]
Sun May 26 05:13:45 2024,70,0.26897590626394824,[-4.22236016  2.0171079  -1.93922022  0.00430689  0.33779038]
Sun May 26 05:13:47 2024,71,0.26522595062087034,[-4.23405635  2.02880409 -1.92752403 -0.0073893   0.32609419]
Sun May 26 05:13:50 2024,72,0.26167683962025967,[-4.24541603e+00  2.01744440e+00 -1.91616435e+00  3.97038327e-03
  3.14734509e-01]
Sun May 26 05:13:52 2024,73,0.25831951416833343,[-4.25644615  2.00641428 -1.90513423 -0.00705974  0.30370439]
Sun May 26 05:13:55 2024,74,0.25514508733291485,[-4.26715385e+00  2.01712197e+00 -1.89442653e+00  3.64795258e-03
  3.14412078e-01]
Sun May 26 05:13:57 2024,75,0.25214487536672825,[-4.27754637  2.0275145  -1.88403401 -0.00674457  0.30401955]
Sun May 26 05:14:00 2024,76,0.2493104231177818,[-4.28763110e+00  2.01742977e+00 -1.87394928e+00  3.34015109e-03
  3.14104277e-01]
Sun May 26 05:14:02 2024,77,0.24663352435453648,[-4.29741545  2.00764542 -1.88373364 -0.0064442   0.30431992]
Sun May 26 05:14:05 2024,78,0.24410623752284097,[-4.30690691  1.99815397 -1.87424218 -0.01593566  0.29482847]
Sun May 26 05:14:08 2024,79,0.2417208974330526,[-4.31611294  1.98894793 -1.88344822 -0.02514169  0.3040345 ]
Sun May 26 05:14:11 2024,80,0.2394701233514017,[-4.32504101  1.98001986 -1.87452015 -0.01621362  0.29510643]
Sun May 26 05:14:13 2024,81,0.23734682394121265,[-4.33369854  1.97136233 -1.88317768 -0.02487115  0.30376396]
Sun May 26 05:14:16 2024,82,0.23534419946854185,[-4.34209291  1.9797567  -1.89157205 -0.03326552  0.29536959]
Sun May 26 05:14:18 2024,83,0.23345574165431082,[-4.35023141  1.9716182  -1.88343355 -0.02512703  0.30350809]
Sun May 26 05:14:20 2024,84,0.23167523152212052,[-4.35812125  1.96372837 -1.89132339 -0.03301686  0.31139793]
Sun May 26 05:14:23 2024,85,0.22999673555835737,[-4.36576952  1.97137664 -1.89897166 -0.04066514  0.3190462 ]
Sun May 26 05:14:25 2024,86,0.22841460046956294,[-4.37318324  1.96396293 -1.90638538 -0.03325142  0.31163249]
Sun May 26 05:14:29 2024,87,0.22692344679175802,[-4.38036926  1.9567769  -1.9135714  -0.0260654   0.30444646]
Sun May 26 05:14:33 2024,88,0.2255181615778147,[-4.38733434  1.96374198 -1.90660632 -0.01910032  0.31141154]
Sun May 26 05:14:37 2024,89,0.2241938903622301,[-4.39408508  1.97049272 -1.91335706 -0.02585106  0.31816228]
Sun May 26 05:14:41 2024,90,0.22294602857792062,[-4.40062794  1.96394985 -1.9068142  -0.03239392  0.32470515]
Sun May 26 05:14:45 2024,91,0.22177021257694124,[-4.40696926  1.97029117 -1.91315551 -0.02605261  0.31836383]
Sun May 26 05:14:48 2024,92,0.22066231038634906,[-4.41311519  1.96414523 -1.90700958 -0.01990668  0.32450977]
Sun May 26 05:14:50 2024,93,0.21961841231171922,[-4.41907177  1.95818865 -1.901053   -0.0139501   0.31855319]
Sun May 26 05:14:54 2024,94,0.21863482148400176,[-4.42484486  1.96396175 -1.8952799  -0.008177    0.32432628]
Sun May 26 05:14:58 2024,95,0.2177080444303864,[-4.43044019  1.95836642 -1.90087523 -0.01377233  0.31873096]
Sun May 26 05:15:02 2024,96,0.21683478173649182,[-4.43586332  1.9529433  -1.8954521  -0.01919545  0.32415408]
Sun May 26 05:15:04 2024,97,0.21601191885540943,[-4.44111965  1.94768696 -1.89019577 -0.02445179  0.32941042]
Sun May 26 05:15:07 2024,98,0.21523651710877317,[-4.44621446  1.94259215 -1.89529058 -0.0295466   0.33450523]
Sun May 26 05:15:09 2024,99,0.2145058049159725,[-4.45115286  1.94753055 -1.89035218 -0.0246082   0.33944362]
Sun May 26 05:15:12 2024,100,0.21381716927976013,[-4.4559398   1.95231749 -1.89513913 -0.02939515  0.33465668]
Sun May 26 05:15:14 2024,101,0.21316814754970176,[-4.46058011  1.94767718 -1.89977944 -0.02475484  0.33929699]
Sun May 26 05:15:17 2024,102,0.21255641947907292,[-4.46507847  1.94317882 -1.89528109 -0.02925319  0.33479863]
Sun May 26 05:15:19 2024,103,0.2119797995858141,[-4.4694394   1.9388179  -1.89092016 -0.03361412  0.33043771]
Sun May 26 05:15:22 2024,104,0.2114362298239191,[-4.47366729  1.94304579 -1.89514806 -0.03784202  0.32620981]
Sun May 26 05:15:25 2024,105,0.21092377256806624,[-4.47776642  1.94714492 -1.89104893 -0.03374289  0.33030893]
Sun May 26 05:15:29 2024,106,0.21044060391131708,[-4.48174089  1.94317044 -1.89502341 -0.03771737  0.33428341]
Sun May 26 05:15:33 2024,107,0.20998500727324648,[-4.48559472  1.93931661 -1.89116958 -0.03386354  0.33813724]
Sun May 26 05:15:37 2024,108,0.2095553673138461,[-4.48933177  1.93557957 -1.89490663 -0.03760059  0.33440019]
Sun May 26 05:15:41 2024,109,0.20915016414691517,[-4.49295578  1.93195556 -1.89128262 -0.03397658  0.3380242 ]
Sun May 26 05:15:45 2024,110,0.20876796784536,[-4.49647038  1.93547016 -1.88776801 -0.03046198  0.3345096 ]
Sun May 26 05:15:49 2024,111,0.20840743322982075,[-4.49987908  1.93206146 -1.89117672 -0.02705327  0.3311009 ]
Sun May 26 05:15:52 2024,112,0.20806729493128465,[-4.50318528  1.92875526 -1.89448291 -0.03035947  0.3277947 ]
Sun May 26 05:15:54 2024,113,0.2077463627178003,[-4.50639226  1.92554828 -1.89768989 -0.02715249  0.32458772]
Sun May 26 05:15:57 2024,114,0.2074435170750421,[-4.50950319  1.92243735 -1.89457896 -0.03026343  0.32769866]
Sun May 26 05:15:59 2024,115,0.2071577050302503,[-4.51252116  1.91941938 -1.89759692 -0.03328139  0.33071663]
Sun May 26 05:16:02 2024,116,0.20688793620898815,[-4.51544913  1.92234735 -1.90052489 -0.03035342  0.32778866]
Sun May 26 05:16:04 2024,117,0.20663327911415957,[-4.51828998  1.9251882  -1.89768404 -0.02751258  0.32494781]
Sun May 26 05:16:06 2024,118,0.2063928576168351,[-4.52104648  1.92243169 -1.89492754 -0.03026908  0.3221913 ]
Sun May 26 05:16:09 2024,119,0.20616584764859663,[-4.52372133  1.92510654 -1.89760239 -0.02759423  0.32486615]
Sun May 26 05:16:11 2024,120,0.20595147408533085,[-4.52631712  1.92770233 -1.90019818 -0.02499844  0.32227036]
Sun May 26 05:16:14 2024,121,0.2057490078126703,[-4.52883637  1.93022158 -1.90271743 -0.02247919  0.32478961]
Sun May 26 05:16:16 2024,122,0.20555776296357453,[-4.53128151  1.92777645 -1.90516256 -0.02003406  0.32234448]
Sun May 26 05:16:19 2024,123,0.20537709431887213,[-4.53365487  1.93014981 -1.90753593 -0.0176607   0.32471784]
Sun May 26 05:16:23 2024,124,0.20520639486191863,[-4.53595873  1.93245368 -1.90983979 -0.01996456  0.32702171]
Sun May 26 05:16:26 2024,125,0.2050450934788839,[-4.5381953   1.93469024 -1.91207635 -0.017728    0.32925827]
Sun May 26 05:16:29 2024,126,0.20489265279653718,[-4.54036668  1.93686162 -1.90990497 -0.01555662  0.32708689]
Sun May 26 05:16:31 2024,127,0.20474856714976103,[-4.54247492  1.93475337 -1.90779673 -0.01344837  0.32919514]
Sun May 26 05:16:34 2024,128,0.2046123606713822,[-4.54452202  1.93680047 -1.90574963 -0.01549547  0.33124223]
Sun May 26 05:16:36 2024,129,0.20448358549726758,[-4.54650989  1.93878834 -1.90773749 -0.0135076   0.3332301 ]
Sun May 26 05:16:39 2024,130,0.20436182007997888,[-4.54844037  1.93685785 -1.90580701 -0.01157712  0.33129961]
Sun May 26 05:16:41 2024,131,0.20424666760462093,[-4.55031527  1.93873275 -1.90393211 -0.01345202  0.32942472]
Sun May 26 05:16:44 2024,132,0.20413775450085386,[-4.55213631  1.94055379 -1.90211107 -0.01163098  0.33124576]
Sun May 26 05:16:46 2024,133,0.20403472904535375,[-4.55390517  1.94232265 -1.90387993 -0.01339983  0.3294769 ]
Sun May 26 05:16:49 2024,134,0.20393726004932433,[-4.55562347  1.94060435 -1.90216163 -0.01168154  0.3277586 ]
Sun May 26 05:16:51 2024,135,0.2038450356259501,[-4.55729276  1.94227365 -1.90383093 -0.01001224  0.32608931]
Sun May 26 05:16:54 2024,136,0.2037577620329766,[-4.55891458  1.94389546 -1.90220912 -0.00839043  0.32446749]
Sun May 26 05:16:57 2024,137,0.20367516258586776,[-4.56049037  1.94547126 -1.90063332 -0.00996622  0.3228917 ]
Sun May 26 05:17:00 2024,138,0.20359697663725712,[-4.56202156  1.94700245 -1.90216451 -0.00843503  0.32136051]
Sun May 26 05:17:02 2024,139,0.20352295861865483,[-4.56350951  1.94551449 -1.90067656 -0.00992298  0.32284846]
Sun May 26 05:17:05 2024,140,0.20345287714060825,[-4.56495555  1.94696053 -1.9021226  -0.00847694  0.3242945 ]
Sun May 26 05:17:07 2024,141,0.2033865141477385,[-4.56636096  1.94555513 -1.90071719 -0.00707154  0.32569991]
Sun May 26 05:17:11 2024,142,0.203323664125289,[-4.56772697  1.94692114 -1.90208321 -0.00570552  0.3243339 ]
Sun May 26 05:17:15 2024,143,0.20326413335402074,[-4.56905479e+00  1.94824896e+00 -1.90341103e+00 -4.37770510e-03
  3.25661714e-01]
Sun May 26 05:17:19 2024,144,0.20320773921048135,[-4.57034557  1.94953974 -1.90470181 -0.00566849  0.32437093]
Sun May 26 05:17:23 2024,145,0.20315430950985358,[-4.57160044  1.95079461 -1.90344694 -0.00692335  0.3256258 ]
Sun May 26 05:17:27 2024,146,0.2031036818887583,[-4.57282047  1.94957457 -1.90466698 -0.00570332  0.32684583]
Sun May 26 05:17:30 2024,147,0.20305570322554903,[-4.57400672  1.94838832 -1.90585323 -0.00688957  0.32803209]
Sun May 26 05:17:34 2024,148,0.20301022909578412,[-4.57516021  1.9495418  -1.90469974 -0.00573608  0.32918557]
Sun May 26 05:17:37 2024,149,0.20296712326070493,[-4.57628191  1.95066351 -1.90582144 -0.00461438  0.33030728]
Sun May 26 05:17:39 2024,150,0.20292625718668264,[-4.57737278  1.94957264 -1.90691231 -0.00570525  0.33139815]
Sun May 26 05:17:42 2024,151,0.2028875095937229,[-4.57843374  1.95063359 -1.90797327 -0.00464429  0.33033719]
Sun May 26 05:17:44 2024,152,0.2028507660312338,[-4.57946568  1.95166553 -1.90900521 -0.00567623  0.32930525]
Sun May 26 05:17:47 2024,153,0.20281591847937594,[-4.58046945  1.95066176 -1.91000898 -0.00467245  0.32830148]
Sun May 26 05:17:49 2024,154,0.20278286497441664,[-4.58144590e+00  1.95163820e+00 -1.90903253e+00 -3.69600578e-03
  3.29277929e-01]
Sun May 26 05:17:52 2024,155,0.2027515092566088,[-4.58239583e+00  1.95258813e+00 -1.90998246e+00 -2.74607520e-03
  3.28327998e-01]
Sun May 26 05:17:56 2024,156,0.2027217604392079,[-4.58332002e+00  1.95351233e+00 -1.90905827e+00 -3.67026974e-03
  3.27403803e-01]
Sun May 26 05:18:00 2024,157,0.20269353269732426,[-4.58421924e+00  1.95261311e+00 -1.90815905e+00 -2.77105410e-03
  3.28303019e-01]
Sun May 26 05:18:03 2024,158,0.20266674497539375,[-4.58509421e+00  1.95348808e+00 -1.90728408e+00 -3.64602396e-03
  3.27428049e-01]
Sun May 26 05:18:06 2024,159,0.20264132071212043,[-4.58594564e+00  1.95263665e+00 -1.90643265e+00 -4.49745793e-03
  3.28279483e-01]
Sun May 26 05:18:08 2024,160,0.20261718758182115,[-4.58677423e+00  1.95346523e+00 -1.90726123e+00 -3.66887237e-03
  3.29108069e-01]
Sun May 26 05:18:10 2024,161,0.20259427725116516,[-4.58758063e+00  1.95265883e+00 -1.90806764e+00 -2.86246945e-03
  3.29914472e-01]
Sun May 26 05:18:13 2024,162,0.2025725251503677,[-4.58836550e+00  1.95187397e+00 -1.90728277e+00 -2.07760429e-03
  3.30699337e-01]
Sun May 26 05:18:15 2024,163,0.20255187025795243,[-4.58912945e+00  1.95111001e+00 -1.90804672e+00 -1.31365230e-03
  3.29935385e-01]
Sun May 26 05:18:18 2024,164,0.20253225489825546,[-4.58987309e+00  1.95036637e+00 -1.90730308e+00 -2.05729618e-03
  3.30679029e-01]
Sun May 26 05:18:20 2024,165,0.20251362455089245,[-4.59059702e+00  1.94964245e+00 -1.90802700e+00 -2.78121811e-03
  3.31402951e-01]
Sun May 26 05:18:23 2024,166,0.20249592767146235,[-4.59130178e+00  1.94893768e+00 -1.90732223e+00 -3.48598595e-03
  3.32107719e-01]
Sun May 26 05:18:25 2024,167,0.20247911552280357,[-4.59198795e+00  1.94825152e+00 -1.90663607e+00 -2.79982197e-03
  3.32793883e-01]
Sun May 26 05:18:28 2024,168,0.20246314201616095,[-4.59265604e+00  1.94758342e+00 -1.90596798e+00 -2.13172871e-03
  3.33461976e-01]
Sun May 26 05:18:30 2024,169,0.20244796356166567,[-4.59330658e+00  1.94693288e+00 -1.90661852e+00 -2.78226789e-03
  3.34112515e-01]
Sun May 26 05:18:33 2024,170,0.2024335389275617,[-4.59394007e+00  1.94629940e+00 -1.90598503e+00 -2.14878211e-03
  3.34746001e-01]
Sun May 26 05:18:35 2024,171,0.20241982910765274,[-4.59455698e+00  1.94568248e+00 -1.90536811e+00 -1.53186446e-03
  3.35362918e-01]
Sun May 26 05:18:37 2024,172,0.20240679719647212,[-4.59515780e+00  1.94628330e+00 -1.90476729e+00 -9.31044610e-04
  3.35963738e-01]
Sun May 26 05:18:40 2024,173,0.2023944082717127,[-4.59574298e+00  1.94569812e+00 -1.90418212e+00 -1.51622257e-03
  3.35378560e-01]
Sun May 26 05:18:42 2024,174,0.20238262928347778,[-4.59631296e+00  1.94626810e+00 -1.90361214e+00 -9.46244540e-04
  3.35948538e-01]
Sun May 26 05:18:45 2024,175,0.20237142894994764,[-4.59686817e+00  1.94571289e+00 -1.90305693e+00 -3.91037973e-04
  3.36503745e-01]
Sun May 26 05:18:47 2024,176,0.20236077765907404,[-4.59740902e+00  1.94517204e+00 -1.90251608e+00  1.49812549e-04
  3.37044595e-01]
Sun May 26 05:18:50 2024,177,0.20235064737594452,[-4.59793591e+00  1.94569894e+00 -1.90304298e+00  6.76709820e-04
  3.36517698e-01]
Sun May 26 05:18:52 2024,178,0.2023410115554775,[-4.59844925e+00  1.94518561e+00 -1.90252964e+00  1.19004442e-03
  3.36004364e-01]
Sun May 26 05:18:55 2024,179,0.20233184506013183,[-4.59894940e+00  1.94468546e+00 -1.90202949e+00  6.89893720e-04
  3.36504514e-01]
Sun May 26 05:18:57 2024,180,0.2023231240823308,[-4.59943673e+00  1.94517279e+00 -1.90251683e+00  1.17722786e-03
  3.36991848e-01]
Sun May 26 05:19:00 2024,181,0.20231482607132345,[-4.59991161e+00  1.94564766e+00 -1.90299170e+00  1.65210172e-03
  3.37466722e-01]
Sun May 26 05:19:02 2024,182,0.20230692966421912,[-4.60037437e+00  1.94518490e+00 -1.90252894e+00  1.18934257e-03
  3.37929481e-01]
Sun May 26 05:19:05 2024,183,0.20229941462094855,[-4.60082535e+00  1.94563588e+00 -1.90297992e+00  1.64032224e-03
  3.38380461e-01]
Sun May 26 05:19:09 2024,184,0.20229226176292142,[-4.60126487e+00  1.94519636e+00 -1.90341945e+00  2.07984763e-03
  3.37940936e-01]
Sun May 26 05:19:12 2024,185,0.20228545291516076,[-4.60169326e+00  1.94476797e+00 -1.90384783e+00  1.65146102e-03
  3.37512549e-01]
Sun May 26 05:19:14 2024,186,0.20227897085171226,[-4.60211081e+00  1.94518553e+00 -1.90343028e+00  2.06901495e-03
  3.37930103e-01]
Sun May 26 05:19:16 2024,187,0.20227279924413546,[-4.60251783e+00  1.94559254e+00 -1.90383730e+00  2.47603323e-03
  3.38337121e-01]
Sun May 26 05:19:20 2024,188,0.202266922612896,[-4.60291460e+00  1.94598932e+00 -1.90423407e+00  2.07926239e-03
  3.38733892e-01]
Sun May 26 05:19:23 2024,189,0.2022613262814915,[-4.60330140e+00  1.94560251e+00 -1.90384726e+00  2.46606551e-03
  3.39120695e-01]
Sun May 26 05:19:25 2024,190,0.20225599633314917,[-4.60367851e+00  1.94597962e+00 -1.90347016e+00  2.08895866e-03
  3.38743588e-01]
Sun May 26 05:19:28 2024,191,0.2022509195699494,[-4.60404618e+00  1.94634729e+00 -1.90383783e+00  1.72128460e-03
  3.38375914e-01]
Sun May 26 05:19:30 2024,192,0.20224608347422984,[-4.60440468e+00  1.94670579e+00 -1.90347933e+00  2.07978159e-03
  3.38017417e-01]
Sun May 26 05:19:33 2024,193,0.20224147617214303,[-4.60475425e+00  1.94635622e+00 -1.90312977e+00  2.42934977e-03
  3.37667849e-01]
Sun May 26 05:19:35 2024,194,0.20223708639923882,[-4.60509513e+00  1.94601534e+00 -1.90278889e+00  2.77023012e-03
  3.37326969e-01]
Sun May 26 05:19:38 2024,195,0.20223290346795836,[-4.60542756e+00  1.94634777e+00 -1.90245646e+00  2.43780362e-03
  3.37659395e-01]
Sun May 26 05:19:40 2024,196,0.20222891723692688,[-4.60575176e+00  1.94602357e+00 -1.90278066e+00  2.76200344e-03
  3.37983595e-01]
Sun May 26 05:19:43 2024,197,0.20222511808194404,[-4.60606795e+00  1.94633976e+00 -1.90246447e+00  2.44580973e-03
  3.38299789e-01]
Sun May 26 05:19:45 2024,198,0.20222149686857377,[-4.60637635e+00  1.94603136e+00 -1.90215606e+00  2.13740796e-03
  3.37991387e-01]
Sun May 26 05:19:48 2024,199,0.20221804492624215,[-4.60667717e+00  1.94573054e+00 -1.90245688e+00  2.43822580e-03
  3.38292205e-01]
Sun May 26 05:19:50 2024,200,0.20221475402375716,[-4.60697061e+00  1.94543711e+00 -1.90275032e+00  2.73166172e-03
  3.38585641e-01]
Sun May 26 05:19:52 2024,201,0.20221161634617008,[-4.60725686e+00  1.94515086e+00 -1.90303657e+00  2.44541154e-03
  3.38871891e-01]
Sun May 26 05:19:55 2024,202,0.202208624472902,[-4.60753611e+00  1.94487160e+00 -1.90331582e+00  2.16615653e-03
  3.38592636e-01]
Sun May 26 05:19:57 2024,203,0.20220577135706322,[-4.60780856e+00  1.94514405e+00 -1.90304338e+00  2.43860147e-03
  3.38865081e-01]
Sun May 26 05:20:00 2024,204,0.2022030503058981,[-4.60807437e+00  1.94540986e+00 -1.90277756e+00  2.17278678e-03
  3.38599266e-01]
Sun May 26 05:20:04 2024,205,0.20220045496229355,[-4.60833373e+00  1.94515050e+00 -1.90303692e+00  2.43214592e-03
  3.38858625e-01]
Sun May 26 05:20:07 2024,206,0.2021979792872887,[-4.60858680e+00  1.94540358e+00 -1.90278385e+00  2.17907260e-03
  3.38605552e-01]
Sun May 26 05:20:09 2024,207,0.20219561754353088,[-4.60883376e+00  1.94565053e+00 -1.90303080e+00  2.42602500e-03
  3.38358600e-01]
Sun May 26 05:20:12 2024,208,0.20219336427962536,[-4.60907475e+00  1.94589152e+00 -1.90327179e+00  2.66701672e-03
  3.38117608e-01]
