Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
  2.96335635  2.28488371  1.11814827]
Sat May 25 13:43:43 2024,15,0.49993060587674565,[-2.97955254  1.99606435 -2.37272608 -0.26945076  1.10660314 -2.20105935
  2.92779806  2.320442    1.15370656]
Sat May 25 13:43:44 2024,16,0.4618957948885698,[-3.022121    2.03863281 -2.33015762 -0.31201922  1.1491716  -2.15849089
  2.97036652  2.27787354  1.1111381 ]
Sat May 25 13:43:45 2024,17,0.46190721424335096,[-3.02320975  2.03754406 -2.33124637 -0.31310797  1.14808285 -2.15740214
  2.97145527  2.27678479  1.11004935]
Sat May 25 13:43:46 2024,18,0.4505684638074536,[-3.0495379   2.01121591 -2.30491822 -0.28677982  1.17441099 -2.13107399
  2.94512712  2.30311293  1.0837212 ]
Sat May 25 13:43:46 2024,19,0.45033409337976593,[-3.05308874  2.00766507 -2.30846906 -0.29033066  1.17796183 -2.13462483
  2.94867796  2.29956209  1.08017036]
Sat May 25 13:43:47 2024,20,0.44396589329546676,[-3.06960389  2.02418023 -2.32498421 -0.27381551  1.19447699 -2.15113998
  2.93216281  2.31607725  1.06365521]
Sat May 25 13:43:47 2024,21,0.4438226396089856,[-3.0724328   2.02135133 -2.32781312 -0.27664441  1.19730589 -2.15396889
  2.92933391  2.31324835  1.0608263 ]
Sat May 25 13:43:48 2024,22,0.4436866653876857,[-3.07518568  2.01859845 -2.330566   -0.27389153  1.20005877 -2.15672177
  2.92658103  2.31600123  1.05807342]
Sat May 25 13:43:48 2024,23,0.41929722510548484,[-3.0410367   2.05274742 -2.36471497 -0.23974255  1.23420774 -2.12257279
  2.96073001  2.28185225  1.02392445]
Sat May 25 13:43:49 2024,24,0.41928764138575103,[-3.04206501  2.05171912 -2.36574328 -0.24077086  1.23523605 -2.1236011
  2.9597017   2.28288056  1.02495275]
Sat May 25 13:43:49 2024,25,0.41916787681221274,[-3.04431474  2.05396885 -2.36349354 -0.23852112  1.23298631 -2.12135136
  2.96195144  2.28063082  1.02720249]
Sat May 25 13:43:49 2024,26,0.4175094757706107,[-3.05273529  2.0623894  -2.35507299 -0.23010057  1.24140686 -2.12977191
  2.95353089  2.28905137  1.03562304]
Sat May 25 13:43:50 2024,27,0.41260718891355525,[-3.06705049  2.0767046  -2.36938819 -0.21578538  1.25572206 -2.1440871
  2.93921569  2.30336656  1.02130785]
Sat May 25 13:43:50 2024,28,0.3941684950868562,[-3.0973408   2.10699492 -2.3996785  -0.2460757   1.28601238 -2.11379678
  2.90892537  2.27307624  0.99101753]
Sat May 25 13:43:51 2024,29,0.3910494350330235,[-3.10874522  2.11839934 -2.41108292 -0.23467128  1.29741679 -2.1252012
  2.89752095  2.28448066  1.00242195]
Sat May 25 13:43:51 2024,30,0.38213362376400883,[-3.08881473  2.13832983 -2.39115243 -0.21474078  1.31734729 -2.10527071
  2.91745145  2.26455017  0.98249145]
Sat May 25 13:43:51 2024,31,0.382099582548896,[-3.08996997  2.13948507 -2.38999719 -0.21358554  1.31619205 -2.10411547
  2.91860669  2.26339493  0.98133621]
Sat May 25 13:43:52 2024,32,0.38185274463402746,[-3.09616254  2.1332925  -2.38380462 -0.21977811  1.32238462 -2.0979229
  2.91241412  2.25720236  0.97514364]
Sat May 25 13:43:52 2024,33,0.3795401966898177,[-3.08690919  2.14254585 -2.37455127 -0.21052476  1.33163797 -2.10717625
  2.92166747  2.24794901  0.96589029]
Sat May 25 13:43:53 2024,34,0.3792157714654167,[-3.09053602  2.14617268 -2.3781781  -0.20689793  1.32801114 -2.10354942
  2.9252943   2.24432218  0.96951712]
Sat May 25 13:43:53 2024,35,0.37891871756042494,[-3.09400007  2.14963673 -2.38164215 -0.20343388  1.32454708 -2.10008537
  2.92875835  2.24778624  0.97298118]
Sat May 25 13:43:53 2024,36,0.37865126384453723,[-3.09093976  2.15269704 -2.37858185 -0.20037357  1.32148678 -2.09702506
  2.92569805  2.25084654  0.97604148]
Sat May 25 13:43:54 2024,37,0.3688258244366747,[-3.06996854  2.17366826 -2.39955307 -0.17940235  1.342458   -2.07605384
  2.94666927  2.22987532  0.9970127 ]
Sat May 25 13:43:54 2024,38,0.3679350831937653,[-3.06398077  2.17965603 -2.40554084 -0.18539012  1.33647023 -2.07006607
  2.9406815   2.22388755  1.00300047]
Sat May 25 13:43:54 2024,39,0.3670180432073618,[-3.05792784  2.18570896 -2.41159377 -0.17933719  1.33041729 -2.06401314
  2.93462856  2.21783462  1.00905341]
Sat May 25 13:43:55 2024,40,0.35896401364102737,[-3.03910368  2.20453312 -2.43041793 -0.19816135  1.34924145 -2.04518898
  2.95345272  2.23665878  0.99022925]
Sat May 25 13:43:55 2024,41,0.3558316911226794,[-3.05190451  2.21733395 -2.4176171  -0.18536052  1.36204228 -2.03238815
  2.94065189  2.22385795  1.00303007]
Sat May 25 13:43:56 2024,42,0.35583783783297235,[-3.05196721  2.21727125 -2.4175544  -0.18542322  1.36210498 -2.03232545
  2.94058919  2.22392065  1.00309277]
Sat May 25 13:43:56 2024,43,0.3558417736737867,[-3.05200733  2.21723113 -2.41751428 -0.18546334  1.36214511 -2.03228533
  2.94062932  2.22396077  1.0031329 ]
Sat May 25 13:43:56 2024,44,0.35572161560847937,[-3.04971937  2.21494316 -2.41980224 -0.18775131  1.36443307 -2.02999736
  2.93834135  2.22624874  1.00084493]
Sat May 25 13:43:57 2024,45,0.353490845890963,[-3.06062793  2.22585173 -2.40889368 -0.19865988  1.37534164 -2.01908879
  2.92743278  2.21534018  0.98993636]
Sat May 25 13:43:57 2024,46,0.3534059309745843,[-3.05882629  2.22405009 -2.40709204 -0.20046151  1.37714327 -2.01728716
  2.92563115  2.21353854  0.991738  ]
Sat May 25 13:43:58 2024,47,0.349342505968446,[-3.04627031  2.23660608 -2.41964803 -0.2130175   1.38969926 -2.02984315
  2.93818714  2.20098255  0.97918201]
Sat May 25 13:43:58 2024,48,0.3442848021247224,[-3.0319904   2.25088598 -2.40536813 -0.2272974   1.40397916 -2.01556324
  2.92390723  2.21526246  0.96490211]
Sat May 25 13:43:58 2024,49,0.3434392792847025,[-3.02630791  2.25656848 -2.41105063 -0.2216149   1.39829666 -2.00988075
  2.92958973  2.22094495  0.95921961]
Sat May 25 13:43:59 2024,50,0.34245800483866207,[-3.03247135  2.26273193 -2.40488718 -0.22777835  1.40446011 -2.01604419
  2.92342629  2.21478151  0.96538306]
Sat May 25 13:43:59 2024,51,0.3424356368470702,[-3.03141591  2.26167648 -2.40594263 -0.2288338   1.40551556 -2.01498875
  2.92448173  2.21372606  0.96643851]
Sat May 25 13:43:59 2024,52,0.3378061420065549,[-3.01788131  2.27521108 -2.39240803 -0.24236839  1.41905016 -2.00145415
  2.93801633  2.20019146  0.95290391]
Sat May 25 13:44:00 2024,53,0.3369808707071261,[-3.02575833  2.28308811 -2.40028506 -0.23449137  1.42692718 -1.99357712
  2.94589336  2.20806849  0.94502688]
Sat May 25 13:44:00 2024,54,0.33694801628284055,[-3.02459269  2.28192246 -2.4014507  -0.23565702  1.42809283 -1.99474277
  2.94472771  2.20690284  0.94386124]
Sat May 25 13:44:01 2024,55,0.3369484373256765,[-3.0244473   2.28177707 -2.40159609 -0.23551163  1.42823821 -1.99459739
  2.94458232  2.20704823  0.94371585]
Sat May 25 13:44:01 2024,56,0.3365442561469924,[-3.03069071  2.28802048 -2.4078395  -0.22926822  1.43448162 -1.98835398
  2.93833891  2.20080481  0.93747244]
Sat May 25 13:44:01 2024,57,0.33637686199919437,[-3.03573129  2.29306106 -2.41288007 -0.22422765  1.4395222  -1.9833134
  2.94337949  2.20584539  0.94251301]
Sat May 25 13:44:02 2024,58,0.33566788043673884,[-3.03061271  2.29817964 -2.41799865 -0.21910907  1.43440362 -1.97819482
  2.93826091  2.21096397  0.94763159]
Sat May 25 13:44:02 2024,59,0.33564135760401,[-3.02964077  2.2972077  -2.41702671 -0.21813713  1.43537556 -1.97722289
  2.93923285  2.2119359   0.94860353]
Sat May 25 13:44:03 2024,60,0.33561360659358747,[-3.03053858  2.29810551 -2.41612891 -0.21903494  1.43447775 -1.97812069
  2.94013065  2.21283371  0.94950134]
Sat May 25 13:44:03 2024,61,0.33533771845193905,[-3.03375321  2.30132014 -2.41934354 -0.2158203   1.43769238 -1.98133533
  2.94334529  2.21604835  0.95271597]
Sat May 25 13:44:03 2024,62,0.3352778188136578,[-3.03221715  2.29978408 -2.42087961 -0.21428424  1.43922845 -1.98287139
  2.94180923  2.21758441  0.95425204]
Sat May 25 13:44:04 2024,63,0.3339782465841912,[-3.02729087  2.30471036 -2.41595333 -0.21921052  1.43430217 -1.98779767
  2.93688295  2.22251069  0.94932576]
Sat May 25 13:44:04 2024,64,0.33365478275106414,[-3.03075109  2.30817058 -2.41941355 -0.2157503   1.43776239 -1.9912579
  2.94034317  2.22597091  0.94586553]
Sat May 25 13:44:04 2024,65,0.3298541981479638,[-3.01899455  2.31992713 -2.43117009 -0.20399375  1.44951894 -2.00301444
  2.95209972  2.23772746  0.93410899]
Sat May 25 13:44:05 2024,66,0.3287064954761547,[-3.01449177  2.32442991 -2.42666732 -0.20849653  1.44501616 -2.00751722
  2.94759694  2.23322468  0.93861177]
Sat May 25 13:44:05 2024,67,0.32429508899776777,[-3.00218614  2.33673554 -2.41436169 -0.22080216  1.45732179 -2.01982285
  2.95990257  2.24553031  0.92630614]
Sat May 25 13:44:06 2024,68,0.32429173767233216,[-3.00242926  2.33697866 -2.41411857 -0.22104528  1.45707867 -2.02006597
  2.95965945  2.24577343  0.92606302]
Sat May 25 13:44:06 2024,69,0.3236838362644894,[-3.00854908  2.34309848 -2.40799875 -0.21492546  1.46319849 -2.01394615
  2.95353963  2.23965361  0.93218284]
Sat May 25 13:44:06 2024,70,0.3236705429173171,[-3.00912808  2.34367748 -2.40741974 -0.21434645  1.46261948 -2.01452515
  2.95411864  2.2390746   0.93160383]
Sat May 25 13:44:07 2024,71,0.3236414239869132,[-3.00806481  2.3426142  -2.40848302 -0.21540973  1.46368276 -2.01558843
  2.95518191  2.24013788  0.93266711]
Sat May 25 13:44:07 2024,72,0.32363203804115337,[-3.00750297  2.34205237 -2.40792119 -0.2148479   1.4642446  -2.0150266
  2.95574375  2.23957605  0.93322894]
Sat May 25 13:44:08 2024,73,0.32285011881535336,[-3.00227993  2.34727541 -2.41314423 -0.20962485  1.45902155 -2.00980356
  2.96096679  2.24479909  0.9280059 ]
Sat May 25 13:44:08 2024,74,0.3224854190362175,[-3.0058941   2.35088958 -2.4167584  -0.21323902  1.46263572 -2.01341773
  2.95735262  2.24841326  0.92439173]
Sat May 25 13:44:08 2024,75,0.3215484527748783,[-3.00199978  2.3547839  -2.41286408 -0.21713334  1.45874141 -2.01731205
  2.96124694  2.25230758  0.92049741]
Sat May 25 13:44:09 2024,76,0.32144062644208776,[-3.00008135  2.35286547 -2.41094565 -0.21521491  1.46065984 -2.01923048
  2.95932851  2.25038915  0.91857898]
Sat May 25 13:44:09 2024,77,0.32073310457269055,[-2.99641109  2.35653574 -2.41461591 -0.21888518  1.45698957 -2.02290075
  2.96299877  2.24671888  0.92224925]
Sat May 25 13:44:10 2024,78,0.32071767681782315,[-2.995637    2.35576165 -2.41539    -0.21811109  1.45776366 -2.02367483
  2.96222469  2.24749297  0.92147516]
Sat May 25 13:44:10 2024,79,0.32000739147305324,[-3.0006145   2.36073915 -2.4104125  -0.21313359  1.46274116 -2.02865233
  2.96720218  2.25247046  0.92645266]
Sat May 25 13:44:10 2024,80,0.32000174388069463,[-3.00095592  2.36108057 -2.41007108 -0.21347502  1.46239973 -2.02899375
  2.96686076  2.25212904  0.92611124]
Sat May 25 13:44:11 2024,81,0.31999814616428013,[-3.00061258  2.36073723 -2.40972773 -0.21381836  1.46274308 -2.0286504
  2.96720411  2.2517857   0.92576789]
Sat May 25 13:44:11 2024,82,0.31929306953216124,[-3.00554689  2.36567154 -2.40479342 -0.20888405  1.46767739 -2.03358471
  2.97213842  2.24685139  0.9307022 ]
Sat May 25 13:44:11 2024,83,0.318737694500381,[-3.01127198  2.37139663 -2.39906832 -0.20315896  1.47340248 -2.02785962
  2.96641332  2.25257648  0.9364273 ]
Sat May 25 13:44:12 2024,84,0.3183106925074211,[-3.01645101  2.37657566 -2.39388929 -0.19797993  1.47858151 -2.02268059
  2.96123429  2.25775551  0.94160633]
Sat May 25 13:44:12 2024,85,0.318279869128527,[-3.01538486  2.37550951 -2.39495545 -0.19904608  1.47964766 -2.02374674
  2.96016814  2.25882166  0.94267248]
Sat May 25 13:44:13 2024,86,0.3182482108489181,[-3.01632255  2.3764472  -2.39401776 -0.19810839  1.47870998 -2.02468443
  2.95923046  2.25975935  0.94361016]
Sat May 25 13:44:13 2024,87,0.3173700668748832,[-3.01209319  2.38067655 -2.39824711 -0.20233774  1.47448063 -2.02891378
  2.95500111  2.25553     0.94783951]
Sat May 25 13:44:13 2024,88,0.31734771287517716,[-3.01118464  2.37976799 -2.39915567 -0.2032463   1.47538919 -2.02982234
  2.95590967  2.25462144  0.94693095]
Sat May 25 13:44:14 2024,89,0.3165819159389708,[-3.00614579  2.38480684 -2.40419452 -0.20828515  1.47035034 -2.02478349
  2.95087082  2.25966029  0.9519698 ]
Sat May 25 13:44:14 2024,90,0.31363680166314145,[-2.99605352  2.3948991  -2.39410225 -0.21837742  1.4804426  -2.01469122
  2.94077855  2.26975256  0.94187754]
Sat May 25 13:44:15 2024,91,0.3135426362889128,[-3.00014177  2.39898736 -2.39819051 -0.22246568  1.48453086 -2.01060296
  2.94486681  2.27384081  0.94596579]
Sat May 25 13:44:15 2024,92,0.3116227153851243,[-2.99178626  2.40734287 -2.40654602 -0.21411017  1.49288637 -2.00224745
  2.95322232  2.28219632  0.9543213 ]
Sat May 25 13:44:15 2024,93,0.30994866276468275,[-2.98398787  2.41514126 -2.41434441 -0.20631177  1.50068476 -1.99444906
  2.94542392  2.28999471  0.9621197 ]
Sat May 25 13:44:16 2024,94,0.30988364143861846,[-2.98247809  2.41363148 -2.41585419 -0.204802    1.50219454 -1.99595884
  2.9469337   2.29150449  0.96362947]
Sat May 25 13:44:16 2024,95,0.3056583822668741,[-2.97091872  2.42519085 -2.40429482 -0.21636137  1.51375391 -2.00751821
  2.95849307  2.30306386  0.97518884]
Sat May 25 13:44:16 2024,96,0.30326657369061516,[-2.96191182  2.43419776 -2.39528792 -0.22536827  1.52276081 -1.99851131
  2.94948617  2.29405696  0.96618194]
Sat May 25 13:44:17 2024,97,0.30024870563476275,[-2.9519418   2.44416778 -2.40525794 -0.21539824  1.53273084 -2.00848133
  2.93951614  2.28408693  0.95621192]
Sat May 25 13:44:17 2024,98,0.2998053149112531,[-2.95575435  2.44798034 -2.40144539 -0.2192108   1.53654339 -2.01229389
  2.9433287   2.28027438  0.95239936]
Sat May 25 13:44:18 2024,99,0.29936204827533563,[-2.95956022  2.45178621 -2.39763952 -0.21540492  1.54034927 -2.01609976
  2.94713457  2.28408025  0.95620524]
Sat May 25 13:44:18 2024,100,0.29930751562920893,[-2.95819049  2.45041648 -2.39900925 -0.21403519  1.541719   -2.01746949
  2.94576484  2.28544999  0.95757497]
Sat May 25 13:44:18 2024,101,0.2992287276465866,[-2.95967337  2.45189936 -2.39752637 -0.21255231  1.54023612 -2.01895238
  2.94724772  2.2839671   0.95609209]
Sat May 25 13:44:19 2024,102,0.2990008146805924,[-2.95699688  2.44922287 -2.39484987 -0.2152288   1.54291261 -2.02162887
  2.94992421  2.28129061  0.95876858]
Sat May 25 13:44:19 2024,103,0.2961453378299006,[-2.94738199  2.45883775 -2.40446476 -0.20561391  1.5525275  -2.03124376
  2.94030932  2.27167572  0.94915369]
Sat May 25 13:44:20 2024,104,0.2946819308638515,[-2.94021106  2.46600868 -2.41163569 -0.19844298  1.55969843 -2.02407283
  2.9331384   2.27884665  0.95632462]
Sat May 25 13:44:20 2024,105,0.2934025444484373,[-2.93350661  2.47271313 -2.41834014 -0.20514743  1.56640288 -2.01736838
  2.92643395  2.2721422   0.94962017]
Sat May 25 13:44:20 2024,106,0.29208578349470876,[-2.9282048   2.47801495 -2.42364196 -0.21044925  1.56110106 -2.0226702
  2.92113213  2.26684039  0.95492199]
Sat May 25 13:44:21 2024,107,0.29171726194762676,[-2.93163737  2.48144752 -2.42020939 -0.21388182  1.56453363 -2.02610277
  2.91769956  2.26340782  0.95835456]
Sat May 25 13:44:21 2024,108,0.2890118034266696,[-2.92234325  2.49074164 -2.42950351 -0.22317594  1.57382775 -2.03539688
  2.90840544  2.27270194  0.96764867]
Sat May 25 13:44:22 2024,109,0.28900765398847084,[-2.92463803  2.49303642 -2.42720872 -0.22547072  1.57612253 -2.0331021
  2.90611066  2.27499672  0.96994346]
Sat May 25 13:44:22 2024,110,0.28866161806290125,[-2.92795057  2.49634896 -2.42389619 -0.22215819  1.57943507 -2.03641463
  2.90279812  2.27830925  0.97325599]
Sat May 25 13:44:22 2024,111,0.28860531723785515,[-2.92658478  2.49498316 -2.42526198 -0.22079239  1.58080086 -2.03778043
  2.90416391  2.27694346  0.97462179]
Sat May 25 13:44:23 2024,112,0.28735498962542455,[-2.92149591  2.50007202 -2.43035084 -0.21570353  1.575712   -2.04286929
  2.89907505  2.28203232  0.97971065]
Sat May 25 13:44:23 2024,113,0.28734717470366633,[-2.92199255  2.50056866 -2.43084748 -0.21520689  1.57521536 -2.04336593
  2.89857841  2.28252896  0.97921401]
Sat May 25 13:44:23 2024,114,0.2870016431938214,[-2.92528594  2.50386205 -2.42755409 -0.21850028  1.57850875 -2.04665932
  2.89528502  2.28582235  0.97592062]
Sat May 25 13:44:24 2024,115,0.28569015934786035,[-2.92053817  2.50860983 -2.42280632 -0.21375251  1.57376097 -2.05140709
  2.9000328   2.29057013  0.9806684 ]
Sat May 25 13:44:24 2024,116,0.2853392385528962,[-2.92384816  2.51191983 -2.41949632 -0.2170625   1.57707097 -2.05471709
  2.9033428   2.29388013  0.9773584 ]
Sat May 25 13:44:25 2024,117,0.28248377553865156,[-2.91463089  2.5211371  -2.41027904 -0.22627978  1.58628825 -2.06393437
  2.91256007  2.3030974   0.96814112]
Sat May 25 13:44:25 2024,118,0.28238715451923957,[-2.91778566  2.52429187 -2.40712427 -0.22312501  1.58944302 -2.0607796
  2.91571484  2.30625217  0.96498635]
Sat May 25 13:44:25 2024,119,0.2823313166355119,[-2.91898074  2.52548696 -2.40592919 -0.2243201   1.58824793 -2.06197469
  2.91690993  2.30505708  0.96618144]
Sat May 25 13:44:26 2024,120,0.28226135125390533,[-2.92189558  2.5284018  -2.40301435 -0.22140526  1.59116277 -2.05905985
  2.91982477  2.30797192  0.96909628]
Sat May 25 13:44:26 2024,121,0.28130591700058316,[-2.917614    2.53268338 -2.40729593 -0.22568685  1.58688118 -2.06334143
  2.91554318  2.31225351  0.97337786]
Sat May 25 13:44:27 2024,122,0.280671335269466,[-2.91325108  2.5370463  -2.41165885 -0.23004976  1.58251827 -2.05897852
  2.9199061   2.30789059  0.96901495]
Sat May 25 13:44:27 2024,123,0.2798640998508824,[-2.90983842  2.54045896 -2.40824618 -0.23346243  1.5791056  -2.06239118
  2.92331876  2.31130326  0.97242762]
Sat May 25 13:44:27 2024,124,0.279820799049163,[-2.90873333  2.53935387 -2.40714109 -0.23235734  1.58021069 -2.06349628
  2.92221367  2.31019817  0.97353271]
Sat May 25 13:44:28 2024,125,0.2795781072461331,[-2.91149253  2.54211307 -2.40990029 -0.23511654  1.58296989 -2.06625548
  2.91945447  2.30743897  0.97629191]
Sat May 25 13:44:28 2024,126,0.2788338029511565,[-2.90687393  2.54673167 -2.40528169 -0.23049794  1.57835129 -2.06163688
  2.92407307  2.31205757  0.97167331]
Sat May 25 13:44:28 2024,127,0.2765930261756527,[-2.89862593  2.55497966 -2.41352968 -0.22224994  1.58659929 -2.06988487
  2.93232107  2.32030556  0.9799213 ]
Sat May 25 13:44:29 2024,128,0.2744749330756995,[-2.89081431  2.56279129 -2.40571806 -0.21443832  1.59441092 -2.0776965
  2.94013269  2.31249393  0.97210967]
Sat May 25 13:44:29 2024,129,0.2744674846396971,[-2.89038467  2.56236166 -2.40528842 -0.21486795  1.59484055 -2.07812613
  2.94056233  2.3120643   0.97168004]
Sat May 25 13:44:30 2024,130,0.2744456603937512,[-2.89118665  2.56316363 -2.4060904  -0.21566992  1.59403857 -2.0789281
  2.9413643   2.31286627  0.97087807]
Sat May 25 13:44:30 2024,131,0.2738831018713896,[-2.88721336  2.56713692 -2.40211711 -0.21964321  1.59006529 -2.07495482
  2.94533758  2.30889298  0.97485135]
Sat May 25 13:44:30 2024,132,0.27337814004752053,[-2.88442948  2.5699208  -2.40490099 -0.21685933  1.58728141 -2.07773869
  2.94812146  2.31167686  0.97763523]
Sat May 25 13:44:31 2024,133,0.2733780804394174,[-2.88441335  2.56990466 -2.40488485 -0.21687546  1.58729755 -2.07775483
  2.94810533  2.31166073  0.97765136]
Sat May 25 13:44:31 2024,134,0.27137703830853943,[-2.87668811  2.5776299  -2.41261009 -0.2246007   1.59502279 -2.08548007
  2.95583057  2.31938597  0.96992612]
Sat May 25 13:44:32 2024,135,0.2713770165980488,[-2.87678722  2.57772902 -2.41270921 -0.22450159  1.59492367 -2.08538095
  2.95573146  2.31948508  0.96982701]
Sat May 25 13:44:32 2024,136,0.27137701285645105,[-2.87688069  2.57782248 -2.41280268 -0.22459506  1.5948302  -2.08528749
  2.95563799  2.31939161  0.96992048]
Sat May 25 13:44:32 2024,137,0.2699953557036151,[-2.87036357  2.5843396  -2.40628555 -0.21807794  1.60134733 -2.07877037
  2.94912087  2.31287449  0.96340336]
Sat May 25 13:44:33 2024,138,0.26956108388796896,[-2.86786451  2.58683867 -2.40878462 -0.220577    1.59884826 -2.08126943
  2.9466218   2.31537356  0.96090429]
Sat May 25 13:44:33 2024,139,0.2691941988730692,[-2.87119323  2.5901674  -2.41211335 -0.22390573  1.60217699 -2.08459816
  2.94329308  2.31870228  0.95757557]
Sat May 25 13:44:34 2024,140,0.26885542850239014,[-2.87439036  2.59336453 -2.41531048 -0.22710286  1.60537412 -2.08779529
  2.94649021  2.32189942  0.9607727 ]
Sat May 25 13:44:34 2024,141,0.26749200760528363,[-2.86782129  2.5999336  -2.42187955 -0.23367193  1.61194319 -2.08122622
  2.93992114  2.31533035  0.96734177]
Sat May 25 13:44:34 2024,142,0.2671477110864227,[-2.86598849  2.6017664  -2.42004675 -0.23183913  1.61011039 -2.08305902
  2.94175394  2.31349754  0.96550897]
Sat May 25 13:44:35 2024,143,0.2666607056322441,[-2.86235005  2.60540484 -2.41640831 -0.22820069  1.60647195 -2.07942058
  2.94539238  2.3098591   0.96914741]
Sat May 25 13:44:35 2024,144,0.2653679137765521,[-2.85597533  2.61177956 -2.42278303 -0.22182596  1.61284667 -2.07304586
  2.93901766  2.30348438  0.96277268]
Sat May 25 13:44:35 2024,145,0.2653535892958446,[-2.85531214  2.61111638 -2.42344622 -0.22248915  1.61350986 -2.07370905
  2.93968085  2.30282119  0.96210949]
Sat May 25 13:44:36 2024,146,0.26503180186402325,[-2.85357195  2.61285657 -2.42170603 -0.22422935  1.61176967 -2.07544924
  2.94142104  2.301081    0.9603693 ]
Sat May 25 13:44:36 2024,147,0.2647676289890441,[-2.85637818  2.6156628  -2.42451226 -0.22703558  1.6145759  -2.07825547
  2.9386148   2.30388723  0.96317553]
Sat May 25 13:44:37 2024,148,0.26421415268323944,[-2.85244431  2.61959667 -2.42844613 -0.23096945  1.61064203 -2.0743216
  2.93468093  2.29995336  0.95924166]
Sat May 25 13:44:37 2024,149,0.2639715543464324,[-2.85512958  2.62228194 -2.4311314  -0.23365472  1.6133273  -2.07700687
  2.9373662   2.29726809  0.96192693]
Sat May 25 13:44:37 2024,150,0.26390191478938174,[-2.85798012  2.62513249 -2.42828085 -0.23650526  1.61617784 -2.07415633
  2.93451566  2.29441755  0.96477748]
Sat May 25 13:44:38 2024,151,0.2638834738368142,[-2.8610107   2.62816307 -2.43131144 -0.23953585  1.61920843 -2.07112574
  2.93754624  2.29138697  0.96780806]
Sat May 25 13:44:38 2024,152,0.2638473008061041,[-2.860044    2.62719637 -2.43034473 -0.24050255  1.62017513 -2.07209245
  2.93657954  2.29235367  0.96684136]
Sat May 25 13:44:39 2024,153,0.26383866989739657,[-2.86226072  2.62941309 -2.42812801 -0.23828583  1.62239185 -2.06987572
  2.93879626  2.29457039  0.96462464]
Sat May 25 13:44:39 2024,154,0.2637756560938382,[-2.86348187  2.63063423 -2.42690687 -0.23950697  1.62117071 -2.07109687
  2.93757512  2.29579153  0.96340349]
Sat May 25 13:44:39 2024,155,0.26319594085251924,[-2.85954994  2.63456616 -2.42297494 -0.23557505  1.61723878 -2.06716494
  2.94150704  2.29972346  0.96733542]
Sat May 25 13:44:40 2024,156,0.26232093308357235,[-2.8543577   2.6397584  -2.42816719 -0.2303828   1.62243103 -2.0619727
  2.9363148   2.3049157   0.97252766]
