Time,Iteration,Cost,Parameters
Mon Oct 14 15:50:22 2024,78,0.1439507720856423,[-2.86241801  2.25397564 -2.11944875 -0.11466853  0.55253665]
Mon Oct 14 15:51:59 2024,79,0.14056858233009817,[-2.86154112  2.25309875 -2.11857185 -0.11379164  0.55165976]
Mon Oct 14 15:53:37 2024,80,0.14015944907806616,[-2.86043333  2.25420653 -2.11967964 -0.11489942  0.55276754]
Mon Oct 14 15:55:15 2024,81,0.13811393661389895,[-2.86035593  2.25428393 -2.11975704 -0.11497682  0.55284494]
Mon Oct 14 15:56:51 2024,82,0.1344081948436497,[-2.86011057  2.25452929 -2.1200024  -0.11473146  0.55259958]
Mon Oct 14 15:58:28 2024,83,0.14207070104869757,[-2.86027493  2.25436493 -2.11983803 -0.1145671   0.55276394]
Mon Oct 14 16:00:05 2024,84,0.14118925772930235,[-2.86161332  2.25570331 -2.11849965 -0.11590548  0.55410232]
Mon Oct 14 16:01:43 2024,85,0.143879084716503,[-2.86175722  2.25584721 -2.11864355 -0.11576158  0.55395842]
Mon Oct 14 16:03:21 2024,86,0.13886161398091604,[-2.86180007  2.25580436 -2.1186007  -0.11571873  0.55400127]
Mon Oct 14 16:04:58 2024,87,0.1373652473425509,[-2.86218138  2.25542305 -2.11898202 -0.11533742  0.55361996]
Mon Oct 14 16:06:35 2024,88,0.13454609305833534,[-2.8617291   2.25587533 -2.11852973 -0.11488513  0.55407224]
Mon Oct 14 16:08:12 2024,89,0.14226712435244424,[-2.8604103   2.25455653 -2.11721093 -0.11356633  0.55275344]
Mon Oct 14 16:09:52 2024,90,0.1445088708605547,[-2.86078008  2.25492631 -2.11684116 -0.11393611  0.55312322]
Mon Oct 14 16:11:30 2024,91,0.14029823306703917,[-2.85994484  2.25576155 -2.11600591 -0.11310087  0.55228798]
Mon Oct 14 16:13:08 2024,92,0.13708332514112068,[-2.86016771  2.25598443 -2.11622879 -0.11332374  0.5520651 ]
Mon Oct 14 16:14:46 2024,93,0.14176149485384454,[-2.86016326  2.25598888 -2.11622434 -0.11331929  0.55206955]
Mon Oct 14 16:16:24 2024,94,0.14115240384233946,[-2.86056339  2.256389   -2.11582422 -0.11291917  0.55246967]
Mon Oct 14 16:18:02 2024,95,0.14136892496063705,[-2.8591579   2.25498351 -2.11722971 -0.11432466  0.55387516]
Mon Oct 14 16:19:39 2024,96,0.14048982285516234,[-2.85882777  2.25465338 -2.11755983 -0.11399453  0.55354503]
Mon Oct 14 16:21:17 2024,97,0.13924472926282724,[-2.85792914  2.25375475 -2.11845847 -0.11489317  0.55444367]
Mon Oct 14 16:22:55 2024,98,0.14469139139506013,[-2.85701135  2.25467254 -2.11937626 -0.11581096  0.55536146]
Mon Oct 14 16:24:32 2024,99,0.1391805279342211,[-2.85539574  2.25628815 -2.11776065 -0.11742656  0.55697707]
Mon Oct 14 16:26:10 2024,100,0.1463821334337939,[-2.85508627  2.25659762 -2.11745118 -0.11773603  0.55728654]
Mon Oct 14 16:27:47 2024,101,0.13688581319509105,[-2.85451954  2.25603089 -2.11688445 -0.1171693   0.55785326]
Mon Oct 14 16:29:24 2024,102,0.14077429247159223,[-2.85399529  2.25655514 -2.1163602  -0.11664506  0.55732902]
Mon Oct 14 16:31:03 2024,103,0.13578182358869606,[-2.85338733  2.25594718 -2.11575224 -0.1160371   0.55793697]
Mon Oct 14 16:32:41 2024,104,0.1375680316999621,[-2.8525411   2.25510094 -2.11659847 -0.11688333  0.55878321]
Mon Oct 14 16:34:18 2024,105,0.1400049605119631,[-2.85303904  2.25559888 -2.11610054 -0.11638539  0.55928114]
Mon Oct 14 16:35:58 2024,106,0.13389145456901588,[-2.85313277  2.25550515 -2.11600681 -0.11629166  0.55918741]
Mon Oct 14 16:37:37 2024,107,0.13863342040045018,[-2.85310624  2.25553167 -2.11603333 -0.11631819  0.55916089]
Mon Oct 14 16:39:15 2024,108,0.1419485664294328,[-2.85072496  2.25791296 -2.11365204 -0.1139369   0.5567796 ]
Mon Oct 14 16:40:53 2024,109,0.13788044565688498,[-2.85003674  2.25722474 -2.11434026 -0.11462512  0.55609139]
Mon Oct 14 16:42:30 2024,110,0.13553049281865398,[-2.85019076  2.25707072 -2.11418624 -0.11447109  0.55593737]
Mon Oct 14 16:44:09 2024,111,0.13923081675620497,[-2.84958108  2.25646104 -2.11479592 -0.11386141  0.55532768]
Mon Oct 14 16:45:47 2024,112,0.13699684111991464,[-2.84998594  2.25605617 -2.11439106 -0.11426628  0.55573255]
Mon Oct 14 16:47:22 2024,113,0.13286744818327292,[-2.84947676  2.25656536 -2.11490024 -0.11375709  0.55624174]
Mon Oct 14 16:49:00 2024,114,0.1440215095742239,[-2.84809887  2.25794325 -2.11627813 -0.11513498  0.55761962]
Mon Oct 14 16:50:37 2024,115,0.13110565075479894,[-2.84816431  2.2578778  -2.11621269 -0.11520042  0.55768507]
Mon Oct 14 16:52:15 2024,116,0.14340855050061815,[-2.84748077  2.25856134 -2.11552915 -0.11451688  0.55700153]
Mon Oct 14 16:53:53 2024,117,0.14287701080938123,[-2.84691944  2.25800001 -2.11496781 -0.11507822  0.55756286]
Mon Oct 14 16:55:30 2024,118,0.13557195872162434,[-2.84658408  2.25766465 -2.11463246 -0.11474286  0.55789822]
Mon Oct 14 16:57:06 2024,119,0.14472274344361113,[-2.8456389   2.25860984 -2.11557764 -0.11568805  0.55695303]
Mon Oct 14 16:58:41 2024,120,0.13996920162910007,[-2.84431927  2.25992947 -2.11689727 -0.11700768  0.5556334 ]
Mon Oct 14 17:00:18 2024,121,0.13394664348557836,[-2.84356623  2.25917643 -2.11765032 -0.11625464  0.55638644]
Mon Oct 14 17:01:55 2024,122,0.1383511241932965,[-2.84326363  2.25887383 -2.11795291 -0.11655723  0.55608385]
Mon Oct 14 17:03:32 2024,123,0.138890768306286,[-2.84356471  2.25917492 -2.11765183 -0.11625615  0.55638493]
Mon Oct 14 17:05:10 2024,124,0.1434625948550197,[-2.84311604  2.25872624 -2.11720316 -0.11670482  0.5568336 ]
Mon Oct 14 17:06:49 2024,125,0.13078427077386537,[-2.84299883  2.25860903 -2.11708594 -0.11682204  0.55671638]
Mon Oct 14 17:08:26 2024,126,0.14192399206543357,[-2.841546    2.2571562  -2.11563312 -0.11827486  0.55526356]
Mon Oct 14 17:10:03 2024,127,0.13414079079349156,[-2.84094911  2.25775309 -2.11623001 -0.11767797  0.55466667]
Mon Oct 14 17:11:40 2024,128,0.1301120247708803,[-2.84087015  2.25767413 -2.11615104 -0.11775693  0.55474563]
Mon Oct 14 17:13:18 2024,129,0.13874913164769623,[-2.84051155  2.25803274 -2.11650965 -0.11811554  0.55438703]
Mon Oct 14 17:14:55 2024,130,0.14009963562544245,[-2.83870125  2.25622244 -2.11469935 -0.11992584  0.55257673]
Mon Oct 14 17:16:33 2024,131,0.14272119815825118,[-2.83812051  2.2556417  -2.11528009 -0.12050657  0.55199599]
Mon Oct 14 17:18:11 2024,132,0.14463417153380487,[-2.8381515   2.25567269 -2.11531108 -0.12053757  0.55202698]
Mon Oct 14 17:19:48 2024,133,0.13561936912959435,[-2.83759735  2.25622684 -2.11475693 -0.12109172  0.55258114]
Mon Oct 14 17:21:26 2024,134,0.13543083607301595,[-2.83709641  2.2557259  -2.11425599 -0.12059078  0.55308208]
Mon Oct 14 17:23:04 2024,135,0.13120457350406747,[-2.83638421  2.2564381  -2.11354379 -0.12130297  0.55236988]
Mon Oct 14 17:24:40 2024,136,0.1406144490863952,[-2.8360604   2.25611428 -2.1138676  -0.12162679  0.55204607]
Mon Oct 14 17:26:21 2024,137,0.1306414928309114,[-2.83455188  2.25762281 -2.11235908 -0.12313531  0.55053754]
Mon Oct 14 17:27:58 2024,138,0.1429345189983897,[-2.83510372  2.25817466 -2.11180723 -0.12368716  0.54998569]
Mon Oct 14 17:29:35 2024,139,0.14477726505117938,[-2.83443593  2.25750686 -2.11113943 -0.12435496  0.55065349]
Mon Oct 14 17:31:13 2024,140,0.13296753367703007,[-2.83438404  2.25755874 -2.11119132 -0.12430307  0.55060161]
Mon Oct 14 17:32:50 2024,141,0.1365608780328751,[-2.83425218  2.25742689 -2.11132317 -0.12417121  0.55046975]
Mon Oct 14 17:34:28 2024,142,0.13928597510147453,[-2.83349145  2.25818762 -2.11208391 -0.12493195  0.54970902]
Mon Oct 14 17:36:06 2024,143,0.13636579248930092,[-2.83304689  2.25863218 -2.11252847 -0.12448739  0.55015358]
Mon Oct 14 17:37:43 2024,144,0.13480132903666836,[-2.83117278  2.25675807 -2.11440258 -0.1263615   0.54827947]
Mon Oct 14 17:39:24 2024,145,0.139794150725267,[-2.83120334  2.25678863 -2.11443313 -0.12639205  0.54831003]
Mon Oct 14 17:41:08 2024,146,0.13639589254871204,[-2.83043878  2.25755319 -2.11366857 -0.12715661  0.54754547]
Mon Oct 14 17:42:44 2024,147,0.13729618733239515,[-2.82945824  2.25853373 -2.11464911 -0.12813715  0.54656493]
Mon Oct 14 17:44:21 2024,148,0.13980721315455835,[-2.82876893  2.25784442 -2.1139598  -0.12882646  0.54587562]
Mon Oct 14 17:45:58 2024,149,0.14431511110651232,[-2.82865345  2.25772894 -2.11407527 -0.12894193  0.54599109]
Mon Oct 14 17:47:36 2024,150,0.13837778116302207,[-2.82804489  2.25833751 -2.11346671 -0.12833337  0.54538253]
Mon Oct 14 17:49:16 2024,151,0.14364627914926292,[-2.8267677   2.25706033 -2.11218952 -0.12961055  0.54665971]
Mon Oct 14 17:50:58 2024,152,0.13872057653100467,[-2.82631078  2.25751725 -2.1117326  -0.12915363  0.54620278]
Mon Oct 14 17:52:37 2024,153,0.13538831434930756,[-2.82569899  2.25690546 -2.11112081 -0.12854183  0.54681458]
Mon Oct 14 17:54:13 2024,154,0.13680751626890475,[-2.82463766  2.25584413 -2.11005948 -0.1274805   0.54575325]
Mon Oct 14 17:55:49 2024,155,0.135643190211794,[-2.82371247  2.25676931 -2.11098466 -0.12655532  0.54667843]
Mon Oct 14 17:57:27 2024,156,0.1332657512112262,[-2.8235912   2.25689059 -2.11086338 -0.12643404  0.54679971]
Mon Oct 14 17:59:05 2024,157,0.13826873776893162,[-2.82360422  2.25687756 -2.11087641 -0.12642102  0.54681273]
Mon Oct 14 18:00:43 2024,158,0.128784969791277,[-2.82387337  2.25660841 -2.11114556 -0.12615187  0.54654358]
Mon Oct 14 18:02:20 2024,159,0.14098533467951743,[-2.82228114  2.25501618 -2.10955332 -0.1277441   0.54813582]
Mon Oct 14 18:03:58 2024,160,0.14619250102742223,[-2.82224606  2.2549811  -2.10951824 -0.12777918  0.54810074]
Mon Oct 14 18:05:35 2024,161,0.13552337267457365,[-2.82094413  2.25628302 -2.10821632 -0.12908111  0.54940266]
Mon Oct 14 18:07:13 2024,162,0.13178910978791775,[-2.82041977  2.25680738 -2.10769196 -0.12960547  0.54992702]
Mon Oct 14 18:08:51 2024,163,0.1392734117069542,[-2.82056197  2.25694958 -2.10783416 -0.12946327  0.55006922]
Mon Oct 14 18:10:29 2024,164,0.1415072962466942,[-2.82068174  2.25682981 -2.10795393 -0.1293435   0.54994945]
Mon Oct 14 18:12:06 2024,165,0.13477160906179184,[-2.82068469  2.25682687 -2.10795687 -0.12934055  0.54994651]
Mon Oct 14 18:13:43 2024,166,0.13856168006456263,[-2.82190315  2.2556084  -2.10917534 -0.13055902  0.55116497]
Mon Oct 14 18:15:21 2024,167,0.1377717564804528,[-2.82218416  2.25532739 -2.10945635 -0.13084003  0.55144598]
Mon Oct 14 18:16:59 2024,168,0.13891164565358963,[-2.82245829  2.25560152 -2.10918222 -0.1305659   0.55117185]
Mon Oct 14 18:18:36 2024,169,0.1397026356934687,[-2.82100817  2.25705163 -2.11063233 -0.12911579  0.54972174]
Mon Oct 14 18:20:14 2024,170,0.1395228388339077,[-2.82078214  2.2568256  -2.1104063  -0.12888976  0.54949571]
Mon Oct 14 18:21:50 2024,171,0.13837426384775872,[-2.81950525  2.2555487  -2.11168319 -0.12761287  0.5507726 ]
Mon Oct 14 18:23:28 2024,172,0.13948857096098152,[-2.8198741   2.25517986 -2.11205204 -0.12798171  0.55114145]
Mon Oct 14 18:25:06 2024,173,0.1456694781555171,[-2.81833526  2.25364102 -2.11359088 -0.12952055  0.55268029]
Mon Oct 14 18:26:41 2024,174,0.1354881086768047,[-2.81718845  2.25249421 -2.11244407 -0.12837374  0.55153348]
Mon Oct 14 18:28:17 2024,175,0.14057586130371733,[-2.81540646  2.25071222 -2.11066208 -0.13015573  0.54975149]
Mon Oct 14 18:29:54 2024,176,0.1387268959463238,[-2.81572296  2.25039572 -2.11097858 -0.13047223  0.550068  ]
Mon Oct 14 18:31:32 2024,177,0.14040695555683572,[-2.81576649  2.25035219 -2.11093506 -0.13051576  0.55002447]
Mon Oct 14 18:33:10 2024,178,0.1356761923183127,[-2.81562563  2.25021134 -2.11107591 -0.1303749   0.54988362]
Mon Oct 14 18:34:48 2024,179,0.136559662313787,[-2.81535565  2.24994136 -2.11134589 -0.13010492  0.5501536 ]
Mon Oct 14 18:36:26 2024,180,0.13340554377531413,[-2.8144456   2.25085142 -2.11225595 -0.12919486  0.54924354]
Mon Oct 14 18:38:03 2024,181,0.13775748488854989,[-2.8143238   2.25097321 -2.11213416 -0.12931666  0.54936533]
Mon Oct 14 18:39:42 2024,182,0.14012114391025238,[-2.81381132  2.25148569 -2.11264664 -0.12982914  0.54885285]
Mon Oct 14 18:41:20 2024,183,0.13932285145776632,[-2.81514405  2.25015296 -2.11397937 -0.12849641  0.54752012]
Mon Oct 14 18:42:59 2024,184,0.1364327032155291,[-2.81522308  2.25007393 -2.1140584  -0.12857544  0.54759915]
Mon Oct 14 18:44:36 2024,185,0.14425113867119882,[-2.81486373  2.24971458 -2.11369905 -0.12893479  0.5479585 ]
Mon Oct 14 18:46:15 2024,186,0.13885195072177803,[-2.81363251  2.24848336 -2.11246783 -0.13016601  0.54672728]
Mon Oct 14 18:47:54 2024,187,0.13677988014647835,[-2.81290955  2.24920632 -2.11174487 -0.12944305  0.54745024]
Mon Oct 14 18:49:32 2024,188,0.13572062167090304,[-2.81286591  2.24924996 -2.1117885  -0.12948668  0.54740661]
Mon Oct 14 18:51:10 2024,189,0.1363247000444965,[-2.81267991  2.24906396 -2.1116025  -0.12967269  0.5472206 ]
Mon Oct 14 18:52:46 2024,190,0.13995197568109588,[-2.81179223  2.24817628 -2.11071482 -0.12878501  0.54633293]
Mon Oct 14 18:54:22 2024,191,0.14004347951805432,[-2.81145247  2.24851604 -2.11037506 -0.12844524  0.54667269]
Mon Oct 14 18:55:59 2024,192,0.1418339427089014,[-2.81011024  2.24717382 -2.10903283 -0.12710302  0.54801492]
Mon Oct 14 18:57:37 2024,193,0.1378719469199062,[-2.81031766  2.24738124 -2.10924025 -0.1268956   0.54822234]
Mon Oct 14 18:59:16 2024,194,0.14178617045603842,[-2.80989226  2.24695583 -2.10881485 -0.127321    0.54779693]
Mon Oct 14 19:00:54 2024,195,0.141348604642086,[-2.80953211  2.24731598 -2.10917499 -0.12696086  0.54743679]
Mon Oct 14 19:02:35 2024,196,0.13635225447181312,[-2.80973854  2.24710955 -2.10938142 -0.12716729  0.54723037]
Mon Oct 14 19:04:19 2024,197,0.141761885216078,[-2.80980033  2.24717134 -2.10944321 -0.12722908  0.54716857]
Mon Oct 14 19:06:00 2024,198,0.13667953523920948,[-2.8095434   2.24691442 -2.10918628 -0.12697215  0.54691164]
Mon Oct 14 19:07:37 2024,199,0.1391291296692146,[-2.80946173  2.24699609 -2.1091046  -0.12689047  0.54699332]
Mon Oct 14 19:09:16 2024,200,0.13900221083324205,[-2.8083546   2.24810322 -2.10799747 -0.12578334  0.54588619]
Mon Oct 14 19:10:52 2024,201,0.1410915240219665,[-2.8073372   2.24708582 -2.10901487 -0.12476594  0.54690359]
Mon Oct 14 19:12:31 2024,202,0.13754312872206192,[-2.80594748  2.24847554 -2.10762515 -0.12615566  0.54551387]
Mon Oct 14 19:14:10 2024,203,0.1345476440459312,[-2.80610589  2.24863395 -2.10778356 -0.12631407  0.54535546]
Mon Oct 14 19:15:47 2024,204,0.13834141231424282,[-2.80601251  2.24854058 -2.10769018 -0.1262207   0.54544884]
Mon Oct 14 19:17:27 2024,205,0.14251952131717366,[-2.80621334  2.24833975 -2.10789101 -0.12642152  0.54564966]
Mon Oct 14 19:19:10 2024,206,0.13380512297980132,[-2.80567067  2.24888241 -2.10843367 -0.12696418  0.54619233]
Mon Oct 14 19:20:50 2024,207,0.13850891568721002,[-2.80567686  2.2488886  -2.10842748 -0.126958    0.54618614]
Mon Oct 14 19:22:24 2024,208,0.13538020334122328,[-2.80539071  2.24917474 -2.10814134 -0.12724414  0.5459    ]
Mon Oct 14 19:24:01 2024,209,0.1397156253239508,[-2.80524722  2.24903124 -2.10799784 -0.12710064  0.5457565 ]
Mon Oct 14 19:25:38 2024,210,0.13741988361156432,[-2.80558888  2.24868958 -2.10833951 -0.12675898  0.54541483]
Mon Oct 14 19:27:15 2024,211,0.13357994514401916,[-2.80529304  2.24839373 -2.10804366 -0.12646313  0.54511898]
Mon Oct 14 19:28:52 2024,212,0.13987430840049814,[-2.80487196  2.24881481 -2.10762258 -0.12688421  0.5446979 ]
Mon Oct 14 19:30:29 2024,213,0.13989047795680373,[-2.80495248  2.24889533 -2.10754205 -0.12680368  0.54461737]
Mon Oct 14 19:32:07 2024,214,0.1357372331135051,[-2.80455484  2.24929297 -2.10714441 -0.12720132  0.54501501]
Mon Oct 14 19:33:44 2024,215,0.14175841329803807,[-2.80328756  2.25056026 -2.10587713 -0.12593404  0.54374773]
Mon Oct 14 19:35:22 2024,216,0.14455272820276313,[-2.80308696  2.25076086 -2.10567653 -0.12573344  0.54354713]
