Time,Iteration,Cost,Parameters
Sun May 26 04:06:20 2024,20,0.6648695378882085,[-2.38220866  2.23013402 -2.09017902 -0.16856883  0.57530802 -2.93244766]
Sun May 26 04:06:23 2024,21,0.6427748498220491,[-2.35104641  2.19897177 -2.12134127 -0.13740658  0.60647027 -2.90128541]
Sun May 26 04:06:27 2024,22,0.6207932521797466,[-2.32000797  2.16793333 -2.15237971 -0.16844502  0.63750871 -2.87024697]
Sun May 26 04:06:30 2024,23,0.5990934249127703,[-2.28921266  2.19872864 -2.1215844  -0.13764971  0.6067134  -2.83945166]
Sun May 26 04:06:32 2024,24,0.5778348896025678,[-2.2587753   2.16829128 -2.15202176 -0.10721235  0.57627604 -2.8090143 ]
Sun May 26 04:06:35 2024,25,0.5571635214845921,[-2.22880414  2.19826244 -2.1220506  -0.07724119  0.6062472  -2.83898547]
Sun May 26 04:06:37 2024,26,0.5372079067837825,[-2.19939905  2.22766753 -2.09264551 -0.0478361   0.63565229 -2.80958038]
Sun May 26 04:06:39 2024,27,0.5180767150645725,[-2.17065011  2.25641647 -2.12139445 -0.07658504  0.60690335 -2.78083144]
Sun May 26 04:06:42 2024,28,0.4998571590356673,[-2.14263651  2.22840287 -2.09338085 -0.10459864  0.57888975 -2.80884504]
Sun May 26 04:06:45 2024,29,0.4826145198459029,[-2.11542593  2.25561345 -2.12059143 -0.07738806  0.60610033 -2.83605562]
Sun May 26 04:06:47 2024,30,0.46639263581430657,[-2.08907425  2.28196514 -2.09423975 -0.10373974  0.57974865 -2.80970393]
Sun May 26 04:06:50 2024,31,0.45121519435710533,[-2.06362564  2.25651653 -2.11968836 -0.07829113  0.55430004 -2.78425532]
Sun May 26 04:06:52 2024,32,0.4370876337047441,[-2.03911297  2.23200386 -2.0951757  -0.05377847  0.52978737 -2.80876799]
Sun May 26 04:06:55 2024,33,0.42399945181064497,[-2.01555847  2.20844936 -2.07162119 -0.07733297  0.50623287 -2.83232249]
Sun May 26 04:06:59 2024,34,0.4119267305675251,[-1.99297453  2.23103331 -2.04903725 -0.09991692  0.52881682 -2.85490644]
Sun May 26 04:07:02 2024,35,0.4008347083409773,[-1.97136467  2.20942345 -2.0706471  -0.12152677  0.55042667 -2.87651629]
Sun May 26 04:07:04 2024,36,0.39068026683766494,[-1.95072462  2.1887834  -2.05000705 -0.10088672  0.52978662 -2.85587624]
Sun May 26 04:07:06 2024,37,0.3814142340315011,[-1.93104331  2.20846471 -2.06968836 -0.12056803  0.51010531 -2.87555755]
Sun May 26 04:07:09 2024,38,0.37298343908750964,[-1.91230395  2.18972535 -2.050949   -0.10182867  0.52884467 -2.89429691]
Sun May 26 04:07:11 2024,39,0.36533248518008665,[-1.89448501  2.20754429 -2.03313006 -0.08400973  0.51102573 -2.91211584]
Sun May 26 04:07:13 2024,40,0.3584052303540463,[-1.87756116  2.22446814 -2.05005392 -0.10093359  0.49410188 -2.9290397 ]
Sun May 26 04:07:16 2024,41,0.35214598474039444,[-1.86150407  2.24052523 -2.03399683 -0.0848765   0.47804479 -2.91298261]
Sun May 26 04:07:18 2024,42,0.3465004448748423,[-1.84628322  2.22530438 -2.01877598 -0.06965565  0.49326564 -2.92820346]
Sun May 26 04:07:20 2024,43,0.34141639337500573,[-1.83186652  2.21088767 -2.03319269 -0.08407236  0.50768234 -2.91378676]
Sun May 26 04:07:23 2024,44,0.33684419580221087,[-1.81822089  2.19724204 -2.04683832 -0.07042672  0.52132798 -2.90014112]
Sun May 26 04:07:27 2024,45,0.33273712716981096,[-1.80531275  2.21015018 -2.05974646 -0.08333486  0.53423611 -2.88723299]
Sun May 26 04:07:29 2024,46,0.32905155917020495,[-1.79310844  2.22235449 -2.07195077 -0.09553917  0.54644043 -2.87502867]
Sun May 26 04:07:31 2024,47,0.3257470365348541,[-1.78157452  2.23388841 -2.06041685 -0.08400526  0.55797434 -2.86349476]
Sun May 26 04:07:33 2024,48,0.32278626760645057,[-1.77067808  2.22299197 -2.07131329 -0.07310881  0.5470779  -2.8743912 ]
Sun May 26 04:07:36 2024,49,0.3201350506228995,[-1.76038692  2.21270081 -2.06102213 -0.08339997  0.55736906 -2.86410004]
Sun May 26 04:07:39 2024,50,0.3177621536856119,[-1.75066975  2.20298364 -2.07073931 -0.09311714  0.56708623 -2.85438287]
Sun May 26 04:07:43 2024,51,0.3156391630968619,[-1.74149628  2.19381017 -2.07991278 -0.08394367  0.55791276 -2.8452094 ]
Sun May 26 04:07:46 2024,52,0.3137403118066495,[-1.73283733  2.18515122 -2.07125383 -0.09260262  0.56657171 -2.83655045]
Sun May 26 04:07:50 2024,53,0.3120422971530802,[-1.7246649   2.19332365 -2.0630814  -0.08443019  0.55839928 -2.82837802]
Sun May 26 04:07:54 2024,54,0.3105240949158902,[-1.71695218  2.20103638 -2.05536868 -0.09214291  0.55068655 -2.83609075]
Sun May 26 04:07:58 2024,55,0.30916677490932987,[-1.70967357  2.19375777 -2.06264729 -0.0848643   0.55796516 -2.82881214]
Sun May 26 04:08:01 2024,56,0.3079533218828296,[-1.7028047   2.20062663 -2.06951615 -0.07799544  0.5510963  -2.835681  ]
Sun May 26 04:08:04 2024,57,0.306868464333932,[-1.69632241  2.19414434 -2.06303386 -0.08447773  0.55757859 -2.84216329]
Sun May 26 04:08:08 2024,58,0.30589851292472214,[-1.69020472  2.20026204 -2.06915156 -0.07836003  0.56369628 -2.83604559]
Sun May 26 04:08:12 2024,59,0.3050312094891888,[-1.68443077  2.1944881  -2.06337762 -0.07258609  0.55792234 -2.84181953]
Sun May 26 04:08:14 2024,60,0.304255587086992,[-1.67898088  2.1890382  -2.06882752 -0.07803599  0.56337224 -2.83636964]
Sun May 26 04:08:17 2024,61,0.30356184116594004,[-1.67383638  2.1941827  -2.07397202 -0.07289149  0.56851674 -2.83122514]
Sun May 26 04:08:21 2024,62,0.30294121161272286,[-1.66897968  2.189326   -2.07882871 -0.07774819  0.57337344 -2.82636844]
Sun May 26 04:08:23 2024,63,0.302385875275333,[-1.66439416  2.18474048 -2.0742432  -0.08233371  0.56878792 -2.82178292]
Sun May 26 04:08:26 2024,64,0.3018888484114699,[-1.66006415  2.18907049 -2.07857321 -0.0780037   0.57311793 -2.82611293]
Sun May 26 04:08:28 2024,65,0.301443898439134,[-1.65597488  2.19315977 -2.08266248 -0.08209297  0.5772072  -2.82202366]
Sun May 26 04:08:31 2024,66,0.3010454643257464,[-1.65211242  2.18929731 -2.08652494 -0.08595543  0.57334475 -2.82588611]
Sun May 26 04:08:33 2024,67,0.3006885849403399,[-1.64846367  2.18564856 -2.08287619 -0.08230668  0.5769935  -2.82953487]
Sun May 26 04:08:36 2024,68,0.30036883470170284,[-1.64501628  2.18220117 -2.08632358 -0.08575407  0.58044089 -2.83298226]
Sun May 26 04:08:38 2024,69,0.3000822658776632,[-1.64175863  2.17894352 -2.08958122 -0.08901171  0.58369853 -2.8362399 ]
Sun May 26 04:08:41 2024,70,0.29982535692225837,[-1.63867979  2.18202236 -2.09266006 -0.08593288  0.5806197  -2.83316106]
Sun May 26 04:08:44 2024,71,0.29959496627480253,[-1.63576948  2.17911204 -2.09557037 -0.08884319  0.57770938 -2.83607138]
Sun May 26 04:08:48 2024,72,0.29938829108517107,[-1.633018    2.18186352 -2.0928189  -0.08609172  0.5749579  -2.8333199 ]
Sun May 26 04:08:51 2024,73,0.2992028303710616,[-1.63041626  2.18446526 -2.09021715 -0.08348997  0.57235616 -2.83071816]
Sun May 26 04:08:53 2024,74,0.2990363521541522,[-1.62795568  2.18692584 -2.08775657 -0.08102939  0.57481674 -2.82825758]
Sun May 26 04:08:56 2024,75,0.298886864162031,[-1.6256282   2.18925332 -2.09008405 -0.08335687  0.57248926 -2.83058505]
Sun May 26 04:08:58 2024,76,0.2987525877208536,[-1.62342625  2.19145527 -2.0878821  -0.08555882  0.57469121 -2.8283831 ]
Sun May 26 04:09:01 2024,77,0.2986319344995161,[-1.62134269  2.18937171 -2.08579854 -0.08347526  0.57677477 -2.83046666]
Sun May 26 04:09:04 2024,78,0.2985234857994884,[-1.61937082  2.19134358 -2.08777042 -0.08150338  0.57874665 -2.82849478]
Sun May 26 04:09:08 2024,79,0.29842597411524596,[-1.6175043   2.1932101  -2.08590391 -0.08336989  0.58061316 -2.82662827]
Sun May 26 04:09:12 2024,80,0.29833826671847674,[-1.61573722  2.19144301 -2.08413682 -0.08160281  0.57884608 -2.82486119]
Sun May 26 04:09:16 2024,81,0.29825935104498724,[-1.61406397  2.18976976 -2.08581007 -0.08327605  0.57717283 -2.82653444]
Sun May 26 04:09:20 2024,82,0.2981883216866055,[-1.6124793   2.19135444 -2.0842254  -0.08486073  0.5787575  -2.82811911]
Sun May 26 04:09:23 2024,83,0.29812436881151305,[-1.61097825  2.19285548 -2.08572645 -0.08335968  0.57725645 -2.82962016]
Sun May 26 04:09:27 2024,84,0.29806676785548747,[-1.60955617  2.19427757 -2.08714853 -0.08193759  0.57867854 -2.83104225]
Sun May 26 04:09:29 2024,85,0.2980148703436588,[-1.60820865  2.19562509 -2.08849605 -0.08059008  0.57733103 -2.82969473]
Sun May 26 04:09:32 2024,86,0.297968095717746,[-1.60693158  2.19690216 -2.08721897 -0.079313    0.57605395 -2.83097181]
Sun May 26 04:09:36 2024,87,0.29792592405748336,[-1.60572105  2.19569163 -2.08600845 -0.07810247  0.57726448 -2.83218233]
Sun May 26 04:09:40 2024,88,0.2978878895972358,[-1.60457341  2.19683928 -2.0848608  -0.07695483  0.57841212 -2.83103469]
Sun May 26 04:09:43 2024,89,0.29785357494977055,[-1.60348519  2.19575106 -2.08594902 -0.07804305  0.57732391 -2.8321229 ]
Sun May 26 04:09:45 2024,90,0.2978226059589257,[-1.60245315  2.19471902 -2.08698106 -0.07907509  0.57629187 -2.83109086]
Sun May 26 04:09:47 2024,91,0.2977946471116269,[-1.60147421  2.19569795 -2.08795999 -0.07809615  0.57531293 -2.8320698 ]
Sun May 26 04:09:50 2024,92,0.297769397447451,[-1.6005455   2.19476924 -2.08703128 -0.07902487  0.57624165 -2.83114108]
Sun May 26 04:09:52 2024,93,0.2977465869108279,[-1.59966428  2.19388802 -2.0879125  -0.07990609  0.57536043 -2.83025986]
Sun May 26 04:09:54 2024,94,0.2977259730970966,[-1.59882798  2.19305172 -2.0870762  -0.08074239  0.57452413 -2.83109615]
Sun May 26 04:09:57 2024,95,0.29770733834907614,[-1.59803419  2.19384551 -2.08787    -0.07994859  0.57531792 -2.83188995]
Sun May 26 04:10:00 2024,96,0.29769048716564595,[-1.59728061  2.19459909 -2.08711642 -0.08070217  0.57456435 -2.83264353]
Sun May 26 04:10:02 2024,97,0.2976752438881198,[-1.5965651   2.19531461 -2.08640091 -0.08141768  0.57384883 -2.83335904]
Sun May 26 04:10:04 2024,98,0.29766145063401356,[-1.59588561  2.19463512 -2.08572142 -0.0807382   0.57452832 -2.83267955]
Sun May 26 04:10:07 2024,99,0.29764896545118547,[-1.59524024  2.19528049 -2.08507605 -0.08138357  0.57388294 -2.83203418]
Sun May 26 04:10:10 2024,100,0.29763766066833314,[-1.59462716  2.19466742 -2.08446297 -0.08199665  0.57449602 -2.83142111]
Sun May 26 04:10:13 2024,101,0.29762742142049536,[-1.59404468  2.19524991 -2.08504546 -0.08141416  0.57391353 -2.83083862]
Sun May 26 04:10:15 2024,102,0.2976181443305729,[-1.59349117  2.1946964  -2.08449195 -0.08086065  0.57336002 -2.83139213]
Sun May 26 04:10:17 2024,103,0.29760973632998144,[-1.59296511  2.19522245 -2.08396589 -0.08138671  0.57388608 -2.83191819]
Sun May 26 04:10:20 2024,104,0.2976021136034183,[-1.59246506  2.1957225  -2.08446594 -0.08188676  0.57438613 -2.83141814]
Sun May 26 04:10:22 2024,105,0.2975952006443717,[-1.59198966  2.1961979  -2.08399054 -0.08141136  0.57486153 -2.83094274]
Sun May 26 04:10:24 2024,106,0.29758892940947895,[-1.59153763  2.19574587 -2.08353851 -0.08095933  0.5744095  -2.83139478]
Sun May 26 04:10:28 2024,107,0.29758323856114177,[-1.59110775  2.19617575 -2.08396839 -0.08052945  0.57483938 -2.8309649 ]
Sun May 26 04:10:31 2024,108,0.2975780727889662,[-1.59069888  2.19658462 -2.08355951 -0.08012058  0.5744305  -2.83055602]
Sun May 26 04:10:33 2024,109,0.2975733822016249,[-1.59030992  2.19619567 -2.08394847 -0.07973162  0.57481946 -2.83016706]
Sun May 26 04:10:36 2024,110,0.2975691217816566,[-1.58993986  2.1958256  -2.08357841 -0.08010169  0.57518952 -2.829797  ]
Sun May 26 04:10:38 2024,111,0.2975652508965302,[-1.58958771  2.19617774 -2.08322626 -0.08045383  0.57483738 -2.83014914]
Sun May 26 04:10:40 2024,112,0.2975617328600235,[-1.58925258  2.19584261 -2.08289113 -0.08011869  0.57450224 -2.829814  ]
Sun May 26 04:10:43 2024,113,0.2975585345386123,[-1.58893357  2.19616161 -2.08321013 -0.07979969  0.57482124 -2.830133  ]
Sun May 26 04:10:46 2024,114,0.2975556259981361,[-1.58862989  2.19646529 -2.08351381 -0.079496    0.57512493 -2.83043669]
Sun May 26 04:10:50 2024,115,0.2975529801865172,[-1.58834074  2.19675444 -2.08322466 -0.07978515  0.57483578 -2.83014754]
Sun May 26 04:10:54 2024,116,0.2975505726487623,[-1.5880654   2.19702979 -2.08294932 -0.0800605   0.57456044 -2.8298722 ]
Sun May 26 04:10:57 2024,117,0.29754838127088046,[-1.58780316  2.19729202 -2.08268708 -0.08032274  0.57482267 -2.82960996]
Sun May 26 04:10:59 2024,118,0.2975463860497095,[-1.58755336  2.19754182 -2.08243729 -0.08057253  0.57457288 -2.82985975]
Sun May 26 04:11:03 2024,119,0.29754456888596453,[-1.58731539  2.19730385 -2.08219932 -0.08033456  0.57481085 -2.82962178]
Sun May 26 04:11:05 2024,120,0.2975429133981062,[-1.58708865  2.19707711 -2.08242606 -0.0805613   0.57503759 -2.82939504]
Sun May 26 04:11:07 2024,121,0.29754140475488144,[-1.58687259  2.19729318 -2.08264212 -0.08034523  0.57482152 -2.82961111]
Sun May 26 04:11:10 2024,122,0.29754002952461767,[-1.58666666  2.19708725 -2.08284805 -0.08055116  0.5746156  -2.82940518]
Sun May 26 04:11:12 2024,123,0.2975387755395496,[-1.58647037  2.19689096 -2.08304434 -0.08035487  0.5744193  -2.82920889]
Sun May 26 04:11:14 2024,124,0.2975376317736435,[-1.58628324  2.19670383 -2.08285721 -0.080542    0.57460643 -2.82902176]
Sun May 26 04:11:17 2024,125,0.29753658823254076,[-1.58610482  2.19652541 -2.08303563 -0.08036358  0.57478485 -2.82920018]
Sun May 26 04:11:19 2024,126,0.2975356358543887,[-1.58593468  2.19635527 -2.08286549 -0.08019344  0.57461472 -2.82937032]
Sun May 26 04:11:21 2024,127,0.2975347664204543,[-1.58577241  2.19651753 -2.08270323 -0.0803557   0.57477698 -2.82953259]
Sun May 26 04:11:24 2024,128,0.29753397247453145,[-1.58561764  2.19636276 -2.08254845 -0.08051048  0.57493175 -2.82937781]
Sun May 26 04:11:27 2024,129,0.29753324725025365,[-1.58546999  2.19621511 -2.0824008  -0.08065813  0.5750794  -2.82923016]
Sun May 26 04:11:29 2024,130,0.29753258460551846,[-1.58532912  2.19607424 -2.08225993 -0.08051725  0.57522028 -2.82908929]
Sun May 26 04:11:31 2024,131,0.2975319789633092,[-1.58519469  2.19620866 -2.08212551 -0.08065168  0.5753547  -2.82895487]
Sun May 26 04:11:33 2024,132,0.29753142525827475,[-1.58506641  2.19608037 -2.0822538  -0.08077996  0.57548298 -2.82882658]
Sun May 26 04:11:36 2024,133,0.2975309188884916,[-1.58494397  2.19620282 -2.08213135 -0.08065752  0.57560543 -2.82870414]
Sun May 26 04:11:39 2024,134,0.29753045567189423,[-1.58482709  2.19608593 -2.08224823 -0.0807744   0.57548854 -2.82882102]
Sun May 26 04:11:41 2024,135,0.29753003180690923,[-1.5847155   2.19597435 -2.08235982 -0.08066281  0.57560013 -2.82893261]
Sun May 26 04:11:43 2024,136,0.2975296438368784,[-1.58460895  2.1958678  -2.08246637 -0.08076936  0.57570668 -2.82882606]
Sun May 26 04:11:46 2024,137,0.2975292886178956,[-1.58450721  2.19576605 -2.08256811 -0.0808711   0.57560493 -2.82872432]
Sun May 26 04:11:49 2024,138,0.29752896328972256,[-1.58441003  2.19586323 -2.08266529 -0.08077393  0.57570211 -2.82862714]
Sun May 26 04:11:52 2024,139,0.29752866524948046,[-1.58431721  2.19595605 -2.08257247 -0.08086675  0.57579492 -2.82853432]
Sun May 26 04:11:55 2024,140,0.29752839212784643,[-1.58422854  2.19604472 -2.08266114 -0.08095542  0.57570625 -2.82844565]
Sun May 26 04:11:58 2024,141,0.29752814176750986,[-1.58414383  2.19612943 -2.08257642 -0.08104014  0.57562154 -2.82836094]
Sun May 26 04:12:01 2024,142,0.29752791220366853,[-1.58406288  2.19621038 -2.08249547 -0.08095919  0.57570249 -2.82844189]
Sun May 26 04:12:04 2024,143,0.29752770164636716,[-1.58398552  2.19613302 -2.08241812 -0.08103655  0.57562513 -2.82851925]
Sun May 26 04:12:06 2024,144,0.29752750846449816,[-1.58391158  2.19605909 -2.08234418 -0.08096261  0.57555119 -2.82844531]
Sun May 26 04:12:08 2024,145,0.29752733117130703,[-1.58384091  2.19612976 -2.0822735  -0.08089193  0.57562187 -2.82851598]
Sun May 26 04:12:11 2024,146,0.29752716841125393,[-1.58377334  2.1960622  -2.08234107 -0.0809595   0.57568943 -2.82844842]
Sun May 26 04:12:13 2024,147,0.2975270189481042,[-1.58370875  2.1961268  -2.08240567 -0.0808949   0.57562483 -2.82851302]
Sun May 26 04:12:17 2024,148,0.297526881654128,[-1.58364698  2.19606503 -2.08246744 -0.08083313  0.5756866  -2.82857479]
Sun May 26 04:12:20 2024,149,0.2975267555003039,[-1.5835879   2.1961241  -2.08240836 -0.08077406  0.57562753 -2.82863386]
Sun May 26 04:12:24 2024,150,0.29752663954743125,[-1.58353141  2.1961806  -2.08246486 -0.08071756  0.57568403 -2.82869036]
Sun May 26 04:12:28 2024,151,0.2975265329380633,[-1.58347736  2.19612655 -2.0825189  -0.08066352  0.57562999 -2.8287444 ]
Sun May 26 04:12:30 2024,152,0.2975264348891851,[-1.58342566  2.19617825 -2.0824672  -0.08061182  0.57557828 -2.8286927 ]
Sun May 26 04:12:33 2024,153,0.2975263446855643,[-1.5833762   2.19622772 -2.08241774 -0.08066128  0.57552882 -2.82874216]
Sun May 26 04:12:36 2024,154,0.29752626167371227,[-1.58332887  2.19618039 -2.08246507 -0.08061395  0.57548149 -2.82869483]
Sun May 26 04:12:39 2024,155,0.2975261852563979,[-1.58328357  2.19622568 -2.08241978 -0.08065925  0.57552678 -2.82864954]
Sun May 26 04:12:43 2024,156,0.2975261148876614,[-1.58324022  2.19618233 -2.08246313 -0.0807026   0.57557014 -2.82860618]
Sun May 26 04:12:46 2024,157,0.29752605006828303,[-1.58319872  2.19622383 -2.08250462 -0.08074409  0.57561163 -2.82864768]
Sun May 26 04:12:48 2024,158,0.29752599034166244,[-1.583159    2.19626355 -2.08254435 -0.08078382  0.57565136 -2.82868741]
Sun May 26 04:12:51 2024,159,0.29752593529007143,[-1.58312096  2.19630158 -2.08258238 -0.08082185  0.57561332 -2.82864937]
Sun May 26 04:12:53 2024,160,0.29752588453124523,[-1.58308455  2.19626517 -2.0826188  -0.08085827  0.57557691 -2.82868579]
Sun May 26 04:12:55 2024,161,0.29752583771528085,[-1.58304968  2.19623029 -2.08258392 -0.08089314  0.57561178 -2.82865092]
Sun May 26 04:12:58 2024,162,0.29752579452181416,[-1.58301628  2.1961969  -2.08261732 -0.08085974  0.57564518 -2.82868431]
Sun May 26 04:13:00 2024,163,0.29752575465745024,[-1.58298429  2.19616491 -2.08264931 -0.08089173  0.57567717 -2.82865232]
Sun May 26 04:13:03 2024,164,0.29752571785342274,[-1.58295364  2.19619555 -2.08267996 -0.08086109  0.57570781 -2.82868297]
Sun May 26 04:13:05 2024,165,0.2975256838634632,[-1.58292428  2.19622491 -2.0826506  -0.08083173  0.57573717 -2.82865361]
Sun May 26 04:13:08 2024,166,0.2975256524618586,[-1.58289616  2.19619678 -2.08267873 -0.08085986  0.5757653  -2.82868174]
Sun May 26 04:13:11 2024,167,0.2975256234416821,[-1.5828692   2.19622373 -2.08265177 -0.08083291  0.57573835 -2.82865479]
Sun May 26 04:13:15 2024,168,0.2975255966131801,[-1.58284337  2.19624956 -2.08262594 -0.08080707  0.57571251 -2.82868062]
Sun May 26 04:13:17 2024,169,0.29752557180230177,[-1.58281861  2.19627432 -2.08260119 -0.08078232  0.57573727 -2.82870537]
Sun May 26 04:13:19 2024,170,0.29752554884935767,[-1.58279488  2.19629805 -2.08257745 -0.08075859  0.575761   -2.82868164]
Sun May 26 04:13:22 2024,171,0.2975255276077967,[-1.58277213  2.1962753  -2.0826002  -0.08073584  0.57578375 -2.82870439]
Sun May 26 04:13:24 2024,172,0.2975255079430902,[-1.58275032  2.19625349 -2.08262201 -0.08075765  0.57580556 -2.8287262 ]
Sun May 26 04:13:26 2024,173,0.2975254897317131,[-1.58272941  2.1962744  -2.0826011  -0.08077856  0.57582647 -2.82870529]
Sun May 26 04:13:30 2024,174,0.297525472860214,[-1.58270936  2.19625435 -2.08258105 -0.08075851  0.57580642 -2.82868524]
Sun May 26 04:13:33 2024,175,0.29752545722436663,[-1.58269013  2.19627358 -2.08260028 -0.08073927  0.57582565 -2.82870447]
Sun May 26 04:13:35 2024,176,0.29752544272839404,[-1.58267168  2.19625514 -2.08258183 -0.08072083  0.57580721 -2.82872291]
Sun May 26 04:13:38 2024,177,0.2975254292842607,[-1.58265399  2.19623744 -2.08256414 -0.08073852  0.57578951 -2.82874061]
Sun May 26 04:13:41 2024,178,0.29752541681102523,[-1.58263701  2.19622047 -2.08258111 -0.0807555   0.57580649 -2.82872363]
Sun May 26 04:13:44 2024,179,0.297525405234249,[-1.58262073  2.19623675 -2.0825974  -0.08073921  0.57582277 -2.82870735]
Sun May 26 04:13:48 2024,180,0.29752539448545534,[-1.5826051   2.19625238 -2.08258177 -0.08075484  0.57580715 -2.82869172]
Sun May 26 04:13:51 2024,181,0.29752538450163524,[-1.5825901   2.19623738 -2.08256678 -0.08076983  0.57582214 -2.82867673]
Sun May 26 04:13:55 2024,182,0.29752537522479516,[-1.58257571  2.19622299 -2.08258117 -0.08078422  0.57583653 -2.82869112]
Sun May 26 04:13:57 2024,183,0.2975253666015435,[-1.5825619   2.19623681 -2.08259498 -0.08079804  0.57582272 -2.82870493]
Sun May 26 04:14:00 2024,184,0.2975253585827122,[-1.58254864  2.19622355 -2.08258172 -0.08078478  0.57583598 -2.82871819]
Sun May 26 04:14:02 2024,185,0.29752535112300993,[-1.58253591  2.19623628 -2.08256899 -0.08077205  0.57582325 -2.82870546]
Sun May 26 04:14:04 2024,186,0.2975253441807055,[-1.58252369  2.1962485  -2.08258121 -0.08075983  0.57583547 -2.82869324]
Sun May 26 04:14:08 2024,187,0.29752533771733713,[-1.58251196  2.19626023 -2.08256948 -0.08074809  0.57584721 -2.82870497]
Sun May 26 04:14:12 2024,188,0.29752533169744677,[-1.58250069  2.1962715  -2.08258075 -0.08073683  0.57583594 -2.82871624]
Sun May 26 04:14:15 2024,189,0.2975253260883363,[-1.58248987  2.19626068 -2.08256993 -0.08074765  0.57584676 -2.82872706]
Sun May 26 04:14:17 2024,190,0.29752532085984446,[-1.58247947  2.19627107 -2.08258032 -0.08075804  0.57583636 -2.82873746]
Sun May 26 04:14:19 2024,191,0.2975253159841421,[-1.58246949  2.19626109 -2.08259031 -0.08074806  0.57582638 -2.82874744]
Sun May 26 04:14:22 2024,192,0.2975253114355447,[-1.5824599   2.1962515  -2.0825999  -0.08073847  0.57583597 -2.82875703]
Sun May 26 04:14:24 2024,193,0.2975253071903405,[-1.58245068  2.19624228 -2.08259068 -0.08074768  0.57582676 -2.82874782]
Sun May 26 04:14:27 2024,194,0.29752530322663223,[-1.58244183  2.19625113 -2.08259954 -0.08075654  0.57583561 -2.82875667]
Sun May 26 04:14:29 2024,195,0.2975252995241935,[-1.58243332  2.19624263 -2.08259103 -0.08074803  0.57584412 -2.82876518]
Sun May 26 04:14:31 2024,196,0.2975252960643346,[-1.58242514  2.1962508  -2.0825992  -0.0807562   0.5758523  -2.82877336]
Sun May 26 04:14:34 2024,197,0.2975252928297819,[-1.58241728  2.19624294 -2.08259135 -0.08076406  0.57586016 -2.82878122]
Sun May 26 04:14:37 2024,198,0.2975252898045654,[-1.58240973  2.19623539 -2.08258379 -0.08075651  0.5758526  -2.82878877]
Sun May 26 04:14:39 2024,199,0.29752528697391567,[-1.58240247  2.19624265 -2.08257653 -0.08076377  0.57584534 -2.82879603]
Sun May 26 04:14:41 2024,200,0.29752528432417036,[-1.58239549  2.19623567 -2.08256955 -0.08077075  0.57583836 -2.82878905]
Sun May 26 04:14:44 2024,201,0.2975252818426866,[-1.58238877  2.19624238 -2.08257626 -0.08076404  0.57584507 -2.82879577]
