Time,Iteration,Cost,Parameters
Sun May 26 00:39:37 2024,41,0.37443817275370234,[-2.84996786  2.23490045 -2.12208259 -0.12400611  0.54582807]
Sun May 26 00:39:41 2024,42,0.3743924159789282,[-2.84866073  2.23620758 -2.12338971 -0.12531323  0.5471352 ]
Sun May 26 00:39:45 2024,43,0.3743464473382304,[-2.84735301  2.23751529 -2.12469743 -0.12400552  0.54582749]
Sun May 26 00:39:48 2024,44,0.37430027053336923,[-2.84604477  2.23882354 -2.12338918 -0.12269727  0.54713573]
Sun May 26 00:39:52 2024,45,0.37425388929036757,[-2.84473605  2.24013226 -2.1246979  -0.12138855  0.54844445]
Sun May 26 00:39:56 2024,46,0.37420730735953034,[-2.84342691  2.23882312 -2.12338876 -0.12007941  0.5497536 ]
Sun May 26 00:39:59 2024,47,0.3741605285153565,[-2.8421174   2.23751361 -2.12469827 -0.12138892  0.54844409]
Sun May 26 00:40:03 2024,48,0.3741135565563584,[-2.84080759  2.23882343 -2.12338845 -0.1200791   0.54713428]
Sun May 26 00:40:07 2024,49,0.3740663953047934,[-2.83949752  2.2401335  -2.12207838 -0.11876903  0.54844435]
Sun May 26 00:40:11 2024,50,0.3740190486063194,[-2.83818724  2.24144377 -2.12338866 -0.1200793   0.54713407]
Sun May 26 00:40:15 2024,51,0.37397152032958203,[-2.83687682  2.24275419 -2.12207823 -0.11876888  0.54582365]
Sun May 26 00:40:19 2024,52,0.3739238143657362,[-2.8355663   2.24144368 -2.12076772 -0.11745836  0.54451314]
Sun May 26 00:40:24 2024,53,0.3738759346279129,[-2.83425574  2.24275424 -2.11945716 -0.1161478   0.5458237 ]
Sun May 26 00:40:29 2024,54,0.3738278850506318,[-2.83294519  2.24406479 -2.12076771 -0.11745836  0.54451314]
Sun May 26 00:40:34 2024,55,0.37377966958916764,[-2.8316347   2.24537528 -2.1220782  -0.11876885  0.54320265]
Sun May 26 00:40:39 2024,56,0.37373129221887447,[-2.83032432  2.2440649  -2.12338858 -0.11745847  0.54451303]
Sun May 26 00:40:45 2024,57,0.3736827569344686,[-2.8290141   2.24275468 -2.12207836 -0.11876868  0.54582325]
Sun May 26 00:40:50 2024,58,0.37363406774927704,[-2.8277041   2.24406469 -2.12338837 -0.12007869  0.54451325]
Sun May 26 00:40:55 2024,59,0.37358522869445376,[-2.82639436  2.24537442 -2.1246981  -0.11876895  0.54320351]
Sun May 26 00:41:01 2024,60,0.3735362438181652,[-2.82508494  2.244065   -2.12600753 -0.11745952  0.54189408]
Sun May 26 00:41:07 2024,61,0.37348711718474864,[-2.82377588  2.24275594 -2.12731659 -0.11615046  0.54058502]
Sun May 26 00:41:13 2024,62,0.37343785287384856,[-2.82246723  2.24406459 -2.12862524 -0.11745911  0.54189367]
Sun May 26 00:41:17 2024,63,0.37338845497952616,[-2.82115905  2.2427564  -2.12993342 -0.11876729  0.54058549]
Sun May 26 00:41:22 2024,64,0.3733389276093529,[-2.81985138  2.24144873 -2.12862575 -0.12007497  0.54189316]
Sun May 26 00:41:26 2024,65,0.37328927488348346,[-2.81854426  2.24014162 -2.12731864 -0.11876785  0.54058605]
Sun May 26 00:41:30 2024,66,0.37323950093371294,[-2.81723776  2.23883512 -2.12601213 -0.12007436  0.53927954]
Sun May 26 00:41:35 2024,67,0.3731896099025193,[-2.81593192  2.24014096 -2.12731798 -0.11876851  0.54058539]
Sun May 26 00:41:38 2024,68,0.3731396059420923,[-2.81462678  2.2414461  -2.12862312 -0.11746337  0.53928025]
Sun May 26 00:41:42 2024,69,0.3730894932133504,[-2.81332239  2.24275049 -2.12992751 -0.11615898  0.53797586]
Sun May 26 00:41:46 2024,70,0.3730392758849493,[-2.8120188   2.24405408 -2.12862392 -0.11485539  0.53667227]
Sun May 26 00:41:50 2024,71,0.37298895813227906,[-2.81071606  2.24535682 -2.12732118 -0.11355265  0.53536953]
Sun May 26 00:41:55 2024,72,0.3729385441364547,[-2.80941421  2.24405497 -2.12601933 -0.1148545   0.53667138]
Sun May 26 00:41:59 2024,73,0.3728880380833014,[-2.8081133   2.24535588 -2.12471842 -0.11355359  0.53537047]
Sun May 26 00:42:03 2024,74,0.3728374441623318,[-2.80681337  2.24405596 -2.12601834 -0.11485352  0.53667039]
Sun May 26 00:42:08 2024,75,0.37278676656572146,[-2.80551448  2.24535485 -2.12731724 -0.11615241  0.5353715 ]
Sun May 26 00:42:12 2024,76,0.3727360094872799,[-2.80421666  2.24665267 -2.12601942 -0.11485459  0.53407368]
Sun May 26 00:42:15 2024,77,0.3726851771214206,[-2.80291996  2.24794937 -2.12472272 -0.11615129  0.53537038]
Sun May 26 00:42:19 2024,78,0.3726342736621276,[-2.80162443  2.24665384 -2.12601825 -0.11485576  0.53666591]
Sun May 26 00:42:23 2024,79,0.3725833033019237,[-2.80033011  2.24535952 -2.12731257 -0.11356144  0.53796023]
Sun May 26 00:42:27 2024,80,0.37253227023083985,[-2.79903705  2.24665258 -2.12860563 -0.11226838  0.53925329]
Sun May 26 00:42:31 2024,81,0.3724811786353822,[-2.79774529  2.24794435 -2.12731387 -0.11356014  0.54054505]
Sun May 26 00:42:33 2024,82,0.3724300326975071,[-2.79645486  2.24665393 -2.12602345 -0.11226972  0.54183547]
Sun May 26 00:42:33 2024,83,0.37237883659359283,[-2.79516583  2.24536489 -2.12731248 -0.11098068  0.54054644]
Sun May 26 00:42:33 2024,84,0.372327594493421,[-2.79387822  2.24407728 -2.12602488 -0.11226829  0.53925883]
Sun May 26 00:42:33 2024,85,0.3722763105591579,[-2.79259209  2.24279115 -2.12473874 -0.11355442  0.5379727 ]
Sun May 26 00:42:34 2024,86,0.37222498894434386,[-2.79130747  2.24150653 -2.12345412 -0.1122698   0.53925732]
Sun May 26 00:42:34 2024,87,0.37217363379288665,[-2.7900244   2.24278959 -2.12217106 -0.11355287  0.54054038]
Sun May 26 00:42:34 2024,88,0.3721222492380642,[-2.78874294  2.24150813 -2.12345252 -0.11483433  0.54182185]
Sun May 26 00:42:35 2024,89,0.37207083940153024,[-2.78746311  2.24278795 -2.12473235 -0.11611416  0.54310168]
Sun May 26 00:42:35 2024,90,0.3720194083923318,[-2.78618496  2.2440661  -2.1260105  -0.11483601  0.54182353]
Sun May 26 00:42:35 2024,91,0.37196796030593315,[-2.78490854  2.24534253 -2.12473407 -0.11355959  0.5405471 ]
Sun May 26 00:42:35 2024,92,0.3719164992232496,[-2.78363387  2.24661719 -2.12600874 -0.11228493  0.53927244]
Sun May 26 00:42:37 2024,93,0.3718650292096889,[-2.78236101  2.24789005 -2.1272816  -0.11355779  0.53799958]
Sun May 26 00:42:40 2024,94,0.3718135543142062,[-2.78108999  2.24916107 -2.12855262 -0.11482881  0.5392706 ]
Sun May 26 00:42:43 2024,95,0.37176207856836563,[-2.77982085  2.25043021 -2.12728348 -0.11609795  0.53800146]
Sun May 26 00:42:46 2024,96,0.3717106059854164,[-2.77855363  2.25169744 -2.12601626 -0.11483073  0.53673424]
Sun May 26 00:42:49 2024,97,0.37165914055937777,[-2.77728836  2.2529627  -2.12728152 -0.11356547  0.5379995 ]
Sun May 26 00:42:53 2024,98,0.3716076862641387,[-2.7760251   2.25422596 -2.12854479 -0.1123022   0.53673623]
Sun May 26 00:42:57 2024,99,0.37155624705256746,[-2.77476387  2.25296473 -2.12728356 -0.11104097  0.53799747]
Sun May 26 00:43:01 2024,100,0.371504826855635,[-2.77350471  2.25170557 -2.12854272 -0.10978181  0.53925662]
Sun May 26 00:43:05 2024,101,0.37145342958155325,[-2.77224766  2.25044852 -2.12728567 -0.11103886  0.53799957]
Sun May 26 00:43:09 2024,102,0.3714020591149246,[-2.77099276  2.25170343 -2.12854057 -0.11229376  0.53674467]
Sun May 26 00:43:12 2024,103,0.3713507193159068,[-2.76974004  2.25295615 -2.12979329 -0.11104104  0.53549195]
Sun May 26 00:43:15 2024,104,0.3712994140193922,[-2.76848954  2.25420665 -2.13104379 -0.10979054  0.53424145]
Sun May 26 00:43:19 2024,105,0.3712481470342017,[-2.76724129  2.25545489 -2.13229203 -0.1085423   0.53299321]
Sun May 26 00:43:23 2024,106,0.3711969221422936,[-2.76599534  2.25670085 -2.13353799 -0.10978825  0.53423916]
Sun May 26 00:43:27 2024,107,0.37114574309798887,[-2.76475171  2.25794448 -2.13478162 -0.11103188  0.53548279]
Sun May 26 00:43:31 2024,108,0.3710946136272094,[-2.76351044  2.25670321 -2.13354035 -0.10979061  0.53424152]
Sun May 26 00:43:36 2024,109,0.3710435374267363,[-2.76227156  2.25794208 -2.13230147 -0.10855174  0.53300265]
Sun May 26 00:43:40 2024,110,0.37099251816348094,[-2.76103512  2.25917853 -2.13106503 -0.10978818  0.5317662 ]
Sun May 26 00:43:43 2024,111,0.37094155947377383,[-2.75980113  2.26041251 -2.13229901 -0.1085542   0.53300018]
Sun May 26 00:43:47 2024,112,0.37089066496267054,[-2.75856964  2.25918102 -2.13106752 -0.10978569  0.5317687 ]
Sun May 26 00:43:49 2024,113,0.3708398382032745,[-2.75734068  2.25795206 -2.13229648 -0.10855673  0.53053973]
Sun May 26 00:43:49 2024,114,0.370789082736076,[-2.75611428  2.25917846 -2.13107008 -0.10978313  0.53176614]
Sun May 26 00:43:49 2024,115,0.3707384020683098,[-2.75489047  2.26040227 -2.13229389 -0.11100694  0.53298994]
Sun May 26 00:43:49 2024,116,0.3706877996733283,[-2.75366929  2.26162346 -2.13107271 -0.10978575  0.53176876]
Sun May 26 00:43:50 2024,117,0.37063727898999527,[-2.75245076  2.26284199 -2.13229124 -0.11100428  0.53298729]
Sun May 26 00:43:50 2024,118,0.3705868434220948,[-2.75123492  2.26405783 -2.13350708 -0.10978844  0.53420313]
Sun May 26 00:43:50 2024,119,0.3705364963377593,[-2.75002179  2.2628447  -2.13472021 -0.10857531  0.53299   ]
Sun May 26 00:43:53 2024,120,0.3704862410689146,[-2.74881141  2.26163432 -2.13593059 -0.10736493  0.53420038]
Sun May 26 00:43:56 2024,121,0.3704360809107456,[-2.74760381  2.26042672 -2.13713819 -0.10857254  0.53540799]
Sun May 26 00:43:59 2024,122,0.3703860191211765,[-2.74639901  2.26163152 -2.13834299 -0.10977733  0.53661279]
Sun May 26 00:44:03 2024,123,0.37033605892037247,[-2.74519704  2.26283348 -2.13714102 -0.1109793   0.53541082]
Sun May 26 00:44:06 2024,124,0.3702862034902575,[-2.74399794  2.26163438 -2.13834013 -0.1097802   0.53421172]
Sun May 26 00:44:11 2024,125,0.37023645597405164,[-2.74280173  2.26043817 -2.13714392 -0.11097641  0.53540793]
Sun May 26 00:44:15 2024,126,0.3701868194758281,[-2.74160844  2.25924488 -2.13595062 -0.10978311  0.53660122]
Sun May 26 00:44:19 2024,127,0.37013729706008425,[-2.74041809  2.26043522 -2.13714097 -0.11097346  0.53779157]
Sun May 26 00:44:22 2024,128,0.37008789175133644,[-2.73923072  2.25924785 -2.13832834 -0.10978609  0.5366042 ]
Sun May 26 00:44:27 2024,129,0.37003860653372994,[-2.73804635  2.25806348 -2.13951272 -0.11097046  0.53541982]
Sun May 26 00:44:31 2024,130,0.3699894443506676,[-2.736865    2.25924483 -2.13833137 -0.11215181  0.53423847]
Sun May 26 00:44:34 2024,131,0.36994040810445805,[-2.7356867   2.25806653 -2.13715307 -0.11333011  0.53541677]
Sun May 26 00:44:37 2024,132,0.36989150065598125,[-2.73451148  2.25924175 -2.13832829 -0.11450533  0.53424155]
Sun May 26 00:44:41 2024,133,0.3698427248243731,[-2.73333936  2.26041387 -2.13715617 -0.11333321  0.53541367]
Sun May 26 00:44:45 2024,134,0.3697940833867264,[-2.73217036  2.25924487 -2.13832517 -0.11216421  0.53658267]
Sun May 26 00:44:49 2024,135,0.36974557907781375,[-2.73100451  2.26041072 -2.13949101 -0.11333006  0.53541682]
Sun May 26 00:44:53 2024,136,0.369697214589823,[-2.72984184  2.26157339 -2.14065369 -0.11449273  0.53425415]
Sun May 26 00:44:57 2024,137,0.36964899257211636,[-2.72868236  2.26273287 -2.14181317 -0.11333326  0.53541362]
Sun May 26 00:45:00 2024,138,0.36960091563100306,[-2.7275261   2.26157661 -2.14065691 -0.11448952  0.53425737]
Sun May 26 00:45:03 2024,139,0.36955298632953154,[-2.72637309  2.2604236  -2.14180992 -0.11564253  0.53310435]
Sun May 26 00:45:07 2024,140,0.3695052071872997,[-2.72522333  2.25927384 -2.14295968 -0.11679229  0.53195459]
Sun May 26 00:45:10 2024,141,0.3694575806802813,[-2.72407686  2.26042031 -2.14410615 -0.11793876  0.53310106]
Sun May 26 00:45:14 2024,142,0.3694101092406702,[-2.7229337   2.26156347 -2.14296298 -0.11679559  0.53424423]
Sun May 26 00:45:17 2024,143,0.36936279525674204,[-2.72179386  2.26042364 -2.14410282 -0.11565576  0.53310439]
Sun May 26 00:45:21 2024,144,0.3693156410727331,[-2.72065738  2.25928715 -2.14523931 -0.11451927  0.53424088]
Sun May 26 00:45:25 2024,145,0.3692686489887343,[-2.71952426  2.25815403 -2.14637243 -0.11338615  0.53310776]
Sun May 26 00:45:29 2024,146,0.3692218212606046,[-2.71839452  2.2570243  -2.14750216 -0.11451588  0.53423749]
Sun May 26 00:45:32 2024,147,0.3691751600998973,[-2.71726819  2.25815062 -2.14862849 -0.11564221  0.53311116]
Sun May 26 00:45:34 2024,148,0.36912866767380714,[-2.71614529  2.25927353 -2.14750559 -0.11676511  0.53423407]
Sun May 26 00:45:37 2024,149,0.36908234610512924,[-2.71502583  2.25815407 -2.14862505 -0.11564565  0.53311461]
Sun May 26 00:45:40 2024,150,0.3690361974722348,[-2.71390983  2.25927006 -2.14974105 -0.11452965  0.5342306 ]
Sun May 26 00:45:43 2024,151,0.36899022380906554,[-2.71279731  2.25815755 -2.14862853 -0.11564217  0.53311809]
Sun May 26 00:45:47 2024,152,0.3689444271051392,[-2.71168829  2.25704852 -2.14973755 -0.1167512   0.53422711]
Sun May 26 00:45:50 2024,153,0.36889880930557256,[-2.71058278  2.25815403 -2.15084306 -0.11564569  0.5331216 ]
Sun May 26 00:45:52 2024,154,0.3688533723111201,[-2.7094808   2.25705205 -2.15194504 -0.11454371  0.53422358]
Sun May 26 00:45:52 2024,155,0.36880811797822416,[-2.70838237  2.25815049 -2.1508466  -0.11344527  0.53532201]
Sun May 26 00:45:52 2024,156,0.3687630481190836,[-2.70728749  2.25924536 -2.15194148 -0.1123504   0.53641689]
Sun May 26 00:45:52 2024,157,0.368718164501734,[-2.7061962   2.25815406 -2.15303278 -0.1112591   0.53750818]
Sun May 26 00:45:53 2024,158,0.36867346885014274,[-2.70510849  2.25706636 -2.15412048 -0.11234681  0.53859589]
Sun May 26 00:45:53 2024,159,0.3686289628443168,[-2.70402439  2.25598226 -2.15520458 -0.11126271  0.53751179]
Sun May 26 00:45:53 2024,160,0.368584648120426,[-2.70294391  2.25706274 -2.15628506 -0.11234319  0.53859227]
Sun May 26 00:45:54 2024,161,0.36854052627093736,[-2.70186706  2.25813958 -2.15736191 -0.11342003  0.53751542]
Sun May 26 00:45:54 2024,162,0.3684965988447636,[-2.70079386  2.25706638 -2.15628871 -0.11449323  0.53858862]
Sun May 26 00:45:54 2024,163,0.368452867347424,[-2.69972432  2.25813592 -2.15521917 -0.11342369  0.53751908]
Sun May 26 00:45:54 2024,164,0.3684093332412167,[-2.69865846  2.25707006 -2.1541533  -0.11235783  0.53645322]
Sun May 26 00:45:55 2024,165,0.36836599794540514,[-2.69759628  2.25813224 -2.15309112 -0.11342001  0.53539103]
Sun May 26 00:45:55 2024,166,0.36832286283641447,[-2.69653779  2.25707375 -2.15203263 -0.11236152  0.53644952]
Sun May 26 00:45:55 2024,167,0.36827992924804004,[-2.69548301  2.25601898 -2.15308741 -0.11130675  0.5375043 ]
Sun May 26 00:45:56 2024,168,0.36823719847166697,[-2.69443196  2.25496792 -2.15203635 -0.1123578   0.53645324]
Sun May 26 00:45:57 2024,169,0.36819467175650195,[-2.69338463  2.25601525 -2.15098903 -0.11340513  0.53750057]
Sun May 26 00:46:02 2024,170,0.3681523503098131,[-2.69234104  2.25497166 -2.15203261 -0.11236154  0.53645698]
Sun May 26 00:46:07 2024,171,0.36811023529718384,[-2.6913012   2.2560115  -2.15099278 -0.11340138  0.53749682]
Sun May 26 00:46:11 2024,172,0.3680683278427733,[-2.69026513  2.25497542 -2.15202885 -0.11443746  0.53646074]
Sun May 26 00:46:16 2024,173,0.36802662902958827,[-2.68923282  2.25394311 -2.15099655 -0.11340515  0.53749305]
Sun May 26 00:46:22 2024,174,0.36798513989976533,[-2.68820429  2.25497164 -2.14996802 -0.11237662  0.53852158]
Sun May 26 00:46:27 2024,175,0.3679438614548604,[-2.68717955  2.25599638 -2.15099276 -0.11135188  0.53954632]
Sun May 26 00:46:32 2024,176,0.3679027946561497,[-2.6861586   2.25701733 -2.14997181 -0.11237283  0.53852537]
Sun May 26 00:46:37 2024,177,0.36786194042493625,[-2.68514146  2.25803447 -2.14895467 -0.11338997  0.53750823]
Sun May 26 00:46:40 2024,178,0.36782129964286747,[-2.68412813  2.25702114 -2.149968   -0.1144033   0.5364949 ]
Sun May 26 00:46:45 2024,179,0.3677808731522604,[-2.68311861  2.25601163 -2.15097752 -0.11541282  0.53750441]
Sun May 26 00:46:50 2024,180,0.36774066175643233,[-2.68211292  2.25500594 -2.14997183 -0.11641851  0.53649872]
Sun May 26 00:46:55 2024,181,0.36770066622004294,[-2.68111107  2.25600779 -2.15097368 -0.11541665  0.53750058]
Sun May 26 00:47:01 2024,182,0.3676608872694406,[-2.68011305  2.25700581 -2.1519717  -0.11641467  0.53650256]
Sun May 26 00:47:06 2024,183,0.36762132559301613,[-2.67911887  2.25799999 -2.15296588 -0.11542049  0.53749674]
Sun May 26 00:47:11 2024,184,0.36758198184156504,[-2.67812854  2.25700966 -2.15197555 -0.11641082  0.53848706]
Sun May 26 00:47:16 2024,185,0.36754285662865394,[-2.67714207  2.25799614 -2.15098908 -0.11739729  0.53947353]
Sun May 26 00:47:22 2024,186,0.3675039505309942,[-2.67615946  2.25897875 -2.15000647 -0.11641468  0.53849092]
Sun May 26 00:47:26 2024,187,0.36746526408882163,[-2.67518071  2.258      -2.15098522 -0.11739343  0.53946967]
Sun May 26 00:47:31 2024,188,0.3674267978062809,[-2.67420583  2.25897488 -2.15001034 -0.11641855  0.54044455]
Sun May 26 00:47:36 2024,189,0.36738855215181604,[-2.67323482  2.25800387 -2.14903933 -0.11738955  0.54141556]
Sun May 26 00:47:41 2024,190,0.36735052755856656,[-2.67226769  2.258971   -2.1480722  -0.11642242  0.54238269]
Sun May 26 00:47:46 2024,191,0.3673127244247658,[-2.67130444  2.25993426 -2.14710894 -0.11545917  0.54141944]
Sun May 26 00:47:54 2024,192,0.36727514311414755,[-2.67034507  2.26089363 -2.14806831 -0.1144998   0.54237881]
Sun May 26 00:48:00 2024,193,0.3672377839563533,[-2.66938958  2.25993814 -2.14711283 -0.11354432  0.54142332]
Sun May 26 00:48:06 2024,194,0.36720064724734625,[-2.66843799  2.26088974 -2.14616123 -0.11259272  0.54047173]
Sun May 26 00:48:12 2024,195,0.36716373324982743,[-2.66749028  2.25994203 -2.14521353 -0.11164501  0.54141943]
Sun May 26 00:48:18 2024,196,0.36712704219365605,[-2.66654646  2.25899822 -2.14426971 -0.11258883  0.54047562]
Sun May 26 00:48:24 2024,197,0.36709057427627345,[-2.66560654  2.25993814 -2.14520963 -0.11164891  0.54141554]
Sun May 26 00:48:28 2024,198,0.3670543296631286,[-2.66467052  2.25900211 -2.14614566 -0.11258493  0.54235157]
Sun May 26 00:48:32 2024,199,0.3670183084881079,[-2.66373838  2.25806998 -2.14707779 -0.1116528   0.5432837 ]
Sun May 26 00:48:39 2024,200,0.3669825108539678,[-2.66281015  2.25899821 -2.14614956 -0.11072457  0.54235546]
Sun May 26 00:48:43 2024,201,0.3669469368327676,[-2.66188581  2.25807388 -2.14522522 -0.10980023  0.54143113]
Sun May 26 00:48:47 2024,202,0.36691158646630634,[-2.66096537  2.25715344 -2.14614566 -0.11072067  0.54051068]
Sun May 26 00:48:51 2024,203,0.3668764597665611,[-2.66004883  2.25806998 -2.1470622  -0.10980412  0.54142723]
Sun May 26 00:48:55 2024,204,0.36684155671612634,[-2.65913618  2.25898263 -2.14614956 -0.11071677  0.54051458]
Sun May 26 00:48:59 2024,205,0.3668068772686559,[-2.65822743  2.25807388 -2.14705831 -0.11162552  0.54142333]
Sun May 26 00:49:04 2024,206,0.3667724213493039,[-2.65732257  2.25897873 -2.14615345 -0.11253038  0.54051848]
Sun May 26 00:49:08 2024,207,0.3667381888551701,[-2.65642161  2.25807777 -2.14705441 -0.11343134  0.54141944]
Sun May 26 00:49:12 2024,208,0.36670417965574265,[-2.65552454  2.25897484 -2.14615734 -0.11253427  0.54231651]
Sun May 26 00:49:16 2024,209,0.36667039359334347,[-2.65463136  2.25986802 -2.14526417 -0.11164109  0.54142333]
Sun May 26 00:49:20 2024,210,0.36663683048357437,[-2.65374207  2.26075731 -2.14615345 -0.11253038  0.54053404]
Sun May 26 00:49:23 2024,211,0.3666034901157606,[-2.65285667  2.26164271 -2.14526805 -0.11341578  0.54141944]
Sun May 26 00:49:27 2024,212,0.36657037225339834,[-2.65197515  2.26252423 -2.14438654 -0.1142973   0.54230096]
Sun May 26 00:49:31 2024,213,0.36653747663459946,[-2.65109752  2.26340186 -2.14526417 -0.11517494  0.54142332]
Sun May 26 00:49:35 2024,214,0.36650480297253507,[-2.65022376  2.2625281  -2.14439041 -0.11430118  0.54054957]
Sun May 26 00:49:39 2024,215,0.36647235095588326,[-2.64935388  2.26339798 -2.14526029 -0.11517106  0.53967969]
Sun May 26 00:49:44 2024,216,0.36644012024927003,[-2.64848788  2.26426399 -2.1461263  -0.11603707  0.53881368]
Sun May 26 00:49:49 2024,217,0.3664081104937136,[-2.64762574  2.26512613 -2.14698844 -0.11517493  0.53967582]
Sun May 26 00:49:55 2024,218,0.3663763213070669,[-2.64676747  2.2659844  -2.14784671 -0.11431666  0.53881755]
Sun May 26 00:50:00 2024,219,0.3663447522844574,[-2.64591305  2.26512999 -2.1469923  -0.11346225  0.53796314]
Sun May 26 00:50:05 2024,220,0.3663134029987277,[-2.6450625   2.26427944 -2.14614175 -0.1143128   0.53881369]
Sun May 26 00:50:10 2024,221,0.36628227300087274,[-2.6442158   2.26343274 -2.14529505 -0.1151595   0.53796699]
Sun May 26 00:50:15 2024,222,0.3662513618204769,[-2.64337295  2.26258988 -2.14445219 -0.11600235  0.53712414]
Sun May 26 00:50:20 2024,223,0.3662206689661493,[-2.64253394  2.26175088 -2.14361319 -0.11516334  0.53628513]
